vert_velo,vert_velo_resp,t1,t2,t3,t4
-98.10321,1248.103,1193000,1313000,1184000,1294000
-95.54515,1245.545,1261000,1276000,1236000,1220000
-93.31608,1243.316,1210000,1343000,1177000,1252000
-95.06778,1245.068,1209000,1292000,1196000,1276000
-95.39655,1245.396,1238000,1229000,1246000,1267000
-92.8787,1242.879,1242000,1293000,1188000,1259000
-95.2081,1245.208,1191000,1308000,1195000,1278000
-96.44081,1246.441,1259000,1279000,1241000,1202000
-99.36617,1249.366,1192000,1296000,1218000,1280000
-101.4823,1251.482,1268000,1261000,1235000,1233000
-110.5924,1260.592,1248000,1291000,1213000,1253000
-111.7544,1261.754,1258000,1285000,1244000,1256000
-113.5203,1263.52,1206000,1324000,1222000,1295000
-111.6556,1261.656,1301000,1265000,1250000,1238000
-113.6037,1263.604,1253000,1260000,1264000,1269000
-115.6016,1265.602,1219000,1348000,1205000,1282000
-120.4587,1270.459,1286000,1297000,1240000,1239000
-120.0606,1270.061,1274000,1361000,1166000,1281000
-122.725,1272.725,1228000,1310000,1228000,1315000
-117.1979,1267.198,1284000,1292000,1275000,1241000
-117.3074,1267.307,1270000,1348000,1168000,1283000
-119.3072,1269.307,1219000,1342000,1209000,1299000
-116.4254,1266.425,1286000,1293000,1262000,1236000
-115.229,1265.229,1285000,1369000,1181000,1232000
-117.8108,1267.811,1248000,1337000,1188000,1288000
-116.0068,1266.007,1306000,1261000,1248000,1256000
-118.0161,1268.016,1258000,1304000,1193000,1309000
-118.9664,1268.966,1305000,1277000,1256000,1234000
-120.8569,1270.857,1344000,1342000,1150000,1262000
-123.3726,1273.373,1313000,1264000,1234000,1273000
-125.4224,1275.422,1244000,1318000,1233000,1299000
-128.4622,1278.462,1266000,1327000,1240000,1269000
-127.9176,1277.918,1283000,1284000,1282000,1266000
-130.112,1280.112,1346000,1378000,1211000,1176000
-133.737,1283.737,1302000,1305000,1257000,1257000
-136.0457,1286.046,1313000,1374000,1190000,1257000
-138.3554,1288.355,1320000,1297000,1293000,1234000
-139.5356,1289.536,1312000,1302000,1288000,1251000
-141.8329,1291.833,1245000,1345000,1236000,1332000
-137.8182,1287.818,1272000,1338000,1246000,1310000
-135.6613,1285.661,1276000,1349000,1228000,1298000
-136.2284,1286.228,1237000,1340000,1249000,1317000
-135.5846,1285.585,1314000,1380000,1203000,1248000
-137.8844,1287.884,1266000,1347000,1232000,1296000
-135.3723,1285.372,1331000,1286000,1278000,1256000
-133.0267,1283.027,1313000,1378000,1194000,1256000
-131.4614,1281.461,1286000,1326000,1245000,1274000
-128.4276,1278.428,1259000,1307000,1249000,1310000
-131.0949,1281.095,1311000,1358000,1183000,1262000
-133.6136,1283.614,1315000,1286000,1273000,1250000
-136.4466,1286.447,1321000,1386000,1167000,1260000
-134.3761,1284.376,1281000,1342000,1240000,1282000
-136.8961,1286.896,1258000,1359000,1212000,1308000
-133.8739,1283.874,1329000,1295000,1273000,1250000
-133.2918,1283.292,1301000,1278000,1291000,1265000
-135.8775,1285.878,1374000,1364000,1199000,1197000
-134.2811,1284.281,1310000,1300000,1280000,1254000
-135.0614,1285.061,1275000,1251000,1323000,1288000
-137.2839,1287.284,1249000,1360000,1216000,1315000
-140.6839,1290.684,1332000,1293000,1279000,1246000
-142.7767,1292.777,1249000,1364000,1226000,1323000
-144.6969,1294.697,1333000,1320000,1287000,1230000
-146.7626,1296.763,1316000,1314000,1288000,1261000
-148.6922,1298.692,1320000,1310000,1283000,1274000
-151.1892,1301.189,1328000,1309000,1310000,1248000
-153.1811,1303.181,1298000,1342000,1273000,1292000
-155.2607,1305.261,1322000,1302000,1298000,1292000
-158.7502,1308.75,1330000,1325000,1292000,1274000
-160.3505,1310.351,1333000,1316000,1293000,1293000
-162.5848,1312.585,1316000,1334000,1287000,1305000
-164.577,1314.577,1335000,1332000,1315000,1269000
-166.5491,1316.549,1323000,1354000,1285000,1296000
-168.6839,1318.684,1335000,1350000,1296000,1285000
-170.5664,1320.566,1320000,1360000,1307000,1287000
-172.1344,1322.134,1337000,1353000,1314000,1278000
-174.5368,1324.537,1349000,1324000,1329000,1287000
-176.8716,1326.872,1343000,1353000,1326000,1277000
-178.7324,1328.732,1341000,1359000,1318000,1289000
-181.5348,1331.535,1312000,1310000,1360000,1332000
-183.9455,1333.946,1359000,1352000,1321000,1295000
-186.4981,1336.498,1368000,1371000,1316000,1281000
-189.1905,1339.191,1373000,1356000,1338000,1279000
-191.5803,1341.58,1350000,1347000,1355000,1304000
-194.321,1344.321,1371000,1356000,1324000,1316000
-197.0322,1347.032,1374000,1378000,1332000,1293000
-200.478,1350.478,1352000,1365000,1354000,1317000
-202.7641,1352.764,1391000,1352000,1345000,1314000
-205.7082,1355.708,1369000,1378000,1338000,1327000
-208.124,1358.124,1369000,1371000,1349000,1334000
-210.4195,1360.42,1401000,1371000,1351000,1310000
-213.5663,1363.566,1387000,1371000,1344000,1340000
-215.7985,1365.798,1385000,1366000,1363000,1341000
-217.676,1367.676,1391000,1375000,1370000,1328000
-220.55,1370.55,1408000,1382000,1363000,1318000
-222.4534,1372.453,1400000,1391000,1359000,1331000
-224.1046,1374.105,1420000,1380000,1365000,1324000
-225.5753,1375.575,1382000,1397000,1359000,1359000
-226.763,1376.763,1391000,1373000,1375000,1364000
-229.5026,1379.503,1398000,1381000,1377000,1350000
-230.9843,1380.984,1405000,1404000,1356000,1353000
-233.2203,1383.22,1408000,1403000,1369000,1344000
-236.0016,1386.002,1395000,1421000,1363000,1354000
-238.8159,1388.816,1417000,1409000,1381000,1337000
-239.9018,1389.902,1432000,1403000,1377000,1344000
-241.3166,1391.317,1407000,1387000,1387000,1379000
-242.6364,1392.636,1408000,1406000,1378000,1373000
-245.0052,1395.005,1400000,1410000,1386000,1375000
-246.7152,1396.715,1429000,1406000,1381000,1365000
-249.1352,1399.135,1414000,1418000,1385000,1369000
-249.9943,1399.994,1420000,1410000,1393000,1373000
-251.8741,1401.874,1399000,1457000,1346000,1398000
-253.4742,1403.474,1440000,1416000,1392000,1359000
-255.0663,1405.066,1416000,1401000,1412000,1385000
-256.6433,1406.643,1419000,1449000,1362000,1390000
-258.3608,1408.361,1407000,1438000,1380000,1402000
-259.6624,1409.662,1407000,1441000,1388000,1397000
-262.4975,1412.498,1442000,1424000,1392000,1381000
-265.5923,1415.592,1447000,1410000,1412000,1381000
-267.7111,1417.711,1439000,1416000,1404000,1404000
-269.9226,1419.923,1442000,1436000,1396000,1397000
-272.5121,1422.512,1441000,1424000,1418000,1396000
-275.2774,1425.277,1457000,1431000,1408000,1394000
-276.519,1426.519,1459000,1444000,1408000,1391000
-278.8578,1428.858,1445000,1440000,1410000,1411000
-280.2407,1430.241,1457000,1428000,1430000,1400000
-283.8444,1433.844,1433000,1448000,1402000,1438000
-284.9289,1434.929,1488000,1434000,1414000,1399000
-287.0782,1437.078,1459000,1445000,1429000,1407000
-288.5699,1438.57,1449000,1456000,1423000,1420000
-290.7159,1440.716,1473000,1445000,1426000,1410000
-292.808,1442.808,1469000,1452000,1426000,1416000
-293.4926,1443.493,1476000,1453000,1433000,1408000
-295.1964,1445.196,1456000,1456000,1429000,1433000
-296.4308,1446.431,1471000,1459000,1433000,1417000
-297.5477,1447.548,1494000,1466000,1419000,1407000
-300.054,1450.054,1447000,1439000,1457000,1446000
-302.4128,1452.413,1492000,1453000,1439000,1416000
-304.7914,1454.792,1490000,1465000,1445000,1409000
-307.7147,1457.715,1486000,1469000,1435000,1430000
-308.6789,1458.679,1471000,1462000,1442000,1455000
-310.7053,1460.705,1483000,1470000,1424000,1457000
-312.4496,1462.45,1463000,1451000,1463000,1466000
-313.9645,1463.965,1464000,1472000,1449000,1464000
-316.7219,1466.722,1490000,1471000,1450000,1445000
-317.4884,1467.488,1501000,1487000,1432000,1447000
-319.1579,1469.158,1472000,1472000,1460000,1466000
-320.9451,1470.945,1471000,1468000,1471000,1467000
-322.1605,1472.16,1476000,1478000,1470000,1461000
-323.5501,1473.55,1455000,1477000,1473000,1484000
-326.027,1476.027,1482000,1490000,1463000,1460000
-326.925,1476.925,1491000,1501000,1460000,1453000
-329.2458,1479.246,1499000,1493000,1458000,1457000
-329.9779,1479.978,1513000,1482000,1465000,1457000
-330.675,1480.675,1496000,1493000,1451000,1480000
-331.5657,1481.566,1509000,1523000,1455000,1435000
-332.5816,1482.582,1531000,1503000,1453000,1439000
-333.1575,1483.157,1512000,1472000,1482000,1464000
-333.4338,1483.434,1510000,1481000,1495000,1445000
-333.5825,1483.583,1484000,1493000,1502000,1455000
-334.8648,1484.865,1512000,1526000,1471000,1426000
-335.0586,1485.059,1498000,1511000,1480000,1450000
-336.7558,1486.756,1488000,1503000,1477000,1473000
-336.2516,1486.252,1505000,1507000,1469000,1466000
-338.113,1488.113,1486000,1502000,1493000,1463000
-338.6565,1488.656,1515000,1508000,1479000,1450000
-339.9163,1489.916,1510000,1499000,1495000,1450000
-340.6663,1490.666,1489000,1510000,1495000,1465000
-340.7298,1490.73,1504000,1482000,1497000,1480000
-340.7285,1490.729,1522000,1495000,1486000,1459000
-342.5662,1492.566,1520000,1501000,1502000,1440000
-343.8145,1493.815,1517000,1504000,1495000,1455000
-344.0001,1494.0,1521000,1504000,1481000,1469000
-344.6327,1494.633,1539000,1513000,1480000,1444000
-345.4337,1495.434,1499000,1509000,1485000,1486000
-344.1497,1494.15,1513000,1501000,1492000,1476000
-345.2158,1495.216,1526000,1512000,1479000,1460000
-346.1059,1496.106,1530000,1499000,1478000,1473000
-347.5004,1497.5,1546000,1537000,1465000,1437000
-347.3507,1497.351,1537000,1532000,1481000,1440000
-346.0021,1496.002,1524000,1516000,1493000,1456000
-346.0571,1496.057,1522000,1486000,1502000,1474000
-347.1143,1497.114,1502000,1505000,1488000,1489000
-347.3915,1497.391,1550000,1516000,1472000,1450000
-347.0854,1497.085,1527000,1512000,1479000,1471000
-346.7693,1496.769,1545000,1493000,1483000,1468000
-346.1532,1496.153,1508000,1491000,1503000,1484000
-346.7483,1496.748,1533000,1507000,1482000,1462000
-346.4772,1496.477,1537000,1499000,1492000,1459000
-345.0541,1495.054,1553000,1507000,1507000,1419000
-346.4005,1496.4,1562000,1505000,1490000,1424000
-346.6045,1496.604,1573000,1528000,1454000,1430000
-346.0684,1496.068,1536000,1510000,1492000,1447000
-345.2823,1495.282,1538000,1485000,1493000,1469000
-345.6253,1495.625,1550000,1470000,1500000,1461000
-344.5168,1494.517,1528000,1483000,1508000,1464000
-343.6334,1493.633,1528000,1511000,1479000,1459000
-342.7069,1492.707,1528000,1504000,1505000,1438000
-341.8518,1491.852,1559000,1500000,1483000,1429000
-340.4911,1490.491,1545000,1506000,1486000,1431000
-340.0515,1490.052,1535000,1492000,1497000,1438000
-339.1565,1489.156,1529000,1476000,1499000,1456000
-339.4016,1489.402,1537000,1486000,1505000,1428000
-338.115,1488.115,1519000,1484000,1504000,1451000
-337.4276,1487.428,1545000,1505000,1477000,1426000
-336.2625,1486.262,1502000,1486000,1504000,1457000
-336.8623,1486.862,1496000,1486000,1500000,1463000
-336.0815,1486.082,1523000,1505000,1478000,1441000
-336.0972,1486.097,1533000,1500000,1473000,1438000
-335.2598,1485.26,1502000,1510000,1476000,1457000
-334.9006,1484.901,1516000,1479000,1501000,1445000
-335.0102,1485.01,1523000,1482000,1493000,1441000
-334.7605,1484.76,1535000,1507000,1468000,1430000
-333.829,1483.829,1526000,1512000,1467000,1434000
-332.9834,1482.983,1514000,1505000,1472000,1444000
-331.6566,1481.657,1536000,1508000,1473000,1416000
-331.7989,1481.799,1521000,1491000,1486000,1430000
-330.0624,1480.062,1494000,1495000,1486000,1452000
-329.3266,1479.327,1496000,1486000,1483000,1455000
-328.8914,1478.891,1523000,1487000,1469000,1439000
-330.2776,1480.278,1505000,1508000,1471000,1431000
-329.1879,1479.188,1497000,1495000,1467000,1462000
-329.2962,1479.296,1518000,1515000,1460000,1423000
-330.0392,1480.039,1533000,1489000,1479000,1417000
-328.9358,1478.936,1484000,1488000,1497000,1451000
-329.3392,1479.339,1490000,1505000,1466000,1454000
-329.1893,1479.189,1504000,1508000,1460000,1446000
-329.4004,1479.4,1506000,1504000,1464000,1444000
-328.7977,1478.798,1508000,1498000,1471000,1441000
-328.9622,1478.962,1519000,1495000,1463000,1438000
-328.2167,1478.217,1476000,1500000,1480000,1460000
-328.1296,1478.13,1518000,1517000,1456000,1422000
-327.8547,1477.855,1505000,1494000,1471000,1442000
-327.276,1477.276,1494000,1486000,1479000,1452000
-328.0164,1478.016,1510000,1500000,1464000,1435000
-328.6255,1478.625,1485000,1482000,1482000,1464000
-327.6691,1477.669,1491000,1492000,1472000,1460000
-327.8025,1477.802,1543000,1493000,1460000,1414000
-327.0488,1477.049,1519000,1490000,1467000,1435000
-326.847,1476.847,1526000,1478000,1462000,1442000
-327.0602,1477.06,1502000,1481000,1477000,1447000
-327.7811,1477.781,1516000,1498000,1465000,1430000
-328.7913,1478.791,1532000,1478000,1471000,1430000
-327.696,1477.696,1514000,1506000,1465000,1430000
-328.3479,1478.348,1507000,1491000,1477000,1436000
-328.821,1478.821,1514000,1518000,1451000,1429000
-330.003,1480.003,1529000,1498000,1469000,1419000
-329.6947,1479.695,1531000,1505000,1457000,1427000
-329.7335,1479.734,1509000,1508000,1469000,1432000
-329.3549,1479.355,1524000,1497000,1468000,1430000
-329.7418,1479.742,1495000,1468000,1487000,1467000
-328.6209,1478.621,1509000,1505000,1455000,1450000
-327.4684,1477.468,1480000,1487000,1460000,1488000
-327.9287,1477.929,1514000,1497000,1455000,1444000
-327.0356,1477.036,1519000,1522000,1459000,1412000
-326.8194,1476.819,1503000,1491000,1456000,1459000
-326.8381,1476.838,1475000,1481000,1479000,1472000
-326.5121,1476.512,1513000,1469000,1466000,1460000
-325.7096,1475.71,1488000,1501000,1470000,1448000
-324.9573,1474.957,1464000,1484000,1479000,1475000
-325.3951,1475.395,1502000,1473000,1466000,1459000
-325.8876,1475.888,1483000,1479000,1480000,1458000
-326.0515,1476.052,1491000,1490000,1451000,1471000
-326.3473,1476.347,1504000,1486000,1468000,1447000
-327.215,1477.215,1497000,1489000,1460000,1458000
-325.606,1475.606,1482000,1481000,1462000,1484000
-325.4669,1475.467,1515000,1497000,1447000,1443000
-326.4831,1476.483,1498000,1502000,1471000,1431000
-326.3306,1476.331,1494000,1483000,1491000,1438000
-327.8797,1477.88,1514000,1493000,1457000,1441000
-328.107,1478.107,1493000,1474000,1467000,1478000
-328.4958,1478.496,1524000,1472000,1478000,1439000
-329.0427,1479.043,1535000,1491000,1447000,1441000
-328.6508,1478.651,1477000,1498000,1461000,1481000
-328.5612,1478.561,1495000,1482000,1480000,1457000
-328.8044,1478.804,1522000,1464000,1481000,1447000
-329.5092,1479.509,1470000,1464000,1487000,1494000
-329.7882,1479.788,1496000,1480000,1480000,1462000
-330.7464,1480.746,1493000,1511000,1466000,1450000
-330.6614,1480.661,1517000,1491000,1443000,1471000
-329.8018,1479.802,1500000,1477000,1486000,1460000
-329.9319,1479.932,1497000,1486000,1479000,1457000
-329.7592,1479.759,1490000,1487000,1475000,1467000
-329.5984,1479.598,1492000,1525000,1444000,1458000
-327.9322,1477.932,1501000,1506000,1474000,1438000
-325.9361,1475.936,1490000,1506000,1463000,1453000
-325.4569,1475.457,1501000,1484000,1477000,1441000
-325.7138,1475.714,1484000,1508000,1470000,1440000
-326.0905,1476.09,1469000,1522000,1463000,1449000
-324.6649,1474.665,1504000,1507000,1474000,1419000
-324.2034,1474.203,1457000,1503000,1480000,1459000
-324.9611,1474.961,1471000,1521000,1453000,1452000
-323.7147,1473.715,1498000,1518000,1461000,1423000
-323.4001,1473.4,1516000,1499000,1466000,1413000
-322.3856,1472.385,1532000,1488000,1473000,1401000
-322.4818,1472.482,1505000,1494000,1472000,1418000
-322.1278,1472.128,1508000,1512000,1471000,1399000
-321.5736,1471.574,1510000,1513000,1465000,1401000
-320.4997,1470.5,1497000,1483000,1472000,1434000
-320.1435,1470.144,1531000,1469000,1463000,1419000
-319.0632,1469.063,1513000,1483000,1457000,1428000
-317.9692,1467.969,1516000,1484000,1452000,1425000
-317.5277,1467.528,1470000,1461000,1478000,1463000
-316.6655,1466.666,1513000,1477000,1444000,1436000
-315.8526,1465.853,1514000,1490000,1438000,1426000
-314.1044,1464.104,1496000,1478000,1454000,1436000
-313.2962,1463.296,1513000,1484000,1442000,1418000
-311.3208,1461.321,1485000,1473000,1449000,1447000
-311.4694,1461.469,1528000,1448000,1463000,1405000
-309.0178,1459.018,1517000,1460000,1460000,1409000
-307.4094,1457.409,1482000,1478000,1446000,1430000
-306.6208,1456.621,1516000,1486000,1431000,1397000
-304.6906,1454.691,1495000,1443000,1426000,1461000
-302.6402,1452.64,1506000,1418000,1451000,1443000
-302.8735,1452.874,1495000,1430000,1458000,1427000
-301.8277,1451.828,1495000,1485000,1454000,1377000
-300.785,1450.785,1471000,1464000,1438000,1434000
-298.4464,1448.446,1496000,1465000,1454000,1388000
-296.946,1446.946,1488000,1461000,1441000,1403000
-296.1471,1446.147,1463000,1462000,1441000,1422000
-294.7223,1444.722,1457000,1474000,1428000,1425000
-294.1263,1444.126,1479000,1478000,1421000,1400000
-292.2861,1442.286,1502000,1456000,1400000,1419000
-292.4364,1442.436,1444000,1465000,1450000,1411000
-291.8011,1441.801,1458000,1438000,1448000,1425000
-289.9263,1439.926,1482000,1464000,1421000,1400000
-288.3223,1438.322,1454000,1469000,1428000,1409000
-287.8385,1437.839,1474000,1454000,1441000,1384000
-287.3325,1437.333,1474000,1460000,1429000,1388000
-287.259,1437.259,1476000,1456000,1425000,1393000
-287.0809,1437.081,1473000,1456000,1452000,1369000
-285.8409,1435.841,1481000,1450000,1433000,1384000
-284.4238,1434.424,1442000,1473000,1421000,1407000
-283.4596,1433.46,1460000,1459000,1422000,1397000
-282.3972,1432.397,1450000,1454000,1439000,1391000
-282.1664,1432.167,1457000,1454000,1435000,1384000
-280.5246,1430.525,1476000,1447000,1408000,1397000
-280.0394,1430.039,1439000,1440000,1433000,1409000
-280.5778,1430.578,1445000,1445000,1428000,1402000
-279.5355,1429.535,1481000,1471000,1392000,1379000
-277.1451,1427.145,1466000,1443000,1417000,1391000
-275.6992,1425.699,1446000,1445000,1415000,1403000
-275.908,1425.908,1461000,1450000,1395000,1397000
-273.6565,1423.656,1441000,1440000,1429000,1393000
-273.1665,1423.167,1427000,1429000,1420000,1418000
-272.3655,1422.365,1438000,1430000,1422000,1403000
-272.8789,1422.879,1441000,1429000,1422000,1397000
-273.115,1423.115,1465000,1435000,1415000,1377000
-272.9733,1422.973,1459000,1450000,1392000,1391000
-273.8429,1423.843,1482000,1421000,1390000,1399000
-273.2061,1423.206,1470000,1444000,1409000,1372000
-272.6984,1422.698,1467000,1450000,1399000,1377000
-271.1885,1421.188,1476000,1424000,1402000,1389000
-270.4382,1420.438,1451000,1406000,1413000,1415000
-269.9127,1419.913,1442000,1403000,1433000,1404000
-269.9985,1419.999,1468000,1410000,1419000,1382000
-269.8495,1419.849,1432000,1450000,1395000,1403000
-268.5146,1418.515,1456000,1433000,1396000,1394000
-268.0519,1418.052,1452000,1430000,1409000,1384000
-268.0197,1418.02,1437000,1434000,1412000,1390000
-268.039,1418.039,1443000,1423000,1418000,1388000
-266.6412,1416.641,1426000,1443000,1398000,1405000
-265.7376,1415.738,1429000,1423000,1416000,1400000
-265.5065,1415.506,1432000,1421000,1403000,1407000
-264.6258,1414.626,1437000,1395000,1425000,1405000
-263.6013,1413.601,1433000,1428000,1399000,1398000
-264.4596,1414.46,1409000,1425000,1411000,1409000
-265.1216,1415.122,1436000,1431000,1399000,1391000
-264.723,1414.723,1453000,1436000,1398000,1372000
-264.1733,1414.173,1454000,1419000,1404000,1382000
-263.3995,1413.399,1440000,1424000,1410000,1382000
-263.7094,1413.709,1420000,1436000,1401000,1397000
-263.5339,1413.534,1418000,1427000,1402000,1409000
-262.5495,1412.55,1435000,1425000,1398000,1396000
-261.4228,1411.423,1436000,1432000,1399000,1384000
-262.2595,1412.26,1428000,1421000,1408000,1389000
-262.4977,1412.498,1394000,1412000,1426000,1416000
-262.181,1412.181,1417000,1414000,1413000,1406000
-261.9725,1411.972,1414000,1426000,1379000,1430000
-262.1787,1412.179,1404000,1465000,1393000,1386000
-260.8137,1410.814,1433000,1448000,1403000,1365000
