pitch_input,roll_input,yaw_input,roll_resp,pitch_resp,yaw_resp
-0.15,-77.10001,0.45,-78.07401,-0.153948,-1.121191
-0.3,-55.5,0.45,-55.474,1.696052,-1.134485
-0.75,-2.7,0.6,-4.674,0.246052,-2.841591
-0.6,36.45,0.3,35.476,-1.603948,-1.424791
-0.3,66.0,0.45,65.026,0.696052,-1.121191
-0.45,76.2,0.9,76.22601,0.546052,-0.2103906
-0.45,65.85001,0.45,66.87601,-0.453948,0.9028092
-0.75,14.55,0.75,13.576,-0.753948,-0.5139907
-0.3,-15.6,1.05,-17.574,-0.303948,-1.930791
-0.6,-13.65,0.75,-14.624,-3.603948,-0.5139907
-0.3,-0.6,0.3,-0.574,0.696052,-1.424791
-0.6,-0.75,-0.0,-0.724,-0.603948,-2.031991
-0.6,0.0,0.75,0.02600002,-0.603948,-0.5139907
-0.45,-0.45,0.45,-1.424,-1.453948,-1.121191
-0.9,-0.45,0.45,-1.424,-0.903948,-1.134485
-0.75,0.0,0.3,0.02600002,-0.753948,-1.424791
7.05,-0.3,7.5,-0.274,7.046052,13.14801
48.6,-0.45,2.4,-0.424,47.59605,4.849609
76.35001,-0.6,-3.45,-0.574,76.34606,-9.014791
76.5,-0.45,-0.0,-0.424,73.49606,-0.007990751
75.9,-0.3,12.0,-0.274,74.89606,20.23201
38.55,-0.3,1.2,-1.274,37.54605,2.42081
-15.75,0.15,1.2,-0.824,-15.75395,0.4255147
-58.35,-0.15,2.4,0.876,-58.35395,2.825609
-77.7,-0.15,6.75,-1.124,-77.70395,11.63001
-77.55,-0.15,2.4,0.876,-77.55395,2.825609
-77.55,0.0,0.6,-1.974,-82.55396,-0.8175906
-46.5,-0.15,17.1,-2.124,-47.50395,32.57841
-15.75,-0.6,8.25,-1.574,-15.75395,16.69001
0.6,-0.3,-0.0,-1.274,-0.4039479,-4.055991
3.9,-0.15,-0.0,-1.124,3.896052,-4.104085
-2.4,-0.3,42.15,-0.274,-3.403948,83.27961
-7.2,-0.45,77.25,-0.424,-5.203948,158.37
-7.2,-0.45,77.10001,-0.424,-6.203948,156.0424
-1.35,-0.15,77.25,-0.124,-3.353948,154.322
1.05,-0.45,18.9,0.576,0.0460521,38.24561
-0.45,0.0,-22.35,-1.974,-3.453948,-57.38839
-0.9,0.15,-55.2,-0.824,-4.903948,-117.8048
-4.2,-0.3,-76.5,-0.274,-5.203948,-160.916
0.6,-0.3,-76.2,-1.274,-2.403948,-158.2848
-0.6,0.15,-76.2,0.176,-2.603948,-158.1377
-2.25,-0.45,-37.95,-0.424,-2.253948,-78.8428
4.65,0.0,0.9,0.02600002,3.646052,1.813609
-0.15,-0.45,1.05,0.576,1.846052,2.117209
5.7,0.0,-0.0,-0.974,4.696053,-2.031991
48.3,-0.3,0.3,-0.274,46.29605,-1.424791
76.05,0.0,0.3,1.026,76.04606,-1.441685
76.2,-0.15,0.45,-2.124,74.19606,0.9028092
71.25,-0.15,0.3,-1.124,73.24606,-1.424791
24.15,-0.45,-0.0,-0.424,20.14605,-0.007990751
-24.6,0.0,0.45,0.02600002,-23.60395,-3.145191
-58.65,0.15,0.45,-0.824,-58.65395,0.8655146
-77.10001,0.0,4.05,0.02600002,-76.10395,6.16521
-77.55,-0.3,0.45,0.726,-76.55395,-1.121191
-45.6,-0.45,-0.0,1.576,-45.60395,-2.031991
3.45,-0.15,0.45,-0.124,4.446052,-3.145191
4.35,1.05,0.45,1.076,2.346052,-1.158485
0.45,-0.45,0.3,-2.424,3.446052,-3.448791
-0.45,-0.15,0.3,-0.124,-2.453948,-1.465685
-0.75,0.15,0.3,1.176,0.246052,-1.48258
-0.3,-0.3,0.6,0.726,-0.303948,-2.841591
-0.6,-0.15,0.15,-0.124,-0.603948,-1.728391
-0.75,-0.3,0.6,-1.274,-0.753948,-0.8175906
-0.9,-8.700001,0.45,-8.674001,-0.903948,-1.121191
-0.6,-34.5,0.3,-34.474,-1.603948,-1.424791
-0.9,-55.8,-1.95,-56.774,-2.903948,-5.978791
-0.75,-64.05,-2.55,-63.024,0.246052,-7.193191
-0.75,-67.95,-3.3,-68.924,-1.753948,-6.687191
-0.75,-72.15,-6.6,-71.124,-1.753948,-15.39039
-0.75,-77.10001,-7.95,-77.07401,0.246052,-18.12279
-0.45,-77.4,-9.150001,-75.374,-0.453948,-20.55159
-0.45,-64.65,-8.700001,-65.624,-2.453948,-19.64079
-0.6,-8.1,-5.55,-6.074,-2.603948,-13.26519
-1.05,34.65,-3.15,34.676,-2.053948,-6.383591
-1.05,67.35001,-0.6,67.37601,-2.053948,-3.246391
-0.75,76.5,-0.0,76.526,-2.753948,-4.055991
-0.15,76.95,0.15,75.97601,0.8460521,-1.728391
-0.15,76.5,0.45,76.526,-0.153948,-1.121191
-0.45,45.6,0.75,46.626,-2.453948,-0.5139907
-0.9,3.3,0.45,3.326,-2.903948,-1.121191
0.75,0.15,0.6,0.176,0.746052,-0.8175906
21.6,-5.1,0.9,-5.074,18.59605,1.813609
40.95,-6.3,0.3,-6.274,40.94605,-1.424791
52.5,-6.45,-0.0,-6.424,50.49606,-2.031991
62.4,-4.65,0.45,-4.624,60.39605,-1.121191
61.65,-0.45,4.95,-1.424,62.64605,7.98681
28.35,-0.45,0.6,-0.424,27.34605,-0.8175906
-4.2,-0.6,0.45,-0.574,-4.203948,-1.121191
-28.2,-0.45,0.45,-0.424,-30.20395,-1.134485
-49.5,-0.6,0.45,1.426,-49.50395,-1.14778
-66.9,-0.45,0.75,-2.424,-67.90395,1.510009
-75.3,-0.3,1.05,-0.274,-75.30395,0.09320945
-75.60001,0.3,0.75,-2.674,-76.60395,-0.5139907
-69.0,-0.15,-2.55,-2.124,-71.00394,-7.193191
-44.1,5.85,0.15,6.876,-44.10395,-1.728391
-15.6,11.85,1.8,12.876,-17.60395,3.63521
1.8,13.8,14.1,10.826,1.796052,26.50641
7.2,15.3,32.7,14.326,7.196052,66.17681
1.2,11.55,42.45,12.576,1.196052,85.91081
-2.85,-0.3,45.0,-0.274,-1.853948,89.04801
-11.4,-8.55,37.95,-7.524,-11.40395,72.75481
-23.7,-25.5,13.8,-26.474,-24.70395,25.89921
-33.75,-44.1,0.3,-44.074,-34.75395,-5.472791
-34.2,-63.9,-20.7,-63.874,-36.20395,-47.97679
-30.3,-76.8,-46.95,-76.774,-30.30395,-99.08279
-15.9,-76.95,-76.5,-76.924,-15.90395,-158.892
2.85,-77.4,-76.8,-77.374,0.8460522,-161.5232
9.6,-53.55,-53.7,-54.524,7.596052,-110.7208
35.25,-16.05,0.75,-14.024,38.24605,1.510009
34.2,4.65,22.35,5.676,34.19605,47.25241
27.0,22.05,44.1,22.076,28.99605,89.25041
13.35,40.65,57.75,39.676,14.34605,116.878
-0.15,52.8,64.2,50.826,-1.153948,127.9088
-8.25,54.3,56.4,53.326,-9.253948,112.1216
-30.45,33.75,30.45,33.776,-30.45395,59.59881
-52.8,6.6,3.6,7.626,-53.80395,3.23041
-61.65,-7.95,-11.55,-7.924,-62.65395,-27.43319
-48.0,-25.2,-27.3,-26.174,-51.00395,-59.3112
-22.8,-41.85,-39.15,-43.824,-24.80395,-79.2476
3.15,-39.6,-46.05,-41.574,-0.8539481,-95.2372
33.0,-25.65,-27.45,-26.624,28.99605,-63.66279
52.95,-17.7,-9.6,-17.674,53.94605,-19.43839
62.1,-9.3,-0.15,-6.274,67.09605,-0.3115908
63.45,-0.9,5.25,1.126,65.44605,10.61801
58.2,-0.6,6.15,2.426,58.19605,8.39161
17.25,3.0,1.95,3.026,14.24605,-0.1091906
-7.95,3.6,1.05,2.626,-9.953948,0.09320945
-31.35,3.15,0.75,3.176,-32.35395,-0.5139907
-48.9,0.3,0.9,4.326,-50.90395,-0.2103906
-62.85,-0.15,-0.0,-1.124,-62.85395,-2.031991
-59.4,-0.3,-20.55,0.726,-61.40395,-45.64919
-43.65,-7.2,-48.45,-7.174,-46.65395,-100.0948
-27.3,-19.35,-66.9,-19.324,-28.30395,-137.4376
-11.7,-28.65,-74.4,-27.624,-12.70395,-154.6416
5.55,-28.95,-51.45,-28.924,7.546052,-106.1668
46.2,-23.1,-8.700001,-24.074,46.19605,-17.61679
58.2,-17.55,0.45,-16.524,59.19605,4.950809
54.6,-15.45,17.1,-15.424,53.59605,32.57841
11.7,-12.75,8.400001,-12.724,10.69605,16.99361
-35.25,-10.95,6.45,-10.924,-34.25395,8.998811
-66.15,-7.95,3.9,-7.924,-68.15395,5.861609
-77.55,-5.55,1.5,-4.524,-78.55395,1.004009
-53.4,-1.8,0.6,-1.774,-52.40395,-0.8175906
21.15,-1.5,0.75,-2.474,19.14605,-0.5139907
56.85,-0.75,0.45,1.276,54.84605,-1.121191
66.15,-0.9,1.95,-0.874,64.14606,-0.1091906
47.25,-0.6,0.6,0.426,46.24605,1.206409
-6.0,-3.3,0.75,-2.274,-6.003948,-0.5139907
-32.4,-1.65,8.85,-0.6240001,-30.40395,15.88041
-38.85,-0.15,6.75,-2.124,-39.85395,13.65401
2.85,-0.3,9.3,1.726,0.8460522,16.79121
-4.5,-0.75,0.75,0.276,-7.503948,-0.5139907
-32.55,-0.45,0.3,0.576,-34.55395,-3.448791
-43.65,-0.3,0.75,-4.274,-46.65395,-0.5139907
-11.25,-0.45,2.25,-0.424,-12.25395,2.522009
17.4,-0.45,26.55,0.576,18.39605,53.72921
39.75,-0.9,25.8,-2.874,37.74605,50.18721
46.65,-0.3,22.65,-0.274,47.64605,41.78761
48.15,-0.45,13.8,-0.424,45.14605,23.87521
39.45,-0.45,14.55,-3.424,36.44605,27.41721
-3.15,-0.9,1.65,0.126,-6.153948,1.307609
-41.1,-0.6,0.6,-0.574,-44.10395,-4.865591
-62.55,-0.6,0.45,-0.574,-63.55395,-1.121191
-65.55,-0.3,0.45,-2.274,-66.55395,-1.134485
-44.7,-0.6,-0.0,-2.574,-46.70395,-2.031991
-0.75,0.15,0.3,-0.824,-3.753948,0.5992093
14.7,0.45,0.45,2.476,17.69605,0.9028092
22.8,0.0,0.15,-0.974,21.79605,-1.728391
21.9,-0.3,0.15,0.726,18.89605,-1.748886
16.2,-0.3,0.3,-0.274,14.19605,-1.424791
8.85,-0.45,0.15,-0.424,9.846052,-1.728391
-0.45,-0.15,-3.45,-0.124,-1.453948,-9.014791
-3.6,-0.9,-6.45,-0.874,-5.603948,-15.08679
-2.7,-1.05,-6.9,-0.02400005,-1.703948,-15.99759
-2.55,-0.6,-6.9,-2.574,-4.553948,-16.18728
-1.95,-0.3,-7.2,-2.274,-3.953948,-16.60479
-2.7,-0.9,-6.45,-2.874,-4.703948,-15.08679
-3.3,-0.75,-6.6,-0.724,-3.303948,-15.39039
-3.3,-0.9,-5.1,-2.874,-1.303948,-14.37839
-0.75,-0.15,-2.4,0.876,0.246052,-6.889591
8.55,0.0,0.45,2.026,11.54605,-1.121191
22.95,0.15,-0.0,-0.824,18.94605,-2.031991
31.2,-0.45,-10.5,-1.424,28.19605,-23.28399
31.5,-11.55,-31.5,-12.524,30.49605,-65.78799
23.1,-21.9,-45.9,-21.874,21.09605,-96.9576
18.3,-20.55,-57.6,-20.524,18.29605,-120.6384
15.6,4.2,-68.55,4.226,11.59605,-140.7772
9.3,30.45,-73.35001,30.476,8.296052,-150.4924
6.75,48.45,-74.25,47.476,3.746053,-154.338
5.25,58.5,-64.65,56.526,2.246052,-132.8836
6.9,59.25,-1.05,59.276,3.896052,-2.133191
9.6,44.25,31.8,42.276,10.59605,78.52321
7.95,12.45,52.35,14.476,9.946053,112.0204
8.85,-9.3,65.55,-8.274,7.846052,130.6412
8.400001,-33.75,67.65,-33.724,9.396052,134.8916
9.150001,-52.65,68.55,-52.624,11.14605,136.7132
11.55,-67.8,66.0,-67.774,10.54605,133.576
11.7,-76.8,70.05,-76.774,11.69605,137.7252
9.3,-77.10001,76.8,-77.07401,6.296052,153.4112
10.65,-77.55,76.95,-78.524,11.64605,153.7148
16.65,-77.10001,77.25,-77.07401,15.64605,154.322
36.45,-64.05,66.9,-64.024,33.44605,133.3736
63.6,-39.3,34.8,-38.274,63.59605,60.30722
76.35001,-24.3,28.8,-25.274,71.34605,52.21121
75.9,-19.05,17.85,-19.024,73.89606,32.07241
75.9,-14.7,13.2,-15.674,74.89606,22.66081
76.2,-9.3,1.8,-10.274,76.19606,-0.4127906
32.25,-1.35,0.9,-1.324,32.24605,-2.23439
-20.7,4.8,0.6,3.826,-20.70395,-0.8175906
-53.55,26.85,0.45,24.876,-56.55395,-1.121191
-70.2,47.4,-6.6,47.426,-69.20395,-15.39039
-71.7,66.60001,-30.0,64.62601,-71.70395,-62.752
-72.75,76.2,-48.45,77.22601,-70.75394,-102.1188
-68.7,76.5,-59.25,75.526,-67.70395,-123.978
-55.05,62.25,-73.95,61.276,-57.05395,-153.7308
-42.3,38.1,-76.35001,36.126,-41.30395,-162.6364
-29.85,0.9,-76.5,-1.074,-32.85395,-158.892
-19.95,-27.6,-76.35001,-26.574,-22.95395,-156.5644
6.15,-53.1,-73.95,-50.074,7.146052,-149.6828
33.6,-54.75,-38.85,-55.724,33.59605,-78.6404
60.6,-56.25,-8.700001,-56.224,62.59605,-17.61679
76.05,-60.0,-0.0,-59.974,77.04606,2.016009
75.9,-57.75,7.05,-56.724,74.89606,12.23721
73.95,-67.8,39.6,-68.774,71.94606,78.11842
37.5,-77.10001,73.2,-76.07401,37.49605,148.1488
27.75,-77.10001,77.4,-78.07401,28.74605,156.6496
26.25,-77.4,77.25,-78.374,26.24605,154.322
25.65,-76.8,76.65,-76.774,23.64605,153.1076
16.35,-58.05,15.15,-58.024,15.34605,28.63161
13.2,-7.5,-39.9,-8.474001,11.19605,-88.8616
10.65,33.75,-76.8,32.776,7.646052,-163.5472
14.4,67.35001,-76.35001,65.37601,12.39605,-158.5884
15.9,76.35001,-76.35001,74.37601,15.89605,-158.4449
16.05,76.2,-76.95,75.22601,16.04605,-157.7788
8.400001,70.05,-76.65,70.076,6.396052,-159.1956
-37.65,44.1,-51.6,44.126,-37.65395,-104.4464
-74.55,17.25,-27.6,16.276,-75.55395,-55.87039
-77.25,-2.55,-10.2,-2.524,-76.25394,-18.62879
-77.10001,-10.8,0.3,-11.774,-75.10395,-3.448791
-76.05,-9.150001,34.65,-9.124001,-77.05395,70.12361
-52.2,-4.35,58.65,-3.324,-50.20395,118.6996
1.5,-0.9,56.55,0.126,0.496052,114.4492
33.6,-0.3,77.10001,-3.274,29.59605,154.0184
36.6,-0.3,77.55,-0.274,37.59605,156.9532
24.9,-0.3,77.4,0.726,24.89605,154.6256
21.75,-0.45,63.0,0.576,20.74605,125.48
27.75,0.0,-20.1,2.026,25.74605,-44.73839
30.6,-0.45,-76.35001,-1.424,25.59605,-168.7084
26.85,-0.45,-76.8,-1.424,22.84605,-161.5232
30.9,-0.6,-76.35001,-1.574,30.89605,-156.5644
31.8,-0.3,-76.2,-0.274,31.79605,-158.2848
58.65,-0.75,-15.75,-0.724,57.64605,-33.90999
76.2,-0.9,-8.85,-0.874,77.19606,-17.92039
75.9,-0.3,-3.45,1.726,76.89606,-9.014791
76.2,-0.3,0.3,-0.274,77.19606,0.5992093
76.05,-0.6,2.85,-0.574,75.04606,3.73641
21.9,-0.45,0.9,-0.424,21.89605,-0.2103906
-40.95,-0.9,3.45,0.126,-42.95395,4.950809
-75.60001,-1.05,4.2,-0.02400005,-77.60395,8.492809
-77.7,-0.3,5.25,-0.274,-75.70395,8.594008
-77.4,-0.15,10.65,-0.124,-82.40395,19.52361
-68.7,-2.25,59.1,-2.224,-67.70395,117.5864
-32.85,-3.45,76.8,-2.424,-28.85395,157.4592
-28.8,-4.2,77.10001,-4.174,-26.80395,156.0424
-27.0,-3.3,77.4,-2.274,-27.00395,156.6496
-16.5,-3.0,43.5,-1.974,-15.50395,86.01201
-0.6,-2.55,-24.75,-1.524,-2.603948,-54.14999
-0.6,-2.55,-76.35001,-3.524,0.396052,-164.6604
-0.6,-4.65,-76.35001,-6.624,-2.603948,-160.5409
3.45,-5.4,-76.8,-6.374,3.446052,-157.4752
-3.45,-4.8,-57.3,-2.774,-1.453948,-120.0312
5.7,-9.6,-3.0,-8.574,5.696052,-8.103992
0.0,-26.7,0.3,-26.674,2.996052,4.647209
-0.9,-65.4,-0.15,-64.374,0.09605199,-4.359591
-0.3,-76.95,0.3,-76.924,-1.303948,-1.424791
-0.45,-77.25,0.45,-77.224,-2.453948,-1.121191
-0.45,-77.55,-0.0,-77.524,-2.453948,-2.031991
-0.45,-44.55,-0.15,-44.524,-1.453948,-2.335591
-0.9,31.95,0.45,30.976,-0.903948,-1.121191
-0.45,76.5,0.15,75.526,-0.453948,0.2956093
-0.6,76.35001,-0.0,76.37601,-0.603948,-2.031991
-0.6,76.5,0.15,77.526,-1.603948,-1.728391
-0.45,54.45,0.3,55.476,-0.453948,-1.424791
-0.6,7.05,0.3,7.076,-0.603948,-1.441685
-0.6,-0.6,0.45,-1.574,0.396052,-3.145191
-0.75,-0.3,0.45,-0.274,-1.753948,-1.158485
-0.75,-0.45,0.3,-1.424,-2.753948,-1.424791
-0.6,-0.6,-0.0,-1.574,-2.603948,-2.031991
-0.45,-0.15,0.75,-0.124,0.546052,-0.5139907
