angle_roll,angle_pitch,rate_sp_pitch,rate_sp_roll,pitch_resp,roll_resp,t1,t2,t3,t4
67.03486,44.77023,-45.17023,-67.03486,-65.17422,-116.0269,1206000,1318000,1150000,1150000
51.24767,-2.383899,2.083899,-51.54767,3.079915,-55.53967,1219000,1185000,1150000,1150000
52.76822,-7.205295,6.705295,-53.06822,10.70131,-27.06022,1191000,1157000,1150000,1150000
46.49894,-3.521179,3.421179,-46.69894,15.41719,46.30906,1150000,1150000,1218000,1170000
31.30125,8.297096,-8.597096,-31.50125,-6.60108,76.50675,1150000,1150000,1221000,1229000
17.42195,11.52606,-11.82606,-17.52195,-8.830048,74.48605,1150000,1150000,1237000,1209000
16.34461,63.38868,-63.58868,-16.64461,-76.59267,61.3634,1150000,1179000,1150000,1271000
14.85048,67.37688,-67.77689,-14.75048,-68.78087,87.25752,1150000,1161000,1198000,1265000
8.509977,66.80348,-67.20348,-8.809978,-78.20747,62.19802,1150000,1150000,1150000,1308000
-17.74747,-4.696698,4.596698,17.24747,-1.407286,31.25547,1150000,1150000,1158000,1184000
-13.51494,2.735916,-2.935916,13.51494,6.060099,17.52294,1150000,1150000,1158000,1158000
-15.54338,-8.09917,7.89917,15.24337,10.89519,-13.74863,1188000,1150000,1150000,1150000
-3.556383,3.302933,-3.902933,3.256383,3.093083,-109.7356,1319000,1184000,1150000,1150000
-0.1741962,0.3944297,-0.5944297,0.2741962,10.40159,-129.7178,1357000,1187000,1150000,1150000
13.64286,1.683299,-1.883299,-13.84286,8.112717,-119.8349,1339000,1186000,1150000,1150000
26.21117,2.145836,-2.345836,-26.11117,-2.34982,-141.1032,1316000,1252000,1150000,1150000
48.11458,3.824868,-3.924868,-48.31458,-13.92885,-144.3066,1355000,1218000,1150000,1150000
52.36404,2.184243,-2.484243,-52.66404,-9.488227,-101.656,1328000,1161000,1150000,1150000
57.78303,11.07117,-11.47117,-58.08303,-4.475155,-93.07503,1258000,1215000,1150000,1150000
61.70277,2.234113,-2.434113,-61.80276,12.5619,-84.79477,1229000,1228000,1150000,1150000
66.35723,-6.63764,6.43764,-66.25723,5.433656,-70.24923,1228000,1201000,1150000,1150000
64.97704,-2.837142,2.537142,-65.37704,1.533158,-65.36904,1187000,1233000,1150000,1150000
61.76723,-10.11107,10.01107,-62.06723,4.007089,-61.05923,1206000,1205000,1150000,1150000
61.17304,-11.04122,10.84122,-61.27304,10.83723,-34.26504,1196000,1163000,1150000,1150000
58.99554,-5.955003,5.855003,-58.99554,26.85102,-3.987545,1150000,1184000,1230000,1150000
55.35261,-0.6677403,0.5677403,-55.65261,2.563756,18.35539,1150000,1153000,1195000,1150000
45.60093,1.62692,-1.82692,-45.80093,-14.8309,36.20707,1150000,1150000,1177000,1190000
37.56066,-0.08290195,-0.217098,-37.56066,-15.22108,47.44735,1150000,1162000,1227000,1164000
16.48883,-0.4330661,0.2330661,-16.48883,-7.770918,95.51917,1150000,1150000,1308000,1181000
5.204218,-10.13125,10.03125,-5.204218,4.027261,103.8038,1150000,1150000,1317000,1192000
-4.670267,-11.05116,11.05116,4.370267,1.04718,96.37827,1150000,1150000,1278000,1218000
-20.64677,15.7015,-16.1015,20.24677,-34.10548,78.25477,1150000,1150000,1221000,1240000
-17.04528,29.2797,-29.3797,16.74528,-46.38368,37.75328,1150000,1150000,1150000,1251000
34.5738,72.63126,-73.13126,-34.5738,-70.13525,-39.5658,1150000,1265000,1150000,1173000
-16.92536,19.5348,-19.8348,17.02536,-5.838785,-4.966637,1150000,1157000,1150000,1150000
-17.83028,13.39822,-13.59822,17.53028,4.3978,-47.46172,1234000,1153000,1150000,1150000
-7.130136,6.759921,-7.159921,7.130136,4.836094,-57.86186,1212000,1198000,1150000,1150000
2.5669,1.699238,-1.799238,-2.5669,4.196778,-82.5589,1250000,1211000,1150000,1150000
9.399306,-2.036072,1.736072,-9.599306,1.732088,-81.5913,1254000,1207000,1150000,1150000
21.87547,1.714241,-2.014241,-22.17547,2.981775,-94.16747,1259000,1230000,1150000,1150000
28.18279,20.22613,-20.52613,-28.08279,-15.53012,-89.07479,1247000,1233000,1150000,1150000
33.48168,-0.6188433,0.3188433,-33.68168,6.314859,-102.6737,1285000,1224000,1150000,1150000
60.1545,51.80919,-52.10918,-60.1545,-54.11317,-119.1465,1225000,1308000,1150000,1150000
49.82855,-1.066694,0.9666943,-49.82855,2.96271,-101.8205,1264000,1237000,1150000,1150000
52.09702,27.45704,-27.65704,-52.29702,-34.66103,-92.28902,1269000,1214000,1150000,1154000
37.1474,67.69611,-67.99611,-37.3474,-58.00009,-70.3394,1191000,1242000,1150000,1166000
61.2886,-9.574767,9.274767,-61.2886,21.27078,-52.28061,1196000,1203000,1150000,1150000
60.92944,-4.98248,4.98248,-61.02943,8.978497,-56.02143,1190000,1218000,1150000,1150000
64.33977,-7.401056,7.101056,-64.63977,11.09707,-16.63177,1150000,1193000,1182000,1150000
39.00152,-9.50886,9.10886,-39.10152,10.10488,49.90649,1150000,1150000,1259000,1150000
1.391922,57.48457,-57.78457,-1.391922,-62.78855,87.61608,1150000,1153000,1203000,1264000
22.4624,66.85168,-67.15169,-22.7624,-95.15567,18.2456,1150000,1239000,1150000,1235000
24.54754,5.836392,-6.036392,-24.84754,-41.04037,-17.83954,1150000,1180000,1150000,1188000
23.49826,-1.889575,1.789575,-23.49826,-23.21441,-18.49026,1150000,1214000,1150000,1150000
30.28795,7.371486,-7.471486,-30.28795,-58.47547,-25.27995,1150000,1262000,1150000,1150000
25.05408,26.34237,-26.34237,-25.05408,-109.3464,-35.04607,1150000,1303000,1150000,1210000
26.87159,26.33011,-26.63011,-27.17159,-97.63409,-46.16359,1150000,1272000,1150000,1220000
3.909388,62.01555,-62.21555,-3.909388,-110.2195,-24.90139,1150000,1286000,1150000,1218000
23.71282,71.2634,-71.66341,-23.91282,-129.6674,-34.90482,1150000,1331000,1150000,1205000
30.99251,50.42797,-50.72797,-30.89251,-103.7319,-41.88451,1150000,1266000,1150000,1217000
29.12263,51.02643,-51.32643,-29.52263,-94.33041,-34.51463,1150000,1249000,1150000,1211000
26.90158,57.0085,-57.10849,-26.80158,-88.11248,-30.79358,1150000,1251000,1150000,1198000
29.16688,59.39217,-59.69217,-29.46688,-87.69616,-27.45888,1150000,1272000,1150000,1179000
66.69382,48.9427,-49.04269,-66.69382,-45.04668,-66.68581,1162000,1240000,1150000,1150000
30.13913,63.60139,-63.80139,-30.23913,-25.80537,-35.23113,1150000,1211000,1150000,1150000
30.74969,54.02649,-53.92649,-31.04969,25.06953,-28.04169,1177000,1152000,1150000,1150000
35.89172,43.33746,-43.53746,-35.99172,37.45856,-9.983719,1209000,1150000,1150000,1150000
28.4901,21.34165,-21.34165,-28.3901,69.65437,-3.382105,1184000,1150000,1235000,1150000
19.44213,25.72229,-26.22229,-19.84213,77.77373,5.165873,1212000,1150000,1225000,1150000
23.3829,10.56307,-10.76307,-23.5829,79.23295,-9.574903,1239000,1150000,1204000,1150000
27.89935,9.572462,-9.872462,-27.89935,72.12356,-23.89135,1225000,1150000,1205000,1150000
26.28527,-5.347595,4.947595,-26.38527,94.94361,-24.37727,1277000,1150000,1203000,1150000
22.68903,68.51363,-68.61362,-22.58903,16.38239,-31.58102,1182000,1162000,1150000,1150000
31.91364,-39.48553,39.18554,-31.91364,114.1815,-33.90564,1243000,1150000,1269000,1150000
24.50931,73.5686,-73.76859,-24.80931,-24.77258,-14.80131,1150000,1197000,1150000,1150000
27.58142,-44.49791,44.39791,-27.58142,77.39393,-17.57341,1222000,1150000,1220000,1150000
26.45269,-53.62741,53.22741,-26.45269,77.22343,-23.44469,1221000,1150000,1224000,1150000
25.5864,-44.7071,44.5071,-25.5864,55.50312,-27.57841,1215000,1150000,1188000,1150000
25.50488,-54.87997,54.47997,-25.80488,30.47598,-32.79688,1200000,1160000,1155000,1150000
29.01409,-41.16166,40.96166,-29.01409,-19.04232,-36.00609,1186000,1184000,1150000,1152000
33.44456,-34.86793,34.76793,-33.44456,-43.23605,-33.43656,1189000,1178000,1150000,1209000
20.9122,-21.07302,20.67302,-21.1122,-61.33096,-28.1042,1150000,1219000,1150000,1207000
22.04464,-25.46441,25.06441,-22.14464,-46.93958,-31.13664,1157000,1210000,1150000,1188000
22.93389,-4.671681,4.271681,-22.93389,-73.7323,-29.92589,1150000,1241000,1150000,1214000
23.32401,-1.31488,1.01488,-23.32401,-69.98911,-30.31601,1150000,1246000,1150000,1202000
36.1786,9.950695,-10.2507,-36.3786,-73.25468,-58.3706,1150000,1294000,1150000,1164000
35.79165,19.5313,-20.0313,-35.79165,-75.03529,-60.78365,1150000,1317000,1150000,1150000
40.69855,32.7211,-32.8211,-40.99855,-87.82508,-48.99055,1150000,1320000,1150000,1177000
27.71343,38.4259,-38.7259,-27.91343,-86.72989,-26.90543,1150000,1278000,1150000,1220000
57.83288,54.27028,-54.67028,-57.73288,-103.6743,-55.72488,1150000,1331000,1150000,1194000
26.81298,26.18209,-26.38209,-27.01298,-77.38607,-28.00498,1150000,1265000,1150000,1211000
30.80494,52.42257,-52.72257,-30.60494,-92.72655,-38.59694,1150000,1306000,1150000,1204000
35.31915,56.61591,-56.81591,-35.61915,-86.81989,-35.61115,1150000,1290000,1150000,1213000
33.32719,75.05066,-75.45066,-33.32719,-93.45464,-39.31919,1150000,1267000,1150000,1244000
26.81105,56.1631,-56.3631,-26.91105,-69.36708,-48.90305,1150000,1270000,1150000,1188000
7.512909,48.24448,-48.54448,-7.512909,-42.54847,-18.50491,1150000,1231000,1150000,1181000
38.38824,38.89893,-39.39893,-38.38824,29.59708,-44.38024,1205000,1215000,1185000,1150000
39.61365,34.82882,-34.92882,-39.51365,62.0672,-5.50565,1259000,1150000,1200000,1150000
31.95419,27.29585,-27.69585,-32.25419,77.30016,6.753811,1251000,1150000,1241000,1150000
17.1789,64.36331,-64.66331,-17.1789,36.3327,6.829096,1198000,1150000,1206000,1150000
31.01298,8.175489,-8.675489,-31.01298,61.32053,-35.00498,1284000,1150000,1174000,1150000
64.28685,46.48466,-47.08466,-64.58685,-13.08864,-94.57886,1311000,1209000,1150000,1150000
33.61838,-8.357135,8.257134,-33.81838,72.25315,-35.81038,1266000,1150000,1214000,1150000
28.95759,55.69109,-56.19109,-28.95759,22.80493,-3.949594,1150000,1200000,1238000,1150000
13.08853,28.45442,-28.75442,-12.98853,27.24159,21.01947,1155000,1150000,1243000,1150000
4.991428,44.92377,-45.12378,-5.091428,2.872242,12.91657,1153000,1173000,1205000,1174000
37.16693,-35.71133,35.61133,-37.46693,67.60735,-50.45893,1313000,1150000,1176000,1150000
25.67794,-31.94223,31.84223,-25.67794,56.83825,-29.66994,1289000,1150000,1181000,1150000
68.65559,46.36124,-46.76125,-68.75559,-37.76523,-70.74759,1211000,1275000,1150000,1150000
56.38005,45.55646,-45.85646,-56.68005,-46.86044,-63.67205,1186000,1280000,1150000,1153000
65.49356,48.18649,-48.58649,-65.59356,-89.59047,-82.58556,1150000,1347000,1150000,1160000
28.78855,-27.37468,27.17467,-29.08855,-58.82931,-58.08055,1176000,1273000,1150000,1177000
52.68801,58.38461,-58.58461,-52.78801,-175.5886,-71.78001,1150000,1381000,1150000,1298000
27.57766,21.91878,-22.11878,-27.97766,-126.1228,-7.969656,1150000,1224000,1150000,1362000
22.08049,7.467744,-7.867744,-21.98049,-58.87173,-14.97249,1150000,1234000,1150000,1222000
25.05408,-5.280688,5.280688,-25.05408,3.276704,-25.04608,1175000,1218000,1175000,1150000
28.65541,-0.2984004,-0.2015996,-28.75541,7.794416,-27.74741,1150000,1268000,1228000,1150000
14.41093,37.52968,-37.72968,-14.51093,-52.73367,-21.50293,1150000,1343000,1195000,1150000
34.51952,11.08652,-11.38652,-34.71952,-22.3905,-41.71152,1150000,1335000,1207000,1150000
22.23154,15.81629,-16.11629,-22.43154,-23.12028,-21.42354,1150000,1331000,1241000,1150000
-7.063536,30.91596,-31.21596,7.163536,-27.21994,16.17154,1150000,1297000,1275000,1150000
18.14595,-0.9418097,0.7418097,-18.34595,-5.262174,-21.33795,1150000,1285000,1231000,1150000
66.79935,44.53892,-44.73892,-66.59935,-52.7429,-80.59135,1177000,1344000,1150000,1150000
23.98605,-8.528627,8.328628,-23.98605,9.324644,-31.97805,1210000,1219000,1174000,1150000
28.62814,1.261504,-1.661504,-28.92813,-1.665488,-34.92014,1290000,1152000,1150000,1223000
66.73969,44.48032,-44.88033,-66.63969,-12.88431,-58.63169,1312000,1167000,1150000,1221000
20.10834,3.851785,-3.951785,-20.20834,27.04423,-18.20034,1295000,1150000,1150000,1205000
20.69887,4.934783,-5.334783,-20.69887,-4.338767,-23.69087,1298000,1150000,1150000,1260000
69.37029,43.2985,-43.1985,-69.67029,-52.20248,-66.66228,1287000,1213000,1150000,1258000
53.41082,55.51365,-55.91365,-53.61082,-77.91763,-44.60282,1240000,1209000,1150000,1306000
24.01245,3.302933,-3.502933,-23.91245,-63.50692,-27.90445,1213000,1207000,1150000,1284000
26.31017,18.55429,-18.45429,-26.41017,-85.45827,-48.40217,1181000,1288000,1150000,1255000
67.20809,44.94036,-44.94036,-67.20809,-109.9443,-86.20009,1167000,1377000,1150000,1215000
37.81184,11.96264,-11.96264,-38.01184,-62.96663,-48.00385,1202000,1271000,1150000,1232000
68.22724,45.9409,-46.3409,-68.42724,-91.34489,-77.41924,1211000,1317000,1150000,1238000
31.62289,37.57914,-37.97915,-31.72289,-50.98313,-41.71489,1163000,1299000,1150000,1182000
40.52129,26.57464,-26.87464,-40.82129,7.121382,-35.81329,1165000,1290000,1233000,1150000
2.062166,59.56664,-59.76664,-2.462166,49.22938,25.54583,1150000,1217000,1367000,1150000
31.44455,18.79642,-19.09641,-31.34455,97.8996,-8.336546,1242000,1164000,1343000,1150000
18.78455,6.148204,-6.248204,-18.78455,108.7478,-17.77655,1272000,1160000,1341000,1150000
12.22612,65.37848,-65.47848,-12.12612,15.51754,-15.11812,1230000,1200000,1201000,1169000
17.80186,-19.55346,19.05346,-17.90186,90.04948,-25.89386,1298000,1162000,1290000,1150000
67.92114,45.64045,-45.74045,-68.12114,17.25557,-82.11314,1290000,1273000,1150000,1150000
62.04125,50.63831,-50.73831,-62.54125,-43.74229,-78.53325,1232000,1320000,1150000,1162000
27.08841,-38.42513,38.22513,-27.38841,-16.77885,-34.38041,1210000,1261000,1159000,1175000
29.60299,-28.10861,27.80861,-29.803,-73.19537,-25.795,1175000,1286000,1150000,1270000
57.83719,52.32779,-52.62779,-58.13719,-125.6318,-43.12919,1150000,1374000,1150000,1283000
22.81006,1.058913,-1.158913,-23.01006,-35.1629,-19.00206,1181000,1269000,1160000,1214000
-6.11779,6.269928,-6.669928,6.21779,-17.67391,6.22579,1183000,1211000,1188000,1231000
20.13151,-4.588405,4.288405,-20.63151,-3.71558,-37.62351,1233000,1253000,1171000,1165000
29.18927,-2.906624,2.906624,-29.08927,17.90264,-23.08127,1254000,1211000,1200000,1172000
23.34339,-6.436323,6.136323,-23.44339,22.13234,-44.43539,1239000,1276000,1231000,1150000
43.90417,59.48512,-59.88512,-44.00417,-58.8891,-64.99617,1197000,1356000,1150000,1185000
32.60692,1.564745,-1.764745,-32.80692,-8.768729,-38.79892,1241000,1268000,1173000,1181000
16.94499,64.08829,-64.58829,-16.94499,-67.59227,-22.93699,1175000,1316000,1150000,1264000
40.25404,-11.36092,11.06092,-40.15404,14.05693,-45.14604,1283000,1261000,1198000,1165000
49.7486,57.49523,-57.59523,-49.7486,-59.59921,-50.7406,1214000,1338000,1150000,1231000
27.36029,7.919106,-8.219106,-27.56029,-8.22309,-32.55229,1251000,1273000,1192000,1203000
9.619541,35.99351,-36.19351,-9.719542,-36.19749,-11.71154,1201000,1278000,1182000,1250000
6.249359,60.42089,-60.72089,-6.449359,-64.72488,-4.441359,1161000,1307000,1169000,1281000
30.51826,5.728502,-5.928502,-30.61826,-8.932486,-29.61026,1251000,1277000,1200000,1210000
32.24839,65.62704,-65.92705,-32.34839,-68.93103,-35.34039,1201000,1347000,1150000,1268000
30.71733,-4.067624,3.967624,-30.81733,1.96364,-34.80933,1276000,1280000,1214000,1202000
54.35614,54.12897,-54.12897,-54.35614,-53.13296,-57.34814,1240000,1355000,1150000,1232000
31.93719,-1.853957,1.353957,-32.13719,2.349973,-31.12919,1276000,1277000,1219000,1209000
23.76543,66.24836,-66.54836,-24.06543,-67.55235,-24.05743,1209000,1339000,1156000,1296000
30.74833,12.12346,-12.22346,-30.94833,-11.22745,-28.94033,1271000,1295000,1214000,1236000
27.62034,44.92089,-45.42089,-27.62034,-48.42487,-31.61234,1236000,1335000,1175000,1270000
