velo_x,velo_y,angle_sp_roll,angle_sp_pitch,rate_sp_roll,rate_sp_pitch,roll_resp,pitch_resp,t1,t2,t3,t4
9.0,-5.0,-14.88,7.2,-47.91811,20.31126,3.08989,-16.69273,1150000,1164000,1150000,1170000
3.0,1.0,-4.8,-1.6,-30.32044,6.126202,-34.31244,-12.87778,1171000,1197000,1150000,1150000
-0.0,3.0,-0.48,-4.96,-29.62012,3.826686,-51.61212,3.822702,1205000,1198000,1150000,1150000
-0.0,0.0,-0.16,-0.32,-26.30606,4.449505,-70.29807,12.44552,1233000,1208000,1150000,1150000
1.0,4.0,-1.92,-6.880001,-27.17612,-1.781586,-30.16813,14.21443,1194000,1166000,1150000,1150000
-1.0,-4.0,1.6,5.6,-26.722,4.089797,-19.714,-17.91419,1152000,1188000,1150000,1150000
-0.0,-3.0,-0.48,4.96,-21.23627,15.17507,-25.22827,8.171087,1183000,1167000,1150000,1150000
-0.0,-1.0,0.0,0.96,-36.9651,5.471467,-61.9571,-18.53252,1193000,1230000,1150000,1150000
-2.0,-5.0,2.88,7.36,-27.1383,2.853534,-45.13029,-24.15045,1171000,1219000,1150000,1150000
-0.0,0.0,-0.48,-0.16,-27.02133,-7.651486,-17.01332,-31.65547,1150000,1199000,1150000,1165000
-0.0,0.0,-0.6400001,-0.6400001,-23.55206,-18.769,-8.544061,-25.77298,1150000,1184000,1150000,1167000
-2.0,2.0,2.88,-3.36,-26.4881,-3.408325,-28.4801,-8.41231,1170000,1187000,1150000,1150000
-0.0,-1.0,0.0,1.44,-38.71642,-5.810856,-33.70842,-15.81484,1168000,1200000,1150000,1150000
-3.0,1.0,4.64,-1.76,-15.39718,-21.88239,-38.38918,2.113621,1191000,1186000,1150000,1150000
-4.0,1.0,5.92,-2.08,-32.26016,0.59062,-50.25216,13.58664,1214000,1187000,1150000,1150000
-0.0,0.0,-0.48,-0.16,-39.46467,-0.004557774,-27.45667,-14.00854,1163000,1191000,1150000,1150000
10.0,-2.0,-16.64,2.56,-39.12253,-16.08492,-43.11453,-23.08891,1170000,1216000,1150000,1150000
20.0,-1.0,-31.84,0.8,-71.20497,-3.146935,-83.19697,-4.150919,1229000,1237000,1150000,1150000
-17.0,-1.0,26.88,1.12,-8.565855,-2.26338,-8.557855,-7.267364,1151000,1166000,1150000,1150000
-17.0,2.0,26.72,-3.52,-8.66692,-14.42431,-0.6589193,-18.4283,1150000,1169000,1150000,1168000
38.0,0.0,-60.96,-0.6400001,-91.15866,-17.00389,-86.15066,-16.00788,1220000,1252000,1150000,1150000
27.0,2.0,-43.36,-3.2,-72.08369,-7.147441,-73.07569,-5.151425,1218000,1228000,1150000,1150000
-27.0,-4.0,43.36,6.24,11.81523,0.06715775,10.82323,-4.936826,1150000,1150000,1156000,1166000
-16.0,0.0,25.92,-0.32,-1.676189,-1.210379,0.3318105,-5.214363,1150000,1155000,1150000,1156000
24.0,2.0,-38.88,-3.2,-69.20358,-10.5619,-65.19557,-10.56588,1205000,1226000,1150000,1150000
49.0,3.0,-78.4,-4.96,-108.1692,-9.971895,-107.1612,-8.97588,1248000,1266000,1150000,1150000
-37.0,-7.0,59.2,10.4,35.78236,-54.69589,33.79036,-57.69987,1150000,1174000,1150000,1241000
-10.0,2.0,16.0,-3.36,-11.05686,-71.29207,-15.04886,-68.29605,1150000,1233000,1150000,1203000
23.0,0.0,-36.8,-0.48,-71.64524,1.295763,-71.63724,-1.708221,1220000,1223000,1150000,1150000
37.0,7.0,-59.52,-11.2,-91.19762,-19.41094,-93.18961,-18.41492,1225000,1262000,1150000,1150000
-38.0,-6.0,60.32,9.6,27.38528,-31.02364,24.39328,-33.02762,1150000,1159000,1150000,1207000
-26.0,-1.0,40.96,1.12,4.357983,-9.092526,4.365983,-17.09651,1150000,1163000,1150000,1171000
7.0,-7.0,-11.04,10.72,-44.16934,5.616854,-36.16134,4.61287,1191000,1182000,1150000,1150000
31.0,5.0,-49.92,-8.32,-76.61799,-18.81057,-74.60999,-13.81455,1211000,1238000,1150000,1150000
1.0,-1.0,-1.6,1.44,-29.28541,-9.098071,-37.27741,-10.10205,1177000,1197000,1150000,1150000
-35.0,-6.0,55.84,9.12,17.43195,12.28991,9.439945,11.28593,1152000,1150000,1171000,1150000
-9.0,4.0,14.08,-6.56,-16.72753,-21.66591,-19.71953,-23.66989,1150000,1193000,1150000,1154000
11.0,-4.0,-17.44,6.24,-49.60409,-0.965178,-50.59609,0.03083801,1201000,1201000,1150000,1150000
59.0,9.0,-94.4,-15.04,-128.7228,-21.2148,-133.7148,-18.21879,1265000,1302000,1150000,1150000
-7.0,0.0,10.72,-0.48,-20.00607,-67.51288,-26.99807,-70.51686,1150000,1248000,1150000,1194000
-75.0,-15.0,120.16,23.36,88.79162,7.558832,87.79962,5.554848,1150000,1150000,1243000,1232000
-3.0,3.0,4.8,-4.8,-12.81327,-67.48375,-7.805274,-68.48773,1150000,1226000,1150000,1211000
27.0,-2.0,-43.52,2.88,-73.83159,-12.5715,-66.82359,-14.57548,1202000,1231000,1150000,1150000
35.0,3.0,-56.32,-5.12,-88.01647,-10.15155,-87.00847,-11.15553,1226000,1248000,1150000,1150000
-18.0,1.0,28.64,-1.92,-5.682766,-12.37333,-9.674767,-14.37731,1150000,1174000,1150000,1155000
-35.0,-6.0,55.68,8.96,24.08342,3.908494,27.09142,-1.09549,1150000,1150000,1176000,1178000
-0.0,1.0,0.16,-2.08,-25.9114,-19.62024,-19.9034,-20.62423,1150000,1191000,1150000,1151000
36.0,5.0,-57.6,-8.64,-88.7222,-8.877308,-87.7142,-7.881292,1230000,1246000,1150000,1150000
19.0,0.0,-30.88,-0.32,-61.96536,-6.984096,-67.95736,-3.98808,1214000,1222000,1150000,1150000
-27.0,0.0,43.52,-0.16,6.392075,-6.349131,4.400074,-7.353115,1150000,1153000,1150000,1162000
-71.0,-13.0,113.6,20.64,80.4311,6.862829,83.4391,5.858845,1150000,1150000,1239000,1228000
2.0,-2.0,-3.68,2.72,-8.786114,-14.98412,-3.778114,-14.98811,1150000,1169000,1150000,1161000
-3.0,-4.0,4.32,6.56,-22.68787,-6.962141,-27.67987,-6.966125,1171000,1185000,1150000,1150000
8.0,3.0,-13.28,-4.96,-46.5149,-21.52102,-54.5069,-21.52501,1183000,1226000,1150000,1150000
-38.0,-4.0,60.96,6.56,32.45456,-6.691383,27.46256,-11.69537,1150000,1150000,1166000,1189000
-30.0,-2.0,47.52,2.88,17.908,-26.51756,19.916,-29.52155,1150000,1160000,1150000,1199000
13.0,-9.0,-20.96,14.4,-54.16103,-8.360402,-44.15303,-8.364387,1186000,1203000,1150000,1150000
38.0,4.0,-60.8,-6.72,-89.41472,-12.9363,-87.40672,-11.94028,1225000,1249000,1150000,1150000
-5.0,-1.0,7.84,1.12,-25.36789,-14.03833,-25.35989,-16.04231,1159000,1191000,1150000,1150000
-66.0,-7.0,105.76,10.88,73.53854,7.424007,72.54654,7.420023,1150000,1150000,1230000,1215000
-13.0,3.0,20.8,-5.12,-2.039007,-21.66507,-9.031008,-22.66905,1150000,1182000,1150000,1164000
16.0,-4.0,-26.24,5.92,-55.98975,0.271419,-61.98175,-0.7325649,1211000,1213000,1150000,1150000
31.0,5.0,-49.76,-8.48,-82.94856,-14.12067,-87.94056,-8.124651,1230000,1246000,1150000,1150000
-12.0,-1.0,19.2,1.44,-11.72902,-6.460211,-13.72102,-11.4642,1152000,1175000,1150000,1150000
-35.0,-5.0,55.68,7.68,17.35386,4.316501,14.36186,2.312517,1150000,1150000,1167000,1162000
2.0,-1.0,-3.68,1.12,-41.30448,-3.936456,-37.29648,-10.94044,1176000,1198000,1150000,1150000
60.0,14.0,-96.48,-22.88,-126.4875,-26.30861,-137.4795,-26.31259,1261000,1314000,1150000,1150000
7.0,1.0,-11.2,-2.08,-40.06466,-39.00628,-26.05666,-41.01026,1150000,1217000,1150000,1165000
-25.0,-5.0,39.84,7.52,2.134026,-2.631,2.142025,5.365016,1153000,1150000,1158000,1150000
-6.0,3.0,9.440001,-4.96,-16.88468,0.8388934,-32.87668,15.83491,1199000,1167000,1150000,1150000
1.0,0.0,-2.08,-0.6400001,-42.16949,-3.994991,-38.16149,-4.998975,1183000,1193000,1150000,1150000
-0.0,0.0,-0.32,-0.32,-21.75264,-6.172029,10.25536,-5.176013,1150000,1150000,1155000,1165000
1.0,0.0,-1.92,-0.96,-29.52781,-21.29959,-15.51981,-15.30358,1150000,1181000,1150000,1150000
8.0,3.0,-12.64,-5.44,-39.96177,-9.447632,-34.95377,-16.45162,1169000,1201000,1150000,1150000
4.0,0.0,-6.4,-0.48,-35.04033,0.6959724,-42.03233,8.691988,1201000,1183000,1150000,1150000
-0.0,1.0,-0.32,-2.08,-31.17894,-3.700483,-46.17094,2.295533,1198000,1194000,1150000,1150000
-1.0,0.0,0.96,0.0,-32.22923,-2.238956,-37.22123,-10.24294,1177000,1197000,1150000,1150000
-0.0,0.0,-0.16,-0.32,-32.86514,-1.049777,-28.85714,-9.053761,1170000,1188000,1150000,1150000
1.0,-1.0,-1.92,1.44,-35.14188,-5.268657,-32.13388,-10.27264,1172000,1192000,1150000,1150000
1.0,-11.0,-2.08,17.44,-35.39648,19.99504,-39.38848,14.99106,1204000,1174000,1150000,1150000
1.0,2.0,-2.08,-3.52,-33.36416,-4.379386,-23.35616,4.61663,1178000,1169000,1150000,1150000
-0.0,0.0,-0.32,-0.32,-34.64277,-19.29676,-43.63477,-18.30074,1175000,1212000,1150000,1150000
2.0,20.0,-3.2,-32.8,-35.4597,-35.75931,-39.4517,-43.7633,1150000,1233000,1150000,1154000
-0.0,-14.0,0.0,22.08,-31.91187,16.97098,-28.90387,8.966991,1188000,1170000,1150000,1150000
2.0,-5.0,-3.36,7.2,-34.21453,2.693534,-32.20654,1.68955,1184000,1181000,1150000,1150000
-0.0,0.0,-0.48,-0.8,-33.6829,-0.8227189,-34.6749,0.1732971,1185000,1185000,1150000,1150000
-0.0,0.0,0.0,-0.8,-27.86651,-3.695605,-30.85851,-6.699589,1174000,1188000,1150000,1150000
-3.0,3.0,4.64,-5.44,-19.7946,-2.546547,-33.7866,29.44947,1213000,1154000,1150000,1150000
-0.0,0.0,-0.32,-0.48,-30.79828,-20.5433,-31.79029,-12.54728,1169000,1194000,1150000,1150000
-0.0,-2.0,-0.16,2.56,-31.81025,0.7260482,-25.80225,-23.27794,1153000,1199000,1150000,1150000
2.0,13.0,-3.04,-21.28,-26.74995,-30.79125,-24.74195,-31.79524,1150000,1207000,1150000,1157000
-6.0,3.0,9.6,-5.12,-27.61403,-9.626467,-32.60603,-10.63045,1172000,1193000,1150000,1150000
-10.0,-41.0,15.68,64.96,-11.31734,53.12811,-23.30934,39.12412,1212000,1150000,1166000,1150000
-0.0,3.0,-0.48,-5.12,-31.31729,-15.44199,-31.30929,-12.44598,1169000,1194000,1150000,1150000
3.0,18.0,-5.12,-28.48,-37.66066,-38.33969,-36.65266,-31.34368,1155000,1218000,1150000,1150000
-3.0,-21.0,4.32,33.12,-21.08873,22.08882,-27.08073,11.08484,1188000,1166000,1150000,1150000
5.0,-11.0,-8.48,17.12,-38.56655,13.14259,-42.55855,12.1386,1205000,1180000,1150000,1150000
1.0,16.0,-1.92,-26.24,-40.5872,-26.40203,-29.5792,-19.40602,1160000,1199000,1150000,1150000
-2.0,2.0,3.2,-3.68,-32.32715,-11.19859,-36.31915,-29.20257,1157000,1216000,1150000,1150000
-6.0,-38.0,9.440001,60.16,-23.83176,56.70454,-40.82376,48.70055,1240000,1150000,1158000,1150000
-0.0,0.0,-0.16,-0.48,-33.90104,-17.8932,-36.89304,-9.897182,1177000,1197000,1150000,1150000
5.0,28.0,-8.48,-44.96,-42.20609,-48.27304,-31.19809,-44.27703,1150000,1225000,1150000,1163000
-1.0,-3.0,1.12,4.0,-27.76341,0.5798357,-32.75541,-5.424149,1177000,1188000,1150000,1150000
-4.0,-27.0,6.08,42.4,-32.39404,41.52515,-36.38604,35.52117,1222000,1151000,1150000,1150000
1.0,0.0,-1.76,-0.32,-40.5188,-2.055632,-37.5108,9.940384,1197000,1178000,1150000,1150000
7.0,28.0,-11.52,-45.12,-48.97248,-55.26627,-53.96449,-54.27025,1150000,1258000,1150000,1150000
-3.0,-7.0,4.32,11.04,-27.44753,5.000718,-32.43953,-12.00327,1170000,1194000,1150000,1150000
-0.0,-19.0,0.0,29.76,-35.92576,16.6733,-38.91776,8.669313,1198000,1180000,1150000,1150000
-1.0,0.0,1.6,-0.48,-40.53213,-2.761562,-34.52413,8.234453,1193000,1176000,1150000,1150000
6.0,24.0,-9.440001,-38.56,-51.47094,-41.29274,-51.46294,-50.29672,1151000,1252000,1150000,1150000
-4.0,-14.0,6.4,21.76,-21.97448,11.30525,-27.96648,12.30127,1190000,1166000,1150000,1150000
1.0,-13.0,-2.08,20.32,-38.4222,20.86763,-34.4142,22.86365,1207000,1162000,1150000,1150000
1.0,-2.0,-1.92,3.36,-36.79683,-10.60834,-33.78883,-16.61233,1167000,1200000,1150000,1150000
-0.0,27.0,-0.48,-43.84,-32.33995,-48.34647,-29.33195,-41.35045,1150000,1221000,1150000,1162000
-2.0,-2.0,3.04,3.2,-34.02,-7.337234,-33.012,-2.341218,1181000,1185000,1150000,1150000
-0.0,-25.0,-0.32,40.0,-38.07779,41.38903,-46.06979,40.38504,1236000,1156000,1150000,1150000
-0.0,1.0,-0.32,-1.92,-31.1301,-20.01014,-32.1221,-22.01412,1160000,1204000,1150000,1150000
-0.0,0.0,0.16,-0.48,-39.18184,2.048918,-39.17384,-19.95507,1169000,1209000,1150000,1150000
-0.0,11.0,-0.32,-18.08,-37.26213,-18.39319,-41.25414,-12.39718,1179000,1204000,1150000,1150000
-1.0,-19.0,1.12,30.24,-29.71082,21.07536,-26.70282,20.07137,1197000,1157000,1150000,1150000
2.0,-4.0,-3.68,6.4,-40.22328,-9.843155,-41.21528,-1.847139,1189000,1193000,1150000,1150000
-0.0,0.0,-0.6400001,-0.6400001,-38.85049,-5.701438,-35.84249,-10.70542,1175000,1197000,1150000,1150000
-4.0,5.0,6.24,-8.64,-29.14001,-8.383638,-31.13201,-16.38762,1165000,1198000,1150000,1150000
-1.0,3.0,1.6,-5.12,-36.17487,-19.44956,-40.16687,-13.45355,1177000,1204000,1150000,1150000
-4.0,-21.0,6.56,33.28,-24.6565,25.66727,-26.6485,24.66328,1201000,1152000,1150000,1150000
-0.0,1.0,-0.16,-1.76,-33.29057,-18.2753,-36.28257,-11.27929,1175000,1198000,1150000,1150000
-0.0,1.0,-0.48,-2.4,-41.85396,-15.14042,-39.84596,-23.14441,1167000,1213000,1150000,1150000
1.0,-3.0,-1.6,4.48,-40.44184,-6.489299,-44.43385,-12.49328,1182000,1207000,1150000,1150000
-1.0,10.0,1.92,-16.16,-32.96404,-22.9121,-27.95604,-22.91609,1155000,1201000,1150000,1150000
-7.0,-35.0,11.04,55.84,-21.59881,53.01749,-26.59081,52.01351,1229000,1150000,1175000,1150000
-1.0,-1.0,1.92,1.44,-30.5164,-0.5509557,-31.5084,2.44506,1184000,1179000,1150000,1150000
-0.0,0.0,-0.48,-0.32,-34.21832,-23.26042,-40.21032,-9.264404,1181000,1199000,1150000,1150000
-1.0,0.0,1.28,-0.32,-40.03438,-5.362957,-41.02638,-17.36694,1174000,1208000,1150000,1150000
-1.0,17.0,1.28,-27.68,-27.25253,-38.55801,-20.24454,-29.56199,1150000,1200000,1150000,1159000
-5.0,-17.0,7.84,26.88,-34.24603,14.61027,-36.23803,6.606284,1193000,1180000,1150000,1150000
-0.0,0.0,-0.16,-0.6400001,-32.071,1.134835,-32.063,15.13085,1197000,1167000,1150000,1150000
1.0,-1.0,-1.92,1.12,-35.66451,-5.700071,-32.65651,-3.704055,1179000,1186000,1150000,1150000
1.0,0.0,-1.92,-0.48,-37.35094,0.006340981,-42.34295,-9.997643,1182000,1202000,1150000,1150000
3.0,15.0,-5.12,-24.48,-36.04372,-30.11889,-36.03572,-26.12288,1160000,1212000,1150000,1150000
-7.0,-36.0,11.2,56.96,-20.44781,51.38388,-21.43981,43.37989,1215000,1150000,1172000,1150000
-0.0,0.0,-0.16,-0.48,-32.97891,3.566123,-30.97091,11.56214,1193000,1169000,1150000,1150000
1.0,-1.0,-1.44,1.12,-39.7907,-8.568029,-34.7827,-11.57201,1173000,1196000,1150000,1150000
-0.0,0.0,-0.6400001,-0.32,-35.52275,-0.3420752,-40.51475,-10.34606,1180000,1201000,1150000,1150000
1.0,-2.0,-2.08,2.72,-33.67657,-2.331506,-33.66858,-0.3354905,1183000,1184000,1150000,1150000
1.0,-4.0,-1.6,6.08,-44.73251,5.415506,-44.72451,2.411522,1197000,1192000,1150000,1150000
-1.0,4.0,1.44,-6.880001,-36.64397,-15.77568,-38.63597,-19.77966,1169000,1208000,1150000,1150000
-5.0,6.0,7.52,-9.6,-33.62487,-20.40158,-30.61687,-26.40557,1154000,1207000,1150000,1150000
-11.0,-6.0,17.28,9.12,-19.08161,9.204872,-25.07361,4.200888,1179000,1171000,1150000,1150000
-2.0,0.0,3.04,-0.32,-38.14354,3.096136,-45.13554,5.092152,1200000,1190000,1150000,1150000
-2.0,0.0,2.72,-0.6400001,-29.24751,-9.270565,-26.23951,-1.274549,1175000,1178000,1150000,1150000
-0.0,0.0,-0.16,-0.16,-33.8951,5.375023,-18.8871,-5.628961,1163000,1175000,1150000,1150000
4.0,-1.0,-6.56,0.96,-42.03798,-7.013989,-30.02998,-2.017973,1178000,1182000,1150000,1150000
3.0,-2.0,-5.12,2.88,-42.56786,-8.934541,-37.55986,-34.93853,1153000,1222000,1150000,1150000
9.0,-1.0,-14.24,1.76,-34.48939,-17.35245,-2.481388,-28.35643,1150000,1181000,1150000,1176000
5.0,1.0,-8.32,-2.08,-39.2963,-19.51676,-20.2883,10.47926,1181000,1160000,1150000,1150000
-2.0,0.0,3.04,-0.6400001,-24.32599,-40.41019,-48.31799,-33.41417,1165000,1232000,1150000,1150000
-1.0,1.0,1.28,-2.24,-28.99828,-6.746467,-42.99028,-2.750451,1190000,1196000,1150000,1150000
7.0,-16.0,-11.68,25.28,-51.78621,27.71888,-50.77821,29.7149,1230000,1171000,1150000,1150000
-1.0,0.0,1.6,-0.32,-29.94686,-2.050563,-29.93886,-6.054547,1174000,1186000,1150000,1150000
1.0,-1.0,-2.24,1.12,-40.96127,-2.837185,-40.95327,-6.841169,1184000,1198000,1150000,1150000
-0.0,0.0,-0.32,-0.16,-40.16651,1.865624,-43.15851,2.86164,1196000,1190000,1150000,1150000
-0.0,-14.0,-0.32,22.08,-42.17434,12.94703,-43.16634,12.94304,1206000,1180000,1150000,1150000
-1.0,-3.0,0.96,4.48,-36.62603,3.781415,-37.61803,14.77743,1202000,1173000,1150000,1150000
-0.0,31.0,-0.48,-50.24,-35.31791,-58.35479,-20.30991,-54.35877,1150000,1225000,1150000,1184000
2.0,-25.0,-3.68,39.36,-36.86806,42.82157,-43.86007,30.81759,1225000,1163000,1150000,1150000
3.0,13.0,-5.44,-21.44,-41.96648,-18.21189,-46.95848,-16.21587,1181000,1213000,1150000,1150000
-6.0,7.0,9.76,-11.68,-31.50894,-6.005735,-16.50093,-9.009719,1157000,1176000,1150000,1150000
3.0,-33.0,-4.96,52.32,-44.04538,46.62417,-36.03738,45.62019,1232000,1150000,1160000,1150000
-1.0,14.0,1.12,-22.88,-34.27982,-22.53423,-42.27182,-20.53821,1172000,1213000,1150000,1150000
-0.0,-5.0,0.16,7.36,-29.40144,1.069802,-23.39344,-1.934182,1171000,1175000,1150000,1150000
4.0,-9.0,-6.56,13.92,-44.57224,7.569754,-50.56424,11.56577,1212000,1189000,1150000,1150000
-2.0,28.0,2.88,-45.28,-33.70972,-48.08644,-43.70172,-42.09042,1152000,1236000,1150000,1150000
-1.0,-16.0,1.28,25.28,-41.92295,20.18388,-33.91495,19.1799,1203000,1165000,1150000,1150000
5.0,1.0,-8.48,-1.92,-42.28762,-2.818144,-38.27962,-8.822128,1179000,1197000,1150000,1150000
-2.0,0.0,2.88,-0.6400001,-29.00832,-2.712019,-26.00032,-10.716,1165000,1187000,1150000,1150000
2.0,6.0,-3.2,-10.08,-35.10906,-22.45337,-30.10106,-22.45736,1158000,1203000,1150000,1150000
1.0,-14.0,-1.92,22.08,-38.7164,27.51479,-46.7084,27.51081,1224000,1169000,1150000,1150000
-0.0,29.0,0.16,-47.2,-35.70692,-47.58567,-38.69892,-39.58965,1150000,1228000,1150000,1151000
-4.0,-19.0,6.08,30.24,-26.5738,36.92952,-28.5658,36.92553,1215000,1150000,1158000,1150000
1.0,-1.0,-1.6,1.44,-38.63913,1.827108,-43.63113,2.823124,1196000,1191000,1150000,1150000
-8.0,21.0,12.32,-34.08,-27.65101,-38.58646,-23.64301,-45.59045,1150000,1219000,1150000,1172000
-1.0,-32.0,1.6,50.56,-31.01293,40.34549,-36.00493,38.34151,1224000,1150000,1152000,1150000
4.0,44.0,-6.880001,-70.88,-43.25259,-68.71087,-47.24459,-60.71485,1150000,1258000,1150000,1163000
4.0,4.0,-6.24,-6.56,-39.94297,-16.65338,-40.93497,-23.65737,1167000,1215000,1150000,1150000
-1.0,-26.0,1.28,40.8,-30.23855,38.53658,-28.23055,41.5326,1220000,1150000,1163000,1150000
1.0,29.0,-1.6,-46.88,-34.22968,-45.73452,-31.22168,-53.73851,1150000,1235000,1150000,1173000
-1.0,-5.0,2.08,7.52,-24.73779,0.5182328,-29.72979,-3.485751,1176000,1183000,1150000,1150000
-6.0,-21.0,9.440001,33.28,-27.50741,30.87298,-34.4994,33.869,1218000,1151000,1150000,1150000
1.0,27.0,-1.6,-44.0,-40.52195,-41.3412,-35.51395,-49.34518,1150000,1235000,1150000,1164000
1.0,-7.0,-1.76,10.56,-36.08276,12.14939,-36.07476,2.145411,1188000,1184000,1150000,1150000
-4.0,-21.0,5.76,33.12,-30.66221,25.9889,-39.65421,35.98491,1226000,1154000,1150000,1150000
3.0,22.0,-4.8,-35.36,-43.74313,-35.2461,-46.73513,-40.25008,1156000,1237000,1150000,1150000
3.0,0.0,-5.12,0.16,-48.20449,8.861635,-43.19649,-1.142349,1192000,1194000,1150000,1150000
-4.0,-18.0,6.24,28.48,-27.00572,19.1213,-32.99771,4.117311,1187000,1179000,1150000,1150000
5.0,20.0,-8.48,-32.16,-47.36557,-40.65793,-43.35757,-36.66191,1157000,1230000,1150000,1150000
-1.0,-6.0,1.44,9.12,-39.99186,13.37486,-31.98386,17.37088,1199000,1165000,1150000,1150000
-6.0,-21.0,9.6,33.6,-24.19064,22.69486,-31.18264,16.69087,1198000,1164000,1150000,1150000
2.0,27.0,-3.52,-43.84,-36.697,-48.34647,-36.689,-42.35045,1150000,1229000,1150000,1156000
-1.0,-4.0,1.6,6.08,-36.72176,10.16805,-35.71376,5.164061,1191000,1181000,1150000,1150000
-1.0,-22.0,1.76,34.88,-34.27898,27.51241,-29.27098,22.50843,1202000,1157000,1150000,1150000
3.0,26.0,-4.96,-41.76,-43.91748,-38.52685,-44.90948,-31.53083,1163000,1226000,1150000,1150000
-1.0,-3.0,1.28,4.8,-28.69271,-0.9482422,-27.68471,-6.952226,1171000,1185000,1150000,1150000
-0.0,-22.0,-0.16,34.56,-35.03587,36.14911,-29.02787,38.14513,1217000,1150000,1159000,1150000
-1.0,17.0,1.28,-27.68,-35.22086,-28.91834,-45.21286,-34.92233,1160000,1230000,1150000,1150000
1.0,9.0,-1.6,-14.88,-34.18785,-17.65156,-26.17986,-13.65554,1163000,1190000,1150000,1150000
-2.0,-28.0,2.88,44.64,-33.61031,46.64865,-31.60231,51.64467,1233000,1150000,1170000,1150000
2.0,15.0,-3.36,-24.96,-37.09904,-38.25655,-39.09105,-37.26053,1152000,1226000,1150000,1150000
-0.0,14.0,-0.16,-22.56,-35.03587,-20.97089,-38.02787,-29.97488,1158000,1218000,1150000,1150000
-2.0,-30.0,2.56,48.0,-28.87135,35.37385,-32.86335,35.36987,1218000,1150000,1153000,1150000
6.0,15.0,-9.6,-24.32,-41.93188,-30.81736,-36.92388,-22.82134,1164000,1210000,1150000,1150000
1.0,15.0,-1.92,-24.32,-40.7608,-24.87415,-38.7528,-33.87814,1155000,1223000,1150000,1150000
-6.0,-27.0,9.280001,42.72,-31.0231,37.67085,-35.01509,50.66686,1236000,1150000,1166000,1150000
4.0,12.0,-6.72,-19.52,-44.30603,-27.83435,-49.29803,-29.83833,1169000,1229000,1150000,1150000
-0.0,14.0,-0.48,-22.88,-35.92071,-21.7882,-35.91271,-26.79218,1159000,1213000,1150000,1150000
-0.0,-30.0,-0.16,47.84,-32.19261,42.18869,-28.18461,49.1847,1227000,1150000,1171000,1150000
3.0,26.0,-4.96,-42.08,-43.05494,-49.81914,-42.04694,-37.82312,1154000,1230000,1150000,1150000
