angle,rate
0.2911964, 240.954
0.5598678, 251.954
0.7991082, 237.954
0.9607105, 192.954
1.138235, 142.954
1.279802, 94.954
1.40534, 69.954
1.530002, 75.954
1.652044, 88.954
1.727951, 73.954
1.726845, 51.954
1.740987, 50.954
1.784573, 68.954
1.783308, 73.954
1.708653, 25.954
1.687723, -12.046
1.765841, -8.046
1.784448, -15.046
1.747676, -96.046
1.645981, -209.046
1.483949, -246.046
1.163106, -238.046
0.9643651, -210.046
0.701333, -187.046
0.5325756, -169.046
0.3783223, -152.046
0.1789197, -147.046
0.01022947, -152.046
-0.1626818, -152.046
-0.3555522, -135.046
-0.5516069, -115.046
-0.7204074, -112.046
-0.9044833, -111.046
-0.9346108, -96.046
-0.8723745, -67.046
-0.8130593, -30.046
-0.8309504, 5.954
-0.867676, 18.954
-0.8701118, 26.954
-0.8731513, 66.954
-0.9905989, 117.954
-0.9258376, 143.954
-0.6556683, 170.954
-0.3521349, 195.954
-0.1060456, 218.954
0.2439184, 227.954
0.5009668, 242.954
0.7384617, 243.954
0.9194674, 218.954
1.088259, 164.954
1.245213, 97.954
1.394938, 65.954
1.573045, 82.954
1.639091, 93.954
1.673525, 94.954
1.729307, 70.954
1.756926, 50.954
1.791624, 57.954
1.792134, 66.954
1.672939, 59.954
1.661701, 37.954
1.602069, 6.954
1.606106, -4.046
1.649728, -18.046
1.571373, -74.046
1.681327, -166.046
1.584941, -190.046
1.527917, -161.046
1.371145, -162.046
1.140687, -167.046
0.9146987, -191.046
0.7075443, -183.046
0.5503735, -129.046
0.483133, -71.046
0.4083938, -44.046
0.3210725, -48.046
0.2622964, -81.046
0.1667201, -112.046
0.09259069, -117.046
-0.1645396, -108.046
-0.3239824, -106.046
-0.4409966, -120.046
-0.6222781, -141.046
-0.8226729, -140.046
-0.9591213, -120.046
-0.9550954, -78.046
-0.8643888, -36.046
-0.870537, -21.046
-0.8392569, -17.046
-0.7925319, -3.046
-0.8013867, 23.954
-0.8200656, 51.954
-0.8750539, 70.954
-0.9778568, 69.954
-0.9451616, 76.954
-0.8643636, 121.954
-0.6321506, 177.954
-0.3528935, 196.954
-0.06144762, 193.954
0.1136003, 183.954
0.3220884, 171.954
0.5008142, 156.954
0.6304912, 121.954
0.7519353, 95.954
0.8786701, 83.954
0.9857515, 84.954
1.109333, 84.954
1.190711, 76.954
1.261177, 65.954
1.320201, 59.954
1.415155, 55.954
1.440772, 65.954
1.4758, 81.954
1.500085, 73.954
1.518254, 64.954
1.562273, 56.954
1.655904, 34.954
1.620367, 1.954
1.602668, -13.046
1.630252, -3.046
1.60741, -23.046
1.572804, -67.046
1.546364, -80.046
1.516992, -61.046
1.464558, -53.046
1.433079, -85.046
1.330321, -96.046
1.240903, -79.046
1.145587, -67.046
1.014975, -102.046
0.923261, -134.046
0.8103528, -129.046
0.7642868, -111.046
0.6866338, -88.046
0.5703448, -76.046
0.4236699, -82.046
0.2439592, -93.046
0.1229104, -103.046
0.0002462864, -113.046
-0.1168661, -126.046
-0.2555318, -135.046
-0.4482068, -129.046
-0.5694339, -111.046
-0.7614582, -108.046
-0.8961244, -98.046
-0.9671549, -77.046
-0.9709583, -62.046
-0.8563046, -56.046
-0.832065, -39.046
-0.8059721, -14.046
-0.7970156, 4.954
-0.7864995, 17.954
-0.8337084, 35.954
-0.8786193, 65.954
-0.9518793, 99.954
-0.932732, 118.954
-0.803656, 126.954
-0.6136333, 135.954
-0.4414241, 135.954
-0.2345386, 131.954
-0.07635975, 131.954
0.1522661, 154.954
0.2844564, 177.954
0.5002345, 171.954
0.6623066, 168.954
0.9022015, 163.954
0.9985125, 119.954
1.098901, 62.954
1.178263, 29.954
1.230552, 28.954
1.291911, 49.954
1.351996, 64.954
1.393398, 72.954
1.466101, 85.954
1.520921, 87.954
1.605062, 75.954
1.680836, 76.954
1.651618, 52.954
1.594195, 23.954
1.577337, 10.954
1.557716, -13.046
1.579474, -36.046
1.582165, -59.046
1.573913, -85.046
1.53505, -89.046
1.469886, -97.046
1.411485, -94.046
1.321025, -87.046
1.06328, -104.046
1.031241, -81.046
0.9049977, -73.046
0.76244, -79.046
0.6277679, -110.046
0.5203884, -138.046
0.3637112, -130.046
0.2209327, -120.046
0.128331, -131.046
-0.0007899404, -138.046
-0.2235088, -142.046
-0.4153711, -135.046
-0.5680974, -120.046
-0.7004904, -103.046
-0.8309391, -88.046
-0.9597583, -73.046
-0.944001, -61.046
-0.9142651, -45.046
-0.8675209, -31.046
-0.8450576, -20.046
-0.8379848, -6.046
-0.8176574, 9.954
-0.8311315, 31.954
-0.8651348, 59.954
-0.9290857, 90.954
-0.9908775, 100.954
-0.7802519, 124.954
-0.5833951, 150.954
-0.3504499, 176.954
-0.1783374, 184.954
0.05425912, 179.954
0.2980386, 172.954
0.4735626, 158.954
0.6607573, 138.954
0.7883146, 121.954
0.9089931, 106.954
0.9858851, 94.954
1.064306, 78.954
1.129448, 63.954
1.221289, 53.954
1.28935, 55.954
1.290623, 64.954
1.404979, 60.954
1.510426, 60.954
1.591822, 72.954
1.653595, 70.954
1.705448, 60.954
1.762665, 60.954
1.760684, 48.954
1.734257, 28.954
1.714863, 17.954
1.59727, -10.046
1.598749, -45.046
1.621257, -83.046
1.551529, -137.046
1.516194, -153.046
1.351727, -147.046
1.149228, -163.046
0.9282893, -175.046
0.7281534, -168.046
0.5791003, -139.046
0.4567338, -104.046
0.359252, -84.046
0.2910898, -83.046
0.1617317, -108.046
0.006794333, -128.046
-0.1750746, -134.046
-0.3141505, -119.046
-0.5063752, -97.046
-0.6171275, -83.046
-0.707502, -84.046
-0.7913175, -82.046
-0.8809772, -79.046
-0.9985042, -81.046
-0.9112476, -74.046
-0.8228825, -54.046
-0.7607752, -18.046
-0.7657329, 22.954
-0.7942685, 44.954
-0.847465, 52.954
-0.8962811, 83.954
-0.9364105, 139.954
-0.7993327, 180.954
-0.4637473, 203.954
-0.1278373, 204.954
0.0909214, 194.954
0.3466289, 185.954
0.5041833, 176.954
0.6919226, 168.954
0.8526594, 149.954
0.943083, 118.954
1.092104, 86.954
1.176717, 54.954
1.214452, 33.954
1.256872, 39.954
1.299737, 67.954
1.387201, 88.954
1.483498, 96.954
1.565734, 74.954
1.648606, 40.954
1.690217, 46.954
1.763507, 86.954
1.727588, 71.954
1.623929, 23.954
1.693438, -35.046
1.713724, -59.046
1.729475, -83.046
1.699705, -100.046
1.597434, -103.046
1.512071, -110.046
1.396009, -112.046
1.262315, -119.046
1.061097, -134.046
0.9390219, -136.046
0.8305484, -126.046
0.7283567, -103.046
0.6077799, -87.046
0.5121369, -81.046
0.4057052, -85.046
0.2758758, -97.046
0.1668444, -112.046
0.01968205, -122.046
-0.09474153, -129.046
-0.2753686, -146.046
-0.4301219, -151.046
-0.6517872, -135.046
-0.8295918, -105.046
-0.9728828, -80.046
-0.8993853, -63.046
-0.8409523, -51.046
-0.7894018, -33.046
-0.7804027, -11.046
-0.7886013, 12.954
-0.7944721, 37.954
-0.8305161, 63.954
-0.8843665, 100.954
-0.8952162, 139.954
-0.6494806, 178.954
-0.427175, 192.954
-0.171528, 193.954
0.1002173, 186.954
0.3188464, 180.954
0.5048392, 172.954
0.7049367, 164.954
0.8862494, 159.954
1.024131, 134.954
1.143883, 85.954
1.284357, 84.954
1.381281, 118.954
1.460617, 109.954
1.526117, 78.954
1.547889, 84.954
1.571658, 74.954
1.559162, 44.954
1.633862, -1.046
1.592637, -7.046
1.562007, 10.954
1.559762, -6.046
1.575029, -60.046
1.618295, -120.046
1.590033, -143.046
1.483581, -132.046
1.337813, -121.046
1.186035, -117.046
1.055466, -96.046
0.8944565, -111.046
0.7221736, -117.046
0.5987065, -101.046
0.5210909, -91.046
0.4429096, -90.046
0.3844162, -97.046
0.26948, -111.046
0.07810145, -127.046
-0.06521142, -140.046
-0.2572433, -141.046
-0.4533166, -128.046
-0.6175907, -108.046
-0.7365959, -87.046
-0.8388687, -67.046
-0.8540497, -61.046
-0.8136796, -48.046
-0.7866005, -19.046
-0.7615766, 11.954
-0.7886013, 35.954
-0.8339359, 44.954
-0.8492025, 58.954
-0.8146, 84.954
-0.7443763, 114.954
-0.5426521, 143.954
-0.3360643, 150.954
-0.1462044, 145.954
0.01282424, 141.954
0.2514643, 135.954
0.3950501, 138.954
0.5408086, 137.954
0.7036308, 126.954
0.819457, 106.954
0.9113747, 90.954
1.06229, 87.954
1.150383, 93.954
1.213436, 91.954
1.263892, 69.954
1.354717, 57.954
1.460325, 25.954
1.451598, 10.954
1.461092, 40.954
1.564189, 48.954
1.590626, 10.954
1.584396, -10.046
1.563807, -14.046
1.492722, -43.046
1.468323, -80.046
1.343068, -118.046
1.194474, -149.046
0.9548723, -156.046
0.7570245, -172.046
0.6057395, -179.046
0.4189944, -132.046
0.3011703, -105.046
0.1280812, -111.046
-0.08382207, -134.046
-0.233366, -139.046
-0.4267076, -127.046
-0.5998886, -108.046
-0.715462, -86.046
-0.7890998, -69.046
-0.8503878, -58.046
-0.8125211, -42.046
-0.7929479, -18.046
-0.8001065, 1.954
-0.794959, 13.954
-0.7955233, 23.954
-0.802544, 38.954
-0.811967, 89.954
-0.687816, 155.954
-0.4704921, 185.954
-0.2257862, 189.954
0.01682532, 182.954
0.2781017, 186.954
0.4949602, 178.954
0.7246199, 155.954
0.8220305, 136.954
0.9281565, 116.954
1.028663, 88.954
1.122662, 65.954
1.188397, 62.954
1.266435, 66.954
1.347336, 59.954
1.457053, 37.954
1.498953, 22.954
1.505726, 19.954
1.540556, 32.954
1.52932, 36.954
1.475262, 4.954
1.544478, -17.046
1.527365, -18.046
1.521318, -24.046
1.500005, -42.046
1.393423, -58.046
1.3807, -57.046
1.372381, -87.046
1.252207, -143.046
1.0237, -148.046
0.9302846, -105.046
0.7544427, -99.046
0.6668571, -108.046
0.5415418, -118.046
0.3637195, -119.046
0.241722, -122.046
0.1278525, -118.046
-0.0006090403, -107.046
-0.1317902, -102.046
-0.2554601, -95.046
-0.4386513, -82.046
-0.52537, -87.046
-0.6466308, -104.046
-0.7500862, -110.046
-0.8263552, -93.046
-0.7867621, -55.046
-0.7702393, -21.046
-0.7549679, 3.954
-0.7278996, 20.954
-0.7367386, 49.954
-0.8136841, 109.954
-0.7264074, 165.954
-0.4908333, 192.954
-0.3072408, 181.954
0.002313375, 176.954
0.2425741, 196.954
0.477621, 211.954
0.6965928, 197.954
0.9065401, 161.954
1.034711, 111.954
1.122419, 74.954
1.196546, 54.954
1.280113, 55.954
1.332, 56.954
1.380275, 55.954
1.439736, 45.954
1.462205, 27.954
1.482296, 28.954
1.492006, 19.954
1.505462, 10.954
1.522386, 10.954
1.514134, 6.954
1.530573, -12.046
1.509498, -31.046
1.465539, -48.046
1.444944, -47.046
1.465431, -66.046
1.357351, -106.046
1.200031, -151.046
0.9752364, -173.046
0.7856352, -156.046
0.6081379, -119.046
0.5114424, -93.046
0.4245653, -82.046
0.3168447, -86.046
0.1686781, -96.046
0.006189406, -105.046
-0.11436, -115.046
-0.2619817, -120.046
-0.3663356, -111.046
-0.5260557, -99.046
-0.6464376, -85.046
-0.7470472, -65.046
-0.7863985, -37.046
-0.7906915, -6.046
-0.7743164, 13.954
-0.7350422, 13.954
-0.7395852, 11.954
-0.7375301, 33.954
-0.7190171, 74.954
-0.6509648, 86.954
-0.5666284, 88.954
-0.4078305, 108.954
-0.1811709, 139.954
0.06653643, 170.954
0.305592, 191.954
0.5305078, 203.954
0.7107639, 197.954
0.9359081, 171.954
1.023319, 122.954
1.145918, 71.954
1.207947, 54.954
1.238964, 61.954
1.2385, 65.954
1.250967, 53.954
