throttle_input,vert_velo_resp,t1,t2,t3,t4
1739.55,1781.02,1757000,1800000,1763000,1800000
1783.75,1829.312,1800000,1800000,1793000,1789000
1800,1847.522,1794000,1800000,1800000,1800000
1800,1853.814,1800000,1800000,1800000,1800000
1800,1851.214,1800000,1800000,1800000,1800000
1733.05,1786.879,1800000,1800000,1777000,1701000
1646.6,1698.647,1646000,1721000,1686000,1742000
1595.9,1649.184,1611000,1646000,1653000,1686000
1567.95,1623.319,1640000,1617000,1634000,1602000
1532.2,1587.922,1589000,1612000,1568000,1582000
1481.5,1536.937,1517000,1547000,1532000,1552000
1431.45,1487.888,1472000,1477000,1499000,1504000
1386.6,1442.717,1443000,1436000,1454000,1438000
1358.0,1414.189,1409000,1412000,1420000,1415000
1330.7,1386.68,1409000,1383000,1390000,1365000
1267.0,1323.77,1319000,1324000,1329000,1324000
1189.0,1246.032,1253000,1249000,1248000,1234000
1151.3,1206.666,1209000,1216000,1198000,1204000
1150,1205.644,1203000,1205000,1207000,1207000
1150,1205.971,1200000,1209000,1208000,1207000
1150,1206.232,1195000,1214000,1202000,1213000
1150,1206.924,1192000,1214000,1204000,1218000
1150,1207.163,1201000,1215000,1204000,1209000
1150,1207.272,1199000,1211000,1208000,1212000
1194.85,1252.392,1244000,1258000,1252000,1256000
1209.8,1265.61,1231000,1254000,1282000,1296000
1247.5,1303.976,1305000,1304000,1309000,1299000
1309.9,1366.364,1376000,1367000,1370000,1352000
1382.05,1438.846,1447000,1441000,1442000,1426000
1465.25,1522.996,1534000,1537000,1514000,1507000
1515.95,1573.215,1555000,1556000,1592000,1590000
1558.2,1616.017,1632000,1614000,1619000,1600000
1573.15,1632.577,1641000,1620000,1647000,1623000
1593.3,1652.351,1623000,1642000,1668000,1677000
1622.55,1679.977,1688000,1681000,1693000,1659000
1650.5,1709.811,1680000,1733000,1687000,1740000
1677.15,1735.863,1735000,1712000,1765000,1731000
1705.75,1764.339,1800000,1772000,1762000,1680000
1740.2,1800.51,1789000,1800000,1770000,1800000
1785.7,1850.798,1789000,1800000,1800000,1800000
1800,1866.639,1800000,1800000,1800000,1800000
1800,1871.573,1800000,1800000,1800000,1800000
1750.6,1824.423,1800000,1790000,1800000,1792000
1564.05,1639.037,1706000,1678000,1604000,1568000
1534.8,1610.035,1623000,1597000,1621000,1600000
1491.9,1568.358,1599000,1596000,1549000,1529000
1462.65,1538.357,1544000,1540000,1543000,1527000
1382.05,1458.192,1468000,1469000,1452000,1444000
1374.9,1450.573,1456000,1448000,1457000,1441000
1334.6,1410.852,1412000,1407000,1420000,1404000
1289.1,1366.106,1355000,1360000,1377000,1372000
1233.85,1311.497,1305000,1324000,1304000,1314000
1196.8,1275.222,1270000,1274000,1281000,1276000
1150.65,1232.65,1174000,1280000,1193000,1283000
1150,1231.299,1256000,1317000,1150000,1203000
1150,1231.91,1240000,1229000,1240000,1219000
1150,1232.701,1216000,1253000,1218000,1243000
1150,1233.091,1232000,1234000,1236000,1231000
1150,1233.992,1232000,1245000,1228000,1230000
1150,1234.496,1233000,1242000,1231000,1232000
1203.3,1288.686,1288000,1293000,1288000,1287000
1231.9,1320.227,1343000,1408000,1241000,1288000
1298.85,1387.937,1373000,1370000,1410000,1399000
1319.65,1409.402,1395000,1419000,1405000,1419000
1384.0,1473.866,1484000,1476000,1477000,1459000
1432.1,1521.654,1525000,1527000,1521000,1514000
1494.5,1584.413,1579000,1595000,1583000,1581000
1549.1,1639.104,1649000,1659000,1624000,1624000
1599.15,1690.564,1695000,1678000,1716000,1673000
1627.1,1721.204,1706000,1734000,1708000,1736000
1650.5,1747.364,1780000,1738000,1759000,1713000
1666.1,1764.358,1759000,1778000,1756000,1764000
1687.55,1791.233,1800000,1733000,1800000,1728000
1722.65,1827.572,1790000,1800000,1778000,1800000
1749.95,1863.214,1800000,1800000,1800000,1800000
1777.9,1896.449,1800000,1800000,1800000,1800000
1800,1917.486,1800000,1800000,1800000,1800000
1800,1921.091,1800000,1800000,1800000,1800000
1770.75,1895.322,1800000,1800000,1800000,1800000
1658.95,1787.504,1800000,1800000,1769000,1719000
1592.0,1716.966,1667000,1769000,1672000,1760000
1536.1,1663.137,1746000,1642000,1685000,1580000
1521.8,1650.123,1646000,1636000,1668000,1651000
1493.2,1624.083,1604000,1620000,1641000,1632000
1476.95,1608.846,1592000,1606000,1613000,1624000
1419.75,1552.341,1562000,1559000,1551000,1538000
1362.55,1495.195,1516000,1510000,1490000,1465000
1332.0,1464.221,1461000,1477000,1457000,1462000
1329.4,1461.505,1472000,1455000,1473000,1446000
1191.6,1324.452,1325000,1323000,1331000,1319000
1150,1284.076,1281000,1295000,1274000,1286000
1150,1285.702,1268000,1293000,1284000,1297000
1150,1286.534,1250000,1248000,1331000,1317000
1150,1286.899,1295000,1288000,1295000,1269000
1150,1283.342,1288000,1373000,1203000,1270000
1150,1280.275,1357000,1355000,1206000,1203000
1150,1280.842,1276000,1275000,1286000,1286000
