mpu_pitch,mpu_roll,mpu_yaw,pitch_resp,roll_resp,yaw_resp,t1,t2,t3,t4
31.0037,166.85,-71.9963,-31.1537,-167.3,147.2385,1529000,1297000,1150000,1257000
0.0037,118.85,-32.9963,-0.7537,-119.45,67.69531,1432000,1298000,1150000,1195000
-44.9963,126.85,-9.9963,44.3963,-127.0,21.94602,1440000,1308000,1150000,1150000
-64.9963,98.85,-5.9963,64.6963,-99.45,12.13651,1422000,1268000,1199000,1150000
-24.9963,52.85,-1.9963,24.3963,-53.15,4.647711,1329000,1271000,1213000,1174000
18.0037,21.85,-12.9963,-18.6037,-22.15,26.96682,1277000,1260000,1178000,1270000
14.0037,-35.15,0.0037,-14.1537,35.15,-0.0074888,1196000,1225000,1267000,1295000
1.0037,-118.15,46.0037,-1.1537,118.0,-93.11158,1150000,1223000,1457000,1273000
-17.9963,-164.15,80.0037,17.5463,163.4,-162.2311,1150000,1229000,1591000,1231000
-15.9963,-169.15,81.0037,15.3963,168.7,-163.6479,1150000,1226000,1595000,1237000
17.0037,-146.15,52.0037,-17.6037,146.0,-104.6483,1150000,1222000,1479000,1305000
40.0037,-123.15,18.0037,-40.7537,122.85,-35.22509,1150000,1200000,1364000,1375000
30.0037,-85.15,0.0037,-30.3037,85.0,1.510511,1150000,1190000,1299000,1363000
1.0037,-41.15,2.0037,-1.9037,40.85,-2.233889,1202000,1210000,1288000,1287000
-3.9963,6.85,-2.9963,3.3963,-7.45,6.671711,1265000,1245000,1237000,1243000
9.0037,79.85,-43.9963,-9.4537,-80.0,89.95931,1407000,1246000,1150000,1266000
-5.9963,153.85,-75.9963,5.3963,-154.3,155.794,1561000,1239000,1150000,1242000
-19.9963,183.85,-68.9963,19.3963,-184.0,141.1665,1591000,1270000,1150000,1185000
-14.9963,174.85,-38.9963,14.2463,-175.45,79.83931,1515000,1327000,1150000,1150000
-6.9963,143.85,-24.9963,6.6963,-144.3,52.11051,1451000,1333000,1150000,1150000
30.0037,85.85,-19.9963,-30.9037,-86.0,40.47251,1342000,1323000,1150000,1232000
41.0037,39.85,-25.9963,-41.7537,-40.3,52.92011,1298000,1275000,1150000,1301000
12.0037,-4.15,-12.9963,-12.1537,3.7,26.30451,1257000,1228000,1211000,1288000
-8.9963,-61.15,13.0037,8.396299,61.0,-25.40869,1170000,1204000,1343000,1275000
10.0037,-131.15,39.0037,-10.7537,130.85,-78.33398,1150000,1206000,1446000,1311000
15.0037,-171.15,53.0037,-15.0037,170.7,-106.0651,1150000,1197000,1509000,1326000
23.0037,-162.15,45.0037,-23.3037,162.0,-89.56949,1150000,1198000,1475000,1343000
32.0037,-145.15,33.0037,-32.9037,144.85,-65.88869,1150000,1201000,1425000,1359000
38.0037,-128.15,25.0037,-38.7537,127.55,-50.00029,1150000,1209000,1386000,1364000
30.0037,-102.15,44.0037,-30.4537,101.7,-88.15269,1150000,1264000,1406000,1291000
7.0037,-62.15,47.0037,-7.7537,61.85,-94.52829,1150000,1287000,1395000,1222000
3.0037,-14.15,20.0037,-3.9037,13.7,-41.00118,1188000,1278000,1298000,1223000
-9.9963,45.85,-11.9963,9.5463,-45.7,24.58411,1326000,1258000,1185000,1216000
-22.9963,139.85,-54.9963,22.6963,-140.3,112.2233,1524000,1254000,1150000,1198000
-41.9963,190.85,-70.9963,41.3963,-191.45,144.3037,1625000,1254000,1150000,1160000
-51.9963,201.85,-63.9963,51.3963,-202.0,128.9213,1631000,1270000,1150000,1150000
-49.9963,179.85,-50.9963,49.6963,-180.3,104.1273,1580000,1273000,1150000,1150000
-26.9963,139.85,-21.9963,26.6963,-140.45,44.82411,1458000,1315000,1150000,1150000
-10.9963,101.85,-5.9963,10.3963,-102.0,12.97162,1374000,1327000,1150000,1150000
16.0037,47.85,-10.9963,-16.9037,-47.7,22.86371,1302000,1290000,1161000,1240000
13.0037,-21.15,0.0037,-13.6037,21.15,1.206911,1213000,1238000,1253000,1283000
3.0037,-110.15,24.0037,-3.7537,109.85,-47.67269,1150000,1188000,1401000,1313000
-18.9963,-168.15,59.0037,18.3963,167.85,-119.1199,1150000,1179000,1552000,1277000
-14.9963,-179.15,57.0037,14.3963,179.3,-114.1611,1150000,1167000,1554000,1297000
12.0037,-138.15,36.0037,-12.4537,137.85,-72.87149,1150000,1196000,1446000,1326000
30.0037,-126.15,35.0037,-30.3037,126.0,-70.54388,1150000,1220000,1411000,1331000
44.0037,-128.15,58.0037,-44.6037,127.7,-116.4887,1150000,1280000,1446000,1303000
6.0037,-5.15,-5.9963,-6.4537,5.0,13.04731,1248000,1235000,1232000,1271000
-22.9963,76.85,-33.9963,22.2463,-77.15,70.32651,1415000,1229000,1150000,1216000
-40.9963,162.85,-41.9963,40.2463,-162.85,85.60771,1537000,1285000,1150000,1150000
-42.9963,194.85,-45.9963,42.3963,-194.7,94.31091,1579000,1305000,1150000,1150000
-38.9963,190.85,-60.9963,38.5463,-190.85,124.0637,1600000,1275000,1150000,1150000
-36.9963,127.85,-30.9963,36.5463,-127.85,62.73651,1474000,1275000,1150000,1150000
-15.9963,40.85,9.0037,15.0963,-40.85,-17.47958,1285000,1289000,1238000,1173000
9.0037,-0.15,9.0037,-9.1537,-0.3,-17.61629,1222000,1276000,1257000,1240000
6.0037,-33.15,-5.9963,-6.6037,32.85,13.35091,1220000,1207000,1259000,1299000
-9.9963,-52.15,15.0037,9.9963,51.7,-30.06389,1174000,1215000,1338000,1258000
-13.9963,-31.15,11.0037,13.0963,30.7,-20.75349,1208000,1223000,1311000,1243000
-0.9962999,-1.15,6.0037,0.8463,0.6999999,-11.24069,1237000,1258000,1261000,1237000
49.0037,10.85,11.0037,-49.4537,-10.85,-21.96789,1185000,1328000,1207000,1262000
123.0037,-9.15,-20.9963,-123.6037,9.15,43.10371,1157000,1318000,1150000,1423000
151.0037,-6.15,-32.9963,-151.4537,6.15,67.90282,1157000,1324000,1150000,1472000
134.0037,-24.15,-23.9963,-134.6037,24.15,48.87211,1150000,1309000,1150000,1455000
74.0037,-14.15,-4.9963,-74.4537,13.85,10.99562,1171000,1298000,1177000,1347000
6.0037,4.85,5.0037,-6.1537,-4.55,-9.120866,1236000,1267000,1245000,1239000
-45.9963,13.85,15.0037,45.0963,-14.45,-29.47736,1277000,1246000,1307000,1158000
-133.9963,-10.15,49.0037,133.5463,9.849999,-97.36189,1273000,1201000,1488000,1150000
-199.9963,-44.15,78.0037,199.6963,43.85,-156.9687,1247000,1162000,1649000,1150000
-200.9963,-29.15,60.0037,200.6963,29.0,-120.8403,1297000,1150000,1597000,1150000
-141.9963,7.85,1.0037,141.6963,-7.7,-2.857178,1393000,1150000,1383000,1150000
-145.9963,3.85,21.0037,145.2463,-4.15,-43.35407,1352000,1150000,1431000,1150000
-87.9963,-0.15,25.0037,87.5463,-0.45,-49.69669,1285000,1209000,1384000,1150000
12.0037,7.85,-6.9963,-12.3037,-7.55,14.46411,1256000,1252000,1212000,1265000
55.0037,21.85,-8.9963,-55.4537,-21.85,19.11931,1233000,1306000,1151000,1300000
81.0037,26.85,17.0037,-81.4537,-27.15,-34.41549,1159000,1391000,1173000,1267000
148.0037,11.85,-5.9963,-149.0537,-12.45,12.74371,1150000,1396000,1150000,1396000
179.0037,29.85,-21.9963,-179.1537,-30.0,45.27882,1150000,1410000,1150000,1441000
178.0037,20.85,-28.9963,-178.4537,-21.3,58.99211,1150000,1387000,1150000,1462000
159.0037,14.85,-23.9963,-159.7537,-15.15,48.56851,1150000,1373000,1150000,1439000
102.0037,-19.15,0.0037,-102.9037,18.85,1.206911,1150000,1330000,1162000,1370000
39.0037,-34.15,6.0037,-39.7537,34.0,-12.15149,1160000,1263000,1252000,1307000
-2.9963,-21.15,9.0037,2.6963,20.85,-17.31269,1211000,1240000,1287000,1247000
-55.9963,-5.15,17.0037,55.6963,4.7,-32.89749,1264000,1219000,1339000,1162000
-142.9963,3.85,51.0037,142.8463,-4.3,-102.3207,1292000,1211000,1488000,1150000
-175.9963,2.85,48.0037,175.3963,-3.0,-97.46198,1329000,1173000,1518000,1150000
-187.9963,6.85,41.0037,186.7963,-7.0,-82.68789,1357000,1150000,1509000,1150000
-182.9963,14.85,32.0037,182.5463,-15.0,-63.25749,1380000,1150000,1477000,1150000
-129.9963,10.85,32.0037,129.3963,-11.15,-64.16829,1324000,1193000,1430000,1150000
-55.9963,5.85,4.0037,55.5463,-6.3,-8.257177,1300000,1206000,1304000,1177000
10.0037,6.85,-8.9963,-10.4537,-6.85,17.96593,1261000,1246000,1211000,1268000
75.0037,17.85,-10.9963,-75.7537,-18.15,22.23705,1213000,1320000,1150000,1328000
130.0037,23.85,-18.9963,-130.6037,-23.7,38.70015,1179000,1362000,1150000,1392000
145.0037,17.85,-15.9963,-145.4537,-17.85,33.09127,1152000,1377000,1150000,1408000
163.0037,11.85,-24.9963,-163.6037,-12.3,50.28891,1150000,1372000,1150000,1448000
188.0037,23.85,-45.9963,-188.1537,-24.3,94.00731,1178000,1367000,1150000,1506000
166.0037,40.85,-47.9963,-166.7537,-41.15,99.17002,1222000,1357000,1150000,1473000
103.0037,6.85,-1.9963,-103.3037,-7.15,4.647711,1154000,1351000,1150000,1346000
19.0037,-25.15,29.0037,-19.6037,25.0,-58.04118,1150000,1301000,1312000,1235000
-23.9963,-23.15,22.0037,23.3963,22.85,-44.23189,1203000,1244000,1337000,1201000
-79.9963,-20.15,23.0037,79.5463,20.0,-46.78038,1259000,1193000,1393000,1150000
-155.9963,-20.15,62.0037,155.0963,19.7,-126.2649,1255000,1198000,1547000,1150000
-196.9963,-15.15,64.0037,196.8463,14.55,-129.5435,1300000,1165000,1588000,1150000
-198.9963,-9.15,45.0037,198.3963,9.0,-92.62358,1344000,1150000,1547000,1150000
-160.9963,0.85,24.0037,160.5463,-1.15,-51.19967,1356000,1150000,1456000,1150000
-88.9963,8.85,12.0037,88.5463,-9.450001,-23.38469,1321000,1190000,1349000,1150000
-11.9963,12.85,-3.9963,11.3963,-13.45,8.088511,1278000,1240000,1235000,1229000
52.0037,12.85,0.0037,-52.7537,-13.15,0.2961112,1207000,1312000,1180000,1286000
121.0037,13.85,-17.9963,-121.4537,-14.0,37.33531,1176000,1344000,1150000,1391000
148.0037,21.85,-31.9963,-148.7537,-21.85,65.97491,1185000,1350000,1150000,1438000
142.0037,12.85,-21.9963,-142.6037,-13.15,45.43131,1163000,1357000,1150000,1422000
138.0037,10.85,-24.9963,-138.4537,-11.3,50.59251,1170000,1345000,1150000,1424000
108.0037,10.85,-46.9963,-108.9037,-11.3,96.33491,1245000,1270000,1150000,1440000
22.0037,-5.15,-6.9963,-22.3037,4.7,14.16051,1233000,1249000,1214000,1287000
-23.9963,-17.15,16.0037,23.3963,16.85,-32.08789,1221000,1238000,1319000,1208000
-51.9963,-39.15,-4.9963,51.3963,38.85,10.71971,1270000,1150000,1326000,1245000
-113.9963,-33.15,35.0037,113.3963,33.0,-69.32949,1257000,1168000,1461000,1150000
-83.9963,-10.15,11.0037,83.2463,10.3,-21.66429,1297000,1174000,1361000,1152000
-1.9963,-9.15,-23.9963,1.5463,9.15,49.78291,1288000,1186000,1207000,1304000
29.0037,-12.15,-20.9963,-29.1537,11.7,43.40731,1250000,1222000,1187000,1332000
11.0037,-6.15,6.0037,-12.0537,5.7,-12.15149,1216000,1265000,1252000,1252000
-0.9962999,8.85,8.0037,0.3963,-9.0,-16.34358,1239000,1271000,1254000,1220000
-1.9963,12.85,9.0037,1.2463,-13.15,-17.31269,1245000,1277000,1253000,1216000
-1.9963,4.85,9.0037,1.6963,-5.15,-17.61629,1236000,1268000,1261000,1222000
18.0037,-3.15,-0.9962999,-18.4537,3.15,3.534511,1229000,1259000,1228000,1272000
25.0037,-3.15,4.0037,-25.7537,3.0,-7.496288,1211000,1278000,1232000,1269000
-14.9963,2.85,78.0037,14.6963,-2.7,-157.3612,1150000,1392000,1416000,1150000
-55.9963,-22.15,138.0037,55.5463,21.85,-279.0159,1150000,1449000,1604000,1150000
-54.9963,-18.15,136.0037,54.2463,17.7,-274.0571,1150000,1448000,1592000,1150000
-27.9963,-19.15,136.0037,27.5463,18.7,-274.3607,1150000,1474000,1567000,1150000
-15.9963,-5.15,119.0037,15.5463,4.85,-243.206,1150000,1470000,1510000,1150000
13.0037,0.85,31.0037,-13.7537,-1.3,-62.14429,1172000,1323000,1293000,1197000
23.0037,5.85,-65.9963,-23.4537,-6.0,133.2729,1363000,1150000,1150000,1398000
39.0037,11.85,-162.9963,-39.4537,-12.0,330.8153,1550000,1150000,1150000,1604000
30.0037,10.85,-201.9963,-31.0537,-10.85,408.8405,1635000,1150000,1150000,1675000
-12.9963,28.85,-120.9963,12.3963,-29.3,245.5037,1535000,1150000,1150000,1451000
-25.9963,51.85,-109.9963,25.6963,-52.3,226.1508,1550000,1150000,1150000,1394000
-83.9963,28.85,-85.9963,83.8463,-29.45,180.2219,1542000,1150000,1150000,1316000
-64.9963,25.85,-115.9963,64.2463,-26.0,243.013,1578000,1150000,1150000,1398000
-2.9963,40.85,-122.9963,2.6963,-41.15,249.2481,1541000,1150000,1150000,1453000
42.0037,28.85,-94.9963,-42.3037,-29.0,192.2725,1427000,1150000,1150000,1454000
62.0037,-1.15,-0.9962999,-62.9037,0.6999999,2.623711,1187000,1307000,1183000,1314000
48.0037,-23.15,111.0037,-48.1537,22.7,-223.7607,1150000,1497000,1446000,1150000
39.0037,-15.15,148.0037,-39.1537,15.0,-299.5595,1150000,1571000,1522000,1150000
49.0037,-25.15,160.0037,-49.1537,24.7,-322.6331,1150000,1594000,1545000,1150000
60.0037,-4.15,112.0037,-60.7537,4.15,-226.6955,1150000,1531000,1418000,1150000
41.0037,6.85,89.0037,-41.3037,-6.85,-179.2327,1150000,1476000,1380000,1150000
-6.9963,2.85,109.0037,6.3963,-3.45,-220.0163,1150000,1465000,1470000,1150000
-38.9963,2.85,95.0037,38.9963,-2.85,-191.0731,1150000,1401000,1473000,1150000
-32.9963,2.85,11.0037,32.5463,-3.15,-21.66429,1262000,1240000,1299000,1190000
-41.9963,15.85,-90.9963,41.5463,-16.75,185.3909,1491000,1150000,1150000,1374000
-39.9963,12.85,-180.9963,39.2463,-13.0,366.9437,1665000,1150000,1150000,1561000
-23.9963,12.85,-203.9963,23.3963,-13.3,413.7993,1698000,1150000,1150000,1625000
-28.9963,21.85,-173.9963,28.6963,-22.3,352.4721,1650000,1150000,1150000,1548000
-19.9963,19.85,-124.9963,19.5463,-20.15,254.2069,1539000,1150000,1150000,1460000
3.0037,27.85,-71.9963,-3.3037,-28.15,147.2385,1419000,1150000,1150000,1369000
3.0037,29.85,-31.9963,-3.3037,-30.15,65.67131,1340000,1215000,1150000,1286000
11.0037,-5.15,12.0037,-11.9037,4.7,-23.68829,1208000,1279000,1265000,1241000
19.0037,-6.15,103.0037,-19.6037,6.15,-207.5687,1150000,1468000,1441000,1150000
30.0037,7.85,166.0037,-30.7537,-8.15,-335.3843,1150000,1621000,1543000,1150000
63.0037,-2.15,204.0037,-63.4537,1.55,-411.9927,1150000,1723000,1599000,1150000
32.0037,-13.15,164.0037,-32.6037,13.15,-330.7291,1150000,1596000,1557000,1150000
-2.9963,3.85,146.0037,2.6963,-4.3,-294.9043,1150000,1543000,1540000,1150000
-15.9963,6.85,139.0037,15.0963,-7.15,-280.4327,1150000,1519000,1535000,1150000
-15.9963,-9.15,75.0037,15.2463,9.0,-151.2003,1150000,1373000,1421000,1150000
3.0037,4.85,4.0037,-3.9037,-5.15,-9.289177,1239000,1266000,1248000,1237000
4.0037,5.85,-64.9963,-4.3037,-6.3,131.8561,1381000,1150000,1150000,1377000
-28.9963,7.85,-135.9963,28.5463,-7.7,275.8637,1560000,1150000,1150000,1487000
-38.9963,1.85,-182.9963,38.3963,-2.3,374.2628,1661000,1150000,1150000,1580000
-31.9963,-8.15,-189.9963,31.3963,7.849999,385.7669,1656000,1150000,1150000,1608000
-21.9963,0.85,-176.9963,21.6963,-1.3,358.2405,1627000,1150000,1150000,1581000
-13.9963,18.85,-162.9963,13.8463,-18.7,330.5117,1610000,1150000,1150000,1545000
-7.9963,55.85,-91.9963,7.8463,-56.45,187.4149,1499000,1150000,1150000,1371000
-6.9963,50.85,1.0037,6.2463,-50.85,-1.424289,1303000,1293000,1204000,1188000
7.0037,10.85,60.0037,-7.7537,-11.0,-120.8572,1150000,1387000,1350000,1150000
30.0037,-2.15,133.0037,-30.4537,1.7,-269.5031,1150000,1544000,1487000,1150000
49.0037,-13.15,176.0037,-49.1537,13.0,-355.3207,1150000,1638000,1565000,1150000
49.0037,4.85,165.0037,-49.7537,-5.0,-332.4495,1150000,1633000,1524000,1150000
42.0037,25.85,163.0037,-42.4537,-26.0,-329.6159,1150000,1644000,1507000,1150000
17.0037,11.85,181.0037,-17.4537,-12.3,-366.3515,1150000,1642000,1582000,1150000
-43.9963,-19.15,154.0037,43.2463,19.0,-310.4891,1150000,1495000,1620000,1150000
-71.9963,-4.15,82.0037,71.6963,3.85,-165.0647,1150000,1336000,1487000,1150000
-56.9963,8.85,-1.9963,56.5463,-8.85,4.647711,1318000,1195000,1291000,1187000
-20.9963,31.85,-101.9963,20.5463,-32.45,207.6549,1507000,1150000,1150000,1401000
-8.9963,17.85,-215.9963,8.396299,-18.0,438.6945,1713000,1150000,1150000,1660000
7.0037,6.85,-249.9963,-7.6037,-7.15,506.9033,1753000,1150000,1150000,1754000
13.0037,8.85,-249.9963,-13.6037,-9.0,506.5997,1749000,1150000,1150000,1759000
-11.9963,-19.15,-130.9963,11.3963,18.7,266.351,1506000,1150000,1150000,1521000
-36.9963,-19.15,-13.9963,36.6963,19.0,28.63211,1293000,1162000,1273000,1257000
-6.9963,-8.15,26.0037,6.0963,7.7,-51.72069,1195000,1287000,1314000,1199000
25.0037,25.85,75.0037,-26.2037,-26.15,-151.51,1150000,1451000,1346000,1150000
34.0037,24.85,153.0037,-34.9037,-24.85,-309.0723,1150000,1615000,1496000,1150000
8.0037,1.85,170.0037,-8.603701,-2.0,-342.873,1150000,1600000,1578000,1150000
-17.9963,-3.15,124.0037,17.5463,3.3,-249.1619,1150000,1476000,1518000,1150000
-18.9963,9.85,24.0037,18.6963,-10.15,-47.67269,1230000,1288000,1305000,1172000
15.0037,4.85,-41.9963,-15.4537,-5.75,84.69691,1322000,1183000,1150000,1341000
17.0037,-23.15,26.0037,-18.2037,22.7,-52.63149,1154000,1296000,1305000,1236000
0.0037,-4.15,28.0037,-0.6037001,4.15,-56.07229,1185000,1298000,1305000,1194000
6.0037,-1.15,-5.9963,-6.7537,0.85,12.13651,1252000,1241000,1229000,1267000
6.0037,-2.15,10.0037,-6.4537,1.7,-19.64029,1220000,1273000,1263000,1237000
5.0037,-1.15,16.0037,-6.0537,511.0,-31.48069,1150000,1150000,1783000,1732000
-3.9963,-6.15,10.0037,3.3963,5.7,-19.64029,1226000,1259000,1277000,1231000
5.0037,-4.15,2.0037,-5.4537,3.85,-4.055489,1232000,1251000,1247000,1250000
5.0037,-7.15,1.0037,-6.2037,6.85,-1.120689,1233000,1247000,1249000,1259000
3.0037,-5.15,0.0037,-3.0037,4.85,0.8900225,1239000,1243000,1247000,1254000
2.0037,-1.15,-1.9963,-2.4537,1.3,4.948734,1247000,1242000,1240000,1255000
2.0037,1.85,2.0037,-2.7537,-2.3,-4.055489,1242000,1255000,1245000,1243000
4.0037,4.85,2.0037,-4.4537,-4.85,-3.448289,1244000,1260000,1241000,1243000
5.0037,4.85,3.0037,-5.4537,-5.0,-5.775888,1241000,1263000,1242000,1242000
0.0037,0.85,3.0037,-0.4537,-1.3,-6.383089,1240000,1254000,1250000,1238000
-1.9963,-2.15,1.0037,1.5463,1.25,-2.031489,1244000,1245000,1251000,1244000
-0.9962999,-1.15,0.0037,0.2463,0.4,0.5997112,1246000,1244000,1246000,1246000
0.0037,0.85,1.0037,-0.7537,-0.85,-2.031489,1246000,1251000,1248000,1245000
1.0037,3.85,2.0037,-1.4537,-3.85,-3.144689,1245000,1255000,1244000,1241000
3.0037,2.85,2.0037,-3.4537,-3.15,-3.181978,1243000,1257000,1243000,1244000
3.0037,1.85,1.0037,-3.7537,-1.85,-1.424289,1244000,1254000,1243000,1247000
1.0037,-0.15,1.0037,-1.4537,-0.45,-2.031489,1243000,1250000,1246000,1245000
2.0037,-0.15,0.0037,-3.0537,0.3,1.206911,1243000,1247000,1242000,1250000
2.0037,-1.15,-0.9962999,-2.7537,0.55,2.320111,1246000,1247000,1242000,1252000
3.0037,2.85,-0.9962999,-3.6037,-2.85,2.623711,1248000,1250000,1237000,1250000
1.0037,2.85,-1.9963,-1.9037,-3.3,4.678822,1252000,1247000,1236000,1249000
2.0037,-1.15,-0.9962999,-2.6037,1.0,2.709934,1246000,1246000,1243000,1253000
5.0037,3.85,2.0037,-5.3037,-4.0,-3.751889,1240000,1259000,1240000,1243000
3.0037,5.85,5.0037,-3.4537,-6.3,-9.868377,1240000,1266000,1247000,1234000
