velo_z_inert,alt
-4306.888, 8.201904
-4315.172, 14.54333
-4323.456, -23.50549
-4335.269, 30.39697
-4343.289, 1.860352
-4363.265, -13.99329
-4371.402, -13.99329
-4375.732, 14.54333
-4384.016, 52.59204
-4392.515, -48.87122
-4412.583, -29.84692
-4425.267, -13.99329
-4438.037, 20.88477
-4454.645, 20.88477
-4466.562, -13.99329
-4486.63, -23.50549
-4503.238, -7.651733
-4511.861, -13.99329
-4520.36, -42.52979
-4536.899, -23.50549
-4548.972, -29.84692
-4560.785, -1.310303
-4568.963, 24.05554
-4585.571, 36.7384
-4597.302, 8.201904
-4601.704, -23.50549
-4618.243, -36.18835
-4630.409, -36.18835
-4638.693, -36.18835
-4646.978, 8.201904
-4651.468, -13.99329
-4668.007, 30.39697
-4687.982, 36.7384
-4699.713, 52.59204
-4707.998, -20.33472
-4728.755, -74.23706
-4745.294, 8.201904
-4745.324, 14.54333
-4761.879, -20.33472
-4770.164, 52.59204
-4794.309, -36.18835
-4810.716, -13.99329
-4827.123, 24.05554
-4835.219, -13.99329
-4843.492, 8.201904
-4851.594, -42.52979
-4859.772, -13.99329
-4876.652, 14.54333
-4884.926, -77.93628
-4901.465, -13.99329
-4909.749, 14.54333
-4921.916, 36.7384
-4930.2, 8.201904
-4946.739, -36.18835
-4958.552, -5.009521
-4978.62, 1.860352
-4982.949, -48.87122
-4999.854, 24.05554
-5016.393, -36.18835
-5024.698, -42.52979
-5024.829, -36.18835
-5033.241, 1.860352
-5037.571, -13.99329
-5049.667, -64.72485
-5061.906, -5.009521
-5070.405, -48.87122
-5078.817, -20.33472
-5095.721, 17.18555
-5107.692, -20.33472
-5124.198, -36.18835
-5136.011, 1.860352
-5152.55, -20.33472
-5169.455, 46.25061
-5189.522, -36.18835
-5206.427, 1.860352
-5222.966, 30.39697
-5234.697, 1.860352
-5242.875, -36.18835
-5251.053, 14.54333
-5267.592, -36.18835
-5271.922, -26.67615
-5284.256, -52.04199
-5296.73, 8.201904
-5308.461, -58.38342
-5308.49, -1.310303
-5320.686, 1.860352
-5320.636, -64.72485
-5328.92, 20.88477
-5353.714, -36.18835
-5366.285, 8.201904
-5382.692, 30.39697
-5399.231, 8.201904
-5419.299, -36.18835
-5431.112, -29.84692
-5439.524, 20.88477
-5447.662, 14.54333
-5455.946, -1.310303
-5467.759, 14.54333
-5479.801, 8.201904
-5488.085, 36.7384
-5500.669, -29.84692
-5508.954, -45.70056
-5517.238, -17.16394
-5537.306, -52.04199
-5554.043, 14.54333
-5565.774, -29.84692
-5574.059, -23.50549
-5586.131, -7.651733
-5594.755, -29.84692
-5603.06, -1.310303
-5614.873, -23.50549
-5618.665, -17.16394
-5638.732, -29.84692
-5650.561, -17.16394
-5659.184, 11.901
-5667.468, -45.70056
-5675.849, -1.310303
-5696.463, -23.50549
-5700.793, -17.16394
-5712.606, -23.50549
-5720.89, -7.651733
-5725.081, -29.84692
-5733.076, -45.70056
-5741.36, -52.04199
-5757.899, -29.84692
-5766.077, 14.54333
-5782.616, -45.70056
-5799.309, -23.50549
-5807.487, -23.50549
-5815.666, -29.84692
-5823.939, -29.84692
-5832.223, -36.18835
-5840.847, -52.04199
-5857.986, -29.84692
-5862.33, -23.50549
-5866.983, -67.89563
-5883.522, 5.031128
-5891.806, -1.310303
-5899.984, -7.651733
-5908.73, -23.50549
-5924.498, 27.2262
-5929.672, 20.88477
-5938.296, -29.84692
-5950.027, -29.84692
-5966.741, -7.651733
-5986.809, 27.2262
-5995.093, -17.16394
-5998.595, -29.84692
-6002.786, 20.88477
-6002.939, 27.2262
-6015.105, -23.50549
-6031.661, 14.54333
-6052.015, 27.2262
-6060.493, -29.84692
-6072.732, -7.651733
-6092.8, -23.50549
-6104.613, -112.2859
-6116.426, -1.310303
-6124.71, -1.310303
-6132.994, -32.48914
-6153.389, -17.16394
-6157.624, -1.310303
-6165.908, 14.54333
-6174.531, -52.04199
-6190.482, 20.88477
-6198.862, 14.54333
-6215.401, -29.84692
-6224.025, -23.50549
-6232.309, -29.84692
-6248.848, -17.16394
-6260.661, 78.48633
-6268.945, -10.29407
-6285.841, 27.2262
-6297.572, -1.310303
-6309.385, -39.35913
-6321.116, -23.50549
-6317.149, 5.031128
-6329.121, -23.50549
-6337.744, -17.16394
-6342.087, -29.84692
-6350.372, 5.031128
-6358.656, -13.99329
-6367.154, 65.27502
-6383.562, -7.651733
-6391.74, -29.84692
-6403.553, -23.50549
-6411.731, 34.09619
-6428.27, 27.2262
-6436.894, -7.651733
-6448.707, -17.16394
-6465.611, 27.2262
-6473.789, -10.29407
-6486.529, -39.35913
-6495.152, -1.310303
-6503.437, -23.50549
-6511.721, -23.50549
-6523.534, -17.16394
-6531.712, -17.16394
-6536.042, 34.09619
-6544.422, -39.35913
-6557.432, 5.031128
-6573.839, -67.89563
-6578.334, -10.29407
-6586.512, -17.16394
-6595.136, -23.50549
-6607.638, 5.031128
-6615.922, 11.901
-6632.827, 34.09619
-6649.366, 27.2262
-6657.544, -3.952637
-6669.263, -3.952637
-6677.547, -3.952637
-6677.577, 11.901
-6685.85, 11.901
-6690.18, -32.48914
-6698.464, -10.29407
-6710.63, -48.34277
-6718.915, 11.901
-6730.728, 18.24243
-6730.832, 18.24243
-6739.116, -7.651733
-6747.4, -17.16394
-6752.026, -10.29407
-6760.311, -17.16394
-6780.664, -10.29407
-6777.036, -61.5542
-6785.32, 18.24243
-6793.604, 11.901
-6801.889, 5.031128
-6818.428, 5.031128
-6838.823, -17.16394
-6847.107, -54.68433
-6858.92, -17.16394
-6870.547, 34.09619
-6878.832, 27.2262
-6887.116, 11.901
-6903.655, 34.09619
-6912.035, 11.901
-6928.442, 34.09619
-6948.402, -10.29407
-6956.686, 24.58398
-6973.225, -17.16394
-6993.333, -10.29407
-7009.872, -32.48914
-7018.496, 18.24243
-7035.035, -1.310303
-7051.541, -17.16394
-7060.127, -17.16394
-7076.534, -45.70056
-7093.227, -54.68433
-7101.532, -10.29407
-7109.71, -32.48914
-7129.778, 5.031128
-7146.186, 2.388794
-7161.904, -54.68433
-7170.188, -32.48914
-7186.728, -10.29407
-7195.012, -32.48914
-7195.041, -54.68433
-7215.109, 2.388794
-7235.462, -17.16394
-7243.641, -17.16394
-7255.454, -32.48914
-7264.04, -10.29407
-7272.452, 5.031128
-7280.736, -10.29407
-7289.482, -45.70056
-7297.661, -10.29407
-7305.966, -19.80627
-7314.464, -17.16394
-7331.003, -54.68433
-7347.757, -54.68433
-7364.165, -32.48914
-7381.069, -48.34277
-7389.342, -10.29407
-7397.626, -17.16394
-7417.694, 34.09619
-7429.933, -39.35913
-7434.688, -1.310303
-7459.482, 5.031128
-7471.649, 11.901
-7479.933, -10.29407
-7488.345, -32.48914
-7496.619, -26.14771
-7504.903, 11.901
-7504.932, -3.952637
-7513.11, -26.14771
-7521.289, -83.74927
-7529.573, 11.901
-7541.544, -45.70056
-7550.167, -10.29407
-7558.441, -1.310303
-7567.027, 5.031128
-7579.734, -39.35913
-7587.913, -32.48914
-7596.293, -32.48914
-7604.673, 11.901
-7612.958, -10.29407
-7629.365, -61.5542
-7637.777, -10.29407
-7658.535, -61.5542
-7666.819, -23.50549
-7678.632, -23.50549
-7678.661, -23.50549
-7695.068, 34.09619
-7703.353, -32.48914
-7711.637, -26.14771
-7719.91, -10.29407
-7733.191, -61.5542
-7749.945, 11.901
-7758.229, -26.14771
-7770.042, -10.29407
-7781.773, -3.952637
-7798.181, 11.901
-7806.024, -17.16394
-7806.053, 18.24243
-7817.884, -39.35913
-7826.168, -17.16394
-7834.452, 34.09619
-7842.63, -32.48914
-7851.254, -32.48914
-7855.583, -17.16394
-7867.555, -26.14771
-7884.094, -32.48914
-7892.272, 27.2262
-7900.45, 11.901
-7904.78, -23.50549
-7912.958, -10.29407
-7917.039, -39.35913
-7933.578, -61.5542
-7933.709, -39.35913
-7938.039, -39.35913
-7938.068, -1.310303
-7946.353, -17.16394
-7954.626, -32.48914
-7962.804, -3.952637
-7975.043, -54.68433
-7979.124, -54.68433
-8003.071, -26.14771
-8011.695, -54.68433
-8028.234, -32.48914
-8044.773, -3.952637
-8056.586, -10.29407
-8073.49, -17.16394
-8093.45, -32.48914
-8101.734, -54.68433
-8113.973, -3.952637
-8122.257, 11.901
-8126.447, -32.48914
-8126.579, -61.5542
-8134.863, -42.00134
-8143.147, -17.16394
-8163.5, -54.68433
-8179.908, -17.16394
-8196.314, -17.16394
-8200.805, 11.901
-8212.617, -17.16394
-8220.891, -32.48914
-8229.175, 34.09619
-8249.135, 11.901
-8260.865, -32.48914
-8269.246, -54.68433
-8277.53, -54.68433
-8293.938, -76.87939
-8305.908, 34.09619
-8314.407, -3.952637
-8322.691, -10.29407
-8339.23, -3.952637
-8347.409, -3.952637
-8359.14, -10.29407
-8367.318, -32.48914
-8383.857, -26.14771
-8400.396, -3.952637
-8412.209, 2.388794
-8424.793, -19.80627
-8436.605, -32.48914
-8444.986, 11.901
-8457.226, -39.35913
-8465.404, 11.901
-8474.15, -10.29407
-8490.689, -10.29407
-8507.195, -10.29407
-8515.374, -3.952637
-8523.658, -54.68433
-8540.197, -3.952637
-8548.376, -10.29407
-8556.875, -10.29407
-8565.159, -26.14771
-8569.35, -105.4159
-8581.178, -3.952637
-8581.207, -26.14771
-8577.281, 2.388794
-8585.693, -3.952637
-8593.978, -26.14771
-8605.895, -3.952637
-8614.518, -17.16394
-8635.162, -3.952637
-8647.756, 11.901
-8660.34, -32.48914
-8668.624, -76.87939
-8677.37, -10.29407
-8682.023, 5.031128
-8690.646, -54.68433
-8707.254, 18.24243
-8727.748, -32.48914
-8731.686, -10.29407
-8748.293, -10.29407
-8756.577, -74.23706
-8768.39, -17.16394
-8771.947, 11.901
-8780.446, -19.80627
-8788.945, -32.48914
-8797.229, -10.29407
-8805.514, -3.952637
-8813.798, -17.16394
-8826.216, -48.34277
-8834.5, 40.43762
-8842.784, -17.16394
-8851.089, -3.952637
-8859.373, -26.14771
-8867.476, -17.16394
-8875.654, -32.48914
-8896.148, -3.952637
-8904.433, -10.29407
-8912.611, -17.16394
-8921.234, 11.901
-8929.413, -19.80627
-8937.825, -3.952637
-8954.729, -76.87939
-8966.896, -26.14771
-8983.435, 18.24243
-8991.815, -17.16394
-9008.354, -3.952637
-9011.856, -54.68433
-9024.44, -3.952637
-9032.725, -70.53796
-9041.348, 24.58398
-9049.606, -10.29407
-9057.891, -3.952637
-9069.963, -10.29407
-9078.247, -10.29407
-9086.659, -32.48914
-9103.198, -10.29407
-9111.482, -54.68433
-9119.661, -19.80627
-9128.284, -61.5542
-9148.657, -83.74927
-9156.941, -17.16394
-9165.07, -61.5542
-9177.573, -61.5542
-9177.603, 18.24243
-9189.415, 27.2262
-9189.878, -26.14771
-9209.945, -26.14771
-9221.862, 34.09619
-9230.146, -39.35913
-9246.686, -26.14771
-9263.225, -54.68433
-9284.1, -10.29407
-9300.493, -32.48914
-9296.567, -54.68433
-9313.106, -45.70056
-9328.825, -39.35913
-9345.901, -67.89563
-9362.9, -54.68433
-9371.185, -19.80627
-9379.808, -32.48914
-9379.837, -54.68433
-9379.866, -32.48914
-9379.896, -3.952637
-9388.308, -54.68433
-9396.592, 34.09619
-9408.473, -26.14771
-9416.746, 5.031128
-9433.285, -1.310303
-9442.031, -32.48914
-9442.061, -32.48914
-9462.036, -17.16394
-9474.62, 5.031128
-9494.688, -61.5542
-9506.418, -26.14771
-9518.299, -10.29407
-9526.583, -39.35913
-9534.867, -10.29407
-9551.406, -42.00134
-9559.69, -32.48914
-9571.653, -17.16394
-9579.938, -61.5542
-9588.222, 34.09619
-9604.914, -1.310303
-9616.727, 18.24243
-9625.011, 40.43762
-9640.778, 18.24243
-9649.063, -54.68433
-9665.602, 11.901
-9677.561, 2.388794
-9694.116, -17.16394
-9698.307, -54.68433
-9706.611, 2.388794
-9718.851, -26.14771
-9719.193, -32.48914
-9731.164, -76.87939
-9743.135, -3.952637
-9756.146, -26.14771
-9768.479, -32.48914
-9776.764, -42.00134
-9793.518, -10.29407
-9801.696, -26.14771
-9818.235, -61.5542
-9826.52, 40.43762
-9839.53, -10.29407
-9847.911, -10.29407
-9856.195, -17.16394
-9867.915, -10.29407
-9876.199, -3.952637
-9884.58, -32.48914
-9888.138, -32.48914
-9896.422, -76.87939
-9912.829, -32.48914
-9921.008, -26.14771
-9933.174, -39.35913
-9941.555, 11.901
-9949.839, -3.952637
-9958.123, -83.74927
-9966.302, -32.48914
-9974.925, -32.48914
-9983.104, -19.80627
-9999.857, 18.24243
-10020.28, -48.34277
-10028.69, -32.48914
-10036.97, -10.29407
-10053.73, -54.68433
-10062.35, -17.16394
-10074.16, 2.388794
-10086.64, -26.14771
-10095.14, 34.09619
-10103.76, -39.35913
-10120.3, 2.388794
-10128.48, -39.35913
-10136.98, -32.48914
-10153.48, -76.87939
-10165.72, 11.901
-10177.79, -86.3916
-10182.12, -48.34277
-10202.08, -26.14771
-10213.89, 62.63269
-10222.07, -10.29407
-10230.55, 2.388794
-10242.36, 24.58398
-10254.09, -48.34277
-10262.27, -32.48914
-10274.0, -17.16394
-10286.07, 34.09619
-10298.75, -26.14771
-10306.93, 40.43762
-10315.21, -10.29407
-10319.54, -26.14771
-10327.83, 11.901
-10336.11, -26.14771
-10348.03, -19.80627
-10361.22, -19.80627
-10369.8, -48.34277
-10378.18, -19.80627
-10390.42, -26.14771
-10406.96, -26.14771
-10411.36, 40.43762
-10419.65, 18.24243
-10427.83, -3.952637
-10436.11, -39.35913
-10448.35, -39.35913
-10460.16, -19.80627
-10468.34, 40.43762
-10484.06, 18.24243
-10500.96, -10.29407
-10512.78, 2.388794
-10521.06, -17.16394
-10537.6, -48.34277
-10549.33, 24.58398
-10561.14, -10.29407
-10569.32, -64.19641
-10585.86, 2.388794
-10602.4, -13.46484
-10610.68, -3.952637
-10618.86, -42.00134
-10627.15, -3.952637
-10635.33, -3.952637
-10647.06, -48.34277
-10655.83, -13.46484
-10667.66, -10.29407
-10684.06, -3.952637
-10704.94, -3.952637
-10724.71, -39.35913
-10729.04, 34.09619
-10737.32, 18.24243
-10745.73, -32.48914
-10750.38, -48.34277
-10762.48, -19.80627
-10782.55, 24.58398
-10799.09, -10.29407
-10807.27, 5.031128
-10815.55, -3.952637
-10832.09, -10.29407
-10840.37, -76.87939
-10852.96, -64.19641
-10861.24, -3.952637
-10877.78, -70.53796
