velo_z_inert,alt
4094.537, 58.61426
4084.873, 61.25659
4072.437, 73.93945
4060.991, 73.93945
4059.567, 45.9314
4079.139, 45.9314
4117.622, 61.25659
4146.456, 45.9314
4174.169, 39.06128
4160.786, 73.93945
4128.409, 73.93945
4095.024, 111.988
4061.642, 39.06128
4039.856, 30.07764
4016.928, 39.06128
4004.935, 23.73608
4004.247, 45.9314
4011.479, 54.91504
4028.415, 45.9314
4066.285, 45.9314
4085.521, 73.93945
4104.803, 16.86621
4124.085, 89.79297
4143.37, 45.9314
4132.37, 89.79297
4119.93, 54.91504
4107.488, 54.91504
4115.705, 105.6467
4111.92, 61.25659
4108.135, 111.988
4104.498, 105.6467
4110.853, 61.25659
4106.428, 83.45166
4123.45, 105.6467
4158.725, 54.91504
4216.103, 83.45166
4264.356, 54.91504
4283.495, 54.91504
4289.607, 23.73608
4298.99, 32.71997
4328.516, 32.71997
4347.21, 99.30518
4349.368, 54.91504
4337.81, 26.37842
4330.242, 61.25659
4320.977, 32.71997
4320.29, 10.5249
4321.561, 77.11011
4321.954, 77.11011
4322.783, 54.91504
4322.83, 32.71997
4342.402, 70.24023
4343.479, 26.37842
4367.118, 39.06128
4401.641, 48.57349
4406.064, 4.18335
4422.458, 26.37842
4440.127, -26.99536
4456.568, 10.5249
4473.005, 77.11011
4500.385, 32.71997
4526.383, 10.5249
4545.463, 54.91504
4564.554, 26.37842
4583.637, 54.91504
4615.386, 54.91504
4627.968, 4.18335
4649.845, 26.37842
4662.363, 32.71997
4674.647, 99.30518
4684.456, 32.71997
4685.828, 61.25659
4700.968, 48.57349
4718.372, 54.91504
4756.242, 48.57349
4784.542, 20.03711
4803.335, 32.71997
4812.603, 26.37842
4812.355, 32.71997
4812.029, 26.37842
4812.21, 54.91504
4823.33, 13.16699
4833.09, -11.67017
4844.791, -2.158203
4867.433, 63.89868
4903.018, 4.18335
4921.895, 10.5249
4937.709, -18.01172
4958.863, 32.71997
4970.609, -2.158203
4979.436, 4.18335
4995.392, 10.5249
5000.617, 54.91504
5001.303, 4.18335
4991.443, 26.37842
4992.096, 4.18335
5005.548, 32.71997
5023.675, 48.57349
5031.07, 10.5249
5050.224, -40.20679
5071.896, 10.5249
5081.753, 4.18335
5102.347, 10.5249
5117.021, 4.18335
5124.544, 48.57349
5115.575, 32.71997
5104.246, 48.57349
5094.427, 4.18335
5085.656, 20.03711
5079.504, 26.37842
5076.054, -37.03613
5081.96, 26.37842
5099.991, -11.67017
5116.832, 4.18335
5124.493, -18.01172
5142.484, 26.37842
5151.175, 20.03711
5158.748, -2.158203
5154.224, 4.18335
5149.691, 13.16699
5148.99, 20.03711
5168.078, 35.3623
5195.98, 63.89868
5226.978, -2.158203
5257.975, -2.158203
5279.754, 42.23218
5298.312, -2.158203
5312.809, 20.03711
5327.317, -15.36938
5335.569, 32.71997
5343.771, -18.01172
5348.941, -2.158203
5352.319, -18.01172
5345.197, 4.18335
5339.242, 13.16699
5342.618, 13.16699
5356.462, 42.23218
5369.064, -2.158203
5385.875, 4.18335
5402.699, -33.86548
5441.042, 63.89868
5474.792, -33.86548
5487.05, 20.03711
5491.634, -2.158203
5505.404, -18.01172
5510.939, -24.35327
5520.627, 4.18335
5538.178, -11.67017
5567.723, -40.20679
5585.321, 20.03711
5596.294, 4.18335
5604.5, 48.57349
5592.829, -2.158203
5585.195, -8.499512
5588.188, 42.23218
5594.053, 13.16699
5599.952, 32.71997
5624.413, -2.158203
5653.04, 42.23218
5672.508, 20.03711
5693.495, 20.03711
5705.24, 20.03711
5713.993, 4.18335
5722.826, 35.3623
5739.264, -24.35327
5757.112, 20.03711
5762.694, -18.01172
5762.277, -8.499512
5761.787, 63.89868
5738.398, 6.825684
5735.105, 20.03711
5722.558, -8.499512
5719.209, -2.158203
5725.655, -18.01172
5739.722, -8.499512
5752.198, 29.02075
5756.599, 20.03711
5769.04, 57.55737
5765.741, 13.16699
5763.746, -46.54834
5761.749, -8.499512
5771.98, 29.02075
5770.044, -15.36938
5777.368, -2.158203
5786.171, -2.158203
5784.235, -2.158203
5782.303, 35.3623
5794.101, 4.18335
5795.163, 6.825684
5809.862, -2.158203
5815.766, -24.35327
5832.178, -46.54834
5853.382, -24.35327
5865.47, 20.03711
5891.0, -15.36938
5912.149, 42.23218
5927.419, -30.69458
5932.16, -52.88965
5942.589, 20.03711
5952.961, -30.69458
5961.909, 42.23218
5984.686, -8.499512
5991.936, -37.03613
5999.206, -37.03613
6003.354, -81.42627
6013.569, -46.54834
6005.518, 13.16699
6009.594, -11.67017
6010.808, 6.825684
6014.929, 10.5249
6019.108, -33.86548
6027.938, 20.03711
6042.778, -24.35327
6050.028, -18.01172
6058.845, -8.499512
6061.771, -68.74341
6063.031, -24.35327
6075.164, -2.158203
6068.962, -24.35327
6067.085, 13.16699
6066.878, 29.02075
6058.931, -15.36938
6058.725, 6.825684
6058.54, -46.54834
6070.674, -52.88965
6073.695, -46.54834
6096.635, -30.69458
6119.658, -37.03613
6134.971, -8.499512
6141.608, -30.69458
6162.855, 13.16699
6159.548, -8.499512
6163.064, 6.825684
6162.11, -15.36938
6160.68, -15.36938
6177.432, -2.158203
6183.279, 6.825684
6192.672, 13.16699
6196.995, 6.825684
6199.779, -2.158203
6198.587, -37.03613
6195.928, -21.71094
6211.164, -30.69458
6233.258, -37.03613
6246.419, -30.69458
6237.334, -59.2312
6237.142, -15.36938
6238.392, 20.03711
6235.939, -28.05249
6240.142, -37.03613
6254.022, -28.05249
6259.143, -43.90601
6278.949, -15.36938
6292.216, -15.36938
6307.797, -28.05249
6308.966, 0.4841309
6295.682, -15.36938
6291.217, -43.90601
6308.151, -37.03613
6330.399, -15.36938
6343.527, 29.02075
6353.298, -37.03613
6350.686, 6.825684
6335.695, -21.71094
6318.645, 0.4841309
6303.6, -37.03613
6290.634, 16.33789
6287.905, 22.6792
6299.76, -21.71094
6313.785, -28.05249
6334.589, 13.16699
6346.321, -87.76782
6356.816, 0.4841309
6379.623, 0.4841309
6381.284, -37.03613
6371.771, 16.33789
6374.716, 0.4841309
6384.442, 44.87427
6378.396, -37.03613
6377.887, -15.36938
6389.551, 38.00439
6394.647, -5.857178
6409.839, 0.4841309
6421.694, 0.4841309
6444.652, 22.6792
6475.327, -21.71094
6498.261, -72.44263
6513.527, -50.24756
6518.53, -66.10107
6517.977, -21.71094
6526.408, -5.857178
6515.721, -21.71094
6505.03, -37.03613
6503.337, -15.36938
6507.088, -21.71094
6516.621, 0.4841309
6518.212, -21.71094
6509.879, -28.05249
6499.263, -43.90601
6506.464, 0.4841309
6504.71, -12.19873
6510.979, -72.44263
6526.988, 3.126465
6557.546, -21.71094
6588.067, 9.996338
6604.22, 3.126465
6622.687, -28.05249
6629.691, 0.4841309
6653.872, -5.857178
6657.717, -28.05249
6652.578, -34.3938
6652.627, -34.3938
6662.467, 16.33789
6672.195, -28.05249
6693.31, -34.3938
6717.539, -5.857178
6753.113, -28.05249
6767.57, -28.05249
6797.74, -5.857178
6807.58, -5.857178
6825.578, -5.857178
6834.637, -50.24756
6850.464, -37.03613
6848.044, -50.24756
6854.803, 16.33789
6855.674, -50.24756
6843.111, 16.33789
6819.313, -5.857178
6799.928, -21.71094
6779.136, -66.10107
6767.556, -5.857178
6758.513, -21.71094
6767.197, -5.857178
6794.715, 16.33789
6812.949, -34.3938
6845.125, -34.3938
6863.806, -12.19873
6878.012, -5.857178
6889.3, 9.996338
6896.155, -5.857178
6884.539, -5.857178
6870.441, 3.126465
6863.585, -5.857178
6854.258, 16.33789
6856.699, 47.5166
6849.711, -5.857178
6849.748, -28.05249
6842.798, 9.996338
6840.528, 18.97998
6842.871, 9.996338
6842.831, -5.857178
6850.303, -34.3938
6834.907, -28.05249
6840.572, -12.19873
6853.333, -18.54028
6854.95, -18.54028
6867.711, -62.93042
6889.874, 9.996338
6900.444, 25.32153
6918.308, 3.126465
6949.876, 3.126465
6962.626, -18.54028
6986.557, 9.996338
6990.466, -34.3938
6984.316, -25.41016
6985.424, 32.19141
6986.253, 38.00439
6975.692, -3.215088
6961.301, -18.54028
6945.175, -18.54028
6934.588, 53.85815
6929.916, -12.19873
6925.191, 22.6792
6896.091, 38.00439
6878.071, 60.19946
6886.956, -3.215088
6907.007, -34.3938
6927.043, 9.996338
6935.887, 38.00439
6944.749, 47.5166
6957.0, -50.24756
6969.271, 9.996338
6991.042, 9.996338
7011.139, 38.00439
7018.38, 53.85815
7038.406, -25.41016
7050.713, 47.5166
7062.923, 9.996338
7056.612, 32.19141
7040.436, 69.71167
7047.216, 38.00439
7053.931, -47.60522
7051.767, 69.71167
7045.917, 9.996338
7042.131, 3.126465
7038.316, 32.19141
7044.083, 91.90674
7059.268, 25.32153
7064.457, 9.996338
7086.449, 25.32153
7119.218, -18.54028
7129.652, 34.83374
7143.435, 32.19141
7155.124, 3.126465
7149.246, 47.5166
7162.398, -9.556396
7172.097, 25.32153
7162.83, 47.5166
7161.159, 18.97998
7169.024, 63.37036
7188.26, 60.19946
7204.314, 16.33789
7231.2, 47.5166
7255.042, 47.5166
7269.353, 25.32153
7290.366, 18.97998
7302.925, 53.85815
7314.219, 22.6792
7325.242, -12.19873
7326.662, 60.19946
7337.651, 3.126465
7340.625, 53.85815
7342.046, -18.54028
7352.875, 60.19946
7354.095, 3.126465
7374.427, 60.19946
7404.429, 3.126465
7433.131, 9.996338
7442.35, 25.32153
7451.833, 25.32153
7470.911, 3.126465
7481.898, 3.126465
7472.484, -3.215088
7450.375, -31.75146
7428.322, 18.97998
7415.932, 12.63867
7392.547, 47.5166
7377.629, 91.90674
7364.491, 12.63867
7349.574, 47.5166
7355.146, -9.556396
7370.378, 9.996338
7404.936, 41.17529
7438.308, 18.97998
7482.349, 41.17529
7526.576, 47.5166
7558.858, 25.32153
7601.018, -3.215088
7613.114, 3.126465
7594.738, 3.126465
7596.943, 18.97998
7612.121, 18.97998
7634.658, 18.97998
7629.352, 18.97998
7633.669, -3.215088
7629.436, 34.83374
7632.427, 12.63867
7647.56, 47.5166
7662.933, -31.75146
7687.728, 63.37036
7723.566, 34.83374
7748.653, 79.22388
7764.001, 25.32153
7781.696, 12.63867
7805.387, 43.81738
7820.561, 34.83374
7845.428, 34.83374
7870.476, 69.71167
7906.255, 41.17529
7930.05, -3.215088
7964.563, -3.215088
7988.262, 34.83374
8003.493, 41.17529
7986.214, -9.556396
7947.428, 12.63867
7921.398, 50.15894
7911.789, 63.37036
7902.18, 50.15894
7882.055, 34.83374
7889.333, 50.15894
7926.51, -15.89795
7952.271, 28.49219
7988.583, 41.17529
8015.102, 57.02881
8031.929, 12.63867
8038.958, 12.63867
8054.915, -9.556396
8070.103, 79.22388
8104.093, 34.83374
8128.509, 57.02881
8141.085, 72.354
8164.938, -31.75146
8187.62, -9.556396
8209.69, 21.62231
8221.975, -15.89795
8244.471, -15.89795
8285.595, -0.04418945
8317.165, 28.49219
8338.419, 12.63867
8349.156, 12.63867
8360.665, 57.02881
8371.736, 50.15894
8383.196, 57.02881
8375.068, 34.83374
8346.848, 50.15894
8338.275, 101.4189
8349.4, 21.62231
8360.764, 28.49219
8371.544, 21.62231
8382.567, 50.15894
8374.389, 72.354
8385.315, 63.37036
8406.569, 43.81738
8417.593, 50.15894
8409.021, 21.62231
8410.784, 15.28101
8431.986, 12.63867
8472.029, 21.62231
8491.794, 50.15894
8511.608, 88.20776
8541.367, 79.22388
8542.151, 21.62231
8543.328, 66.01245
8544.112, 79.22388
8573.923, 21.62231
8604.543, 34.83374
8625.364, -0.04418945
8646.09, 28.49219
8666.863, 94.54907
8677.499, 72.354
8689.056, 21.62231
8690.869, 57.02881
8704.75, 57.02881
8726.771, 34.83374
8748.793, 72.354
8760.98, 28.49219
8785.503, 79.22388
8761.871, 34.83374
8755.424, 50.15894
8779.47, 34.83374
8790.493, 43.81738
8810.929, 72.354
8860.586, 28.49219
8910.519, 72.354
8951.84, 43.81738
8972.952, 50.15894
8983.199, 50.15894
8987.995, 79.22388
8943.529, 72.354
8910.548, 34.83374
8926.515, 57.02881
8950.782, 94.54907
8986.586, 101.4189
9017.354, 94.54907
9058.008, 50.15894
9080.509, 28.49219
9083.442, 57.02881
9107.089, 123.0857
9131.459, 79.22388
9136.205, 123.0857
9162.727, 79.22388
9168.781, 50.15894
9174.894, 50.15894
9208.126, 79.22388
9241.358, 101.4189
9233.675, 50.15894
9238.52, 72.354
9213.378, 94.54907
9211.244, 79.22388
9203.167, 21.62231
9253.286, 57.02881
9299.358, 101.4189
9304.592, 57.02881
9302.542, 12.63867
9309.347, 72.354
9304.071, 101.4189
9303.188, 43.81738
9308.621, 123.0857
9295.383, 43.81738
9322.812, 43.81738
9362.711, 66.01245
9376.169, 66.01245
9357.848, 94.54907
9350.24, 66.01245
9349.267, 59.67114
9348.335, 53.32959
9348.388, 66.01245
9375.711, 66.01245
9400.75, 59.67114
9433.549, 116.7441
9469.435, 72.354
9504.8, 66.01245
9521.143, 43.81738
9526.864, 88.20776
9549.366, 59.67114
9573.741, 88.20776
9548.476, 43.81738
9550.044, 66.01245
9581.614, 21.62231
9604.738, 110.4028
9635.072, 53.32959
9664.703, 79.22388
9696.273, 15.28101
9718.396, 66.01245
9740.37, 31.13452
9781.866, 110.4028
9822.756, 21.62231
9834.453, 66.01245
9845.671, 66.01245
9858.391, 21.62231
9861.965, 15.28101
9864.17, 66.01245
9856.29, 66.01245
9838.619, 53.32959
9860.357, 72.354
9891.928, 21.62231
9914.669, 66.01245
9947.996, 74.99634
9969.97, 43.81738
9971.782, -6.914307
9993.323, 8.939453
10025.23, 81.86621
10055.99, 43.81738
10067.06, 21.62231
10117.41, 59.67114
10158.2, 15.28101
10199.37, 116.7441
10221.49, 88.20776
10263.03, 59.67114
10304.68, -0.04418945
10375.19, -22.2395
10396.73, 31.13452
10379.51, 59.67114
10361.69, 43.81738
10362.91, 15.28101
10373.5, 21.62231
10385.1, 66.01245
10396.67, 66.01245
10408.66, 37.47607
10411.75, 15.28101
10416.64, 66.01245
10410.95, 53.32959
10423.53, 59.67114
10445.07, 59.67114
10476.07, 59.67114
10527.45, 53.32959
10579.49, 59.67114
10603.14, 31.13452
10644.12, 97.19141
10666.96, 53.32959
10688.41, 24.79321
10689.58, 24.79321
10682.25, 21.62231
10655.09, 125.728
10637.27, 40.11816
10638.99, 17.9231
10631.41, 53.32959
10654.92, 24.79321
10709.47, 31.13452
10765.23, 53.32959
10819.88, 74.99634
10814.96, 46.98828
10813.64, 40.11816
10812.17, -19.59717
10814.1, 53.32959
10802.87, 24.79321
10779.85, -25.93848
10803.79, 46.98828
10867.04, 2.5979
10910.0, 40.11816
10952.44, -41.79224
10996.38, 24.79321
11031.6, 53.32959
11049.72, 40.11816
11052.51, 97.19141
11053.78, 24.79321
11091.12, 27.4353
11102.09, 2.5979
11150.34, -4.271973
11169.61, -19.59717
11176.65, 24.79321
11172.76, 78.16699
11198.13, 46.98828
11235.57, 40.11816
11275.71, 31.13452
11304.6, 46.98828
11331.13, 24.79321
11340.64, 90.84985
11367.17, 84.50854
11364.46, 62.31348
11361.96, 27.4353
11320.29, 17.9231
11276.34, 40.11816
11253.35, 69.18335
11262.96, 24.79321
11296.34, 40.11816
11312.25, 46.98828
11317.03, 27.4353
11337.7, 40.11816
11369.61, 27.4353
11391.77, 27.4353
11413.94, 5.240234
11431.54, -4.271973
11458.87, 11.58179
11466.81, 17.9231
11467.05, -25.93848
11486.52, 46.98828
11517.71, 84.50854
11549.06, 33.77686
11591.59, 27.4353
11619.59, 62.31348
11657.41, 62.31348
11671.53, 5.240234
11650.96, 49.63037
11665.28, 5.240234
11676.25, 5.240234
11709.67, 62.31348
11765.8, 49.63037
11817.14, 17.9231
11850.53, 24.79321
11873.12, 27.4353
11887.29, -16.95483
11909.56, 24.79321
11927.11, 40.11816
11941.18, 2.5979
11958.59, 17.9231
11963.14, 40.11816
11974.89, 69.18335
11994.37, 5.240234
12016.66, -4.271973
12027.64, 40.11816
12038.66, -4.271973
12033.35, 21.09399
12050.87, -4.271973
12044.03, -1.101074
12038.68, 27.4353
12054.59, 11.58179
12080.44, -23.29639
12114.24, 49.63037
12139.85, -23.29639
12176.62, -7.442627
12186.47, 42.7605
12198.39, 46.98828
12208.54, 69.18335
12234.11, 71.29712
12271.09, 5.240234
12308.29, 53.32959
12356.97, 40.11816
12374.52, 40.11816
12382.38, 42.7605
12390.24, 17.9231
12398.21, 27.4353
12396.49, -16.95483
12406.25, 27.4353
12416.08, 27.4353
12424.0, 49.63037
12433.81, 42.7605
12443.61, 42.7605
12455.43, 40.11816
12429.14, -16.95483
12426.83, 27.4353
12452.45, 46.98828
12483.64, 40.11816
12503.45, 90.84985
12513.66, 5.240234
12518.75, -1.101074
12527.82, 21.09399
12550.37, -39.1499
12575.03, 21.09399
12580.56, 27.4353
12600.03, 27.4353
12626.84, -1.101074
12642.4, 21.09399
12659.61, -10.61328
12676.1, -16.95483
