velo_z_inert_post,alt_post
-18.61053, -24.81018
-18.16218, -24.46497
-18.10773, -24.46591
-17.92828, -24.33808
-18.30349, -24.70453
-18.10536, -24.57512
-18.68603, -25.09434
-18.12689, -24.6848
-17.98735, -24.61657
-17.77307, -24.48672
-17.65116, -24.41904
-17.51491, -24.3515
-17.64482, -24.50017
-17.54062, -24.43188
-17.93392, -24.79598
-17.90623, -24.8185
-18.37825, -25.24718
-19.157, -25.88978
-19.08509, -25.88076
-19.54242, -26.30379
-20.01218, -26.72455
-19.47469, -26.36594
-18.88142, -25.92129
-18.88507, -25.99829
-18.96622, -26.07471
-18.29485, -25.56395
-18.49175, -25.77083
-18.56153, -25.84788
-18.97097, -26.20237
-18.86369, -26.12275
-19.00435, -26.2596
-19.32701, -26.61169
-19.62009, -26.8743
-19.83105, -27.07374
-20.38567, -27.55004
-20.77658, -27.89521
-20.71217, -27.89879
-20.80047, -28.02561
-21.11782, -28.36768
-21.16612, -28.49147
-20.8723, -28.33628
-21.21948, -28.67568
-20.50227, -28.14832
-20.52493, -28.21013
-20.16022, -27.96768
-19.90718, -27.78798
-19.99734, -27.9127
-20.05113, -28.03649
-20.00028, -28.01015
-19.65521, -27.76758
-20.13789, -28.17475
-20.15965, -28.23486
-19.99203, -28.14002
-20.15815, -28.32858
-19.97501, -28.23279
-20.20459, -28.44619
-20.28503, -28.56567
-20.19579, -28.53503
-20.62217, -28.93681
-19.90177, -28.4044
-19.64411, -28.21937
-19.13571, -27.84457
-18.35269, -27.25511
-17.87167, -26.88461
-18.23587, -27.22635
-17.83399, -26.91745
-17.53107, -26.70263
-17.48256, -26.67925
-17.83286, -27.02142
-17.51408, -26.80554
-17.55434, -26.8686
-17.62198, -26.99291
-18.26467, -27.54893
-18.02994, -27.39143
-18.06627, -27.45084
-18.1749, -27.57159
-18.37946, -27.78427
-18.23676, -27.68676
-18.25022, -27.74406
-18.71921, -28.14597
-17.93254, -27.55181
-17.77766, -27.45476
-17.60543, -27.358
-17.516, -27.32845
-17.35864, -27.23191
-17.11298, -27.07386
-17.21035, -27.19449
-17.28698, -27.31429
-17.91113, -27.86589
-18.0311, -27.98203
-18.04105, -28.03564
-18.22406, -28.21756
-17.77767, -27.8988
-17.52402, -27.73589
-18.22516, -28.35131
-18.30641, -28.46389
-18.3881, -28.5757
-18.31522, -28.56313
-17.82245, -28.17961
-18.14404, -28.44689
-18.2251, -28.55822
-18.03927, -28.45246
-18.41866, -28.77973
-18.31356, -28.73953
-17.98823, -28.50876
-18.00907, -28.55709
-17.29406, -28.0178
-17.46315, -28.19692
-17.16324, -27.96809
-17.33116, -28.14717
-17.41617, -28.25821
-18.06196, -28.80126
-17.62402, -28.47616
-18.36305, -29.1106
-18.60914, -29.37084
-18.6496, -29.41329
-17.59682, -28.59002
-17.41021, -28.48144
-17.07466, -28.24955
-16.49019, -27.80226
-16.78161, -28.0679
-16.86631, -28.17753
-16.78091, -28.13707
-16.08522, -27.59699
-16.11788, -27.64668
-15.3368, -27.04689
-15.16915, -26.9444
-15.17623, -26.99675
-14.74415, -26.67775
-14.77025, -26.73105
-14.73452, -26.72214
-14.70399, -26.71319
-14.99591, -26.98236
-14.94303, -26.97186
-14.98143, -27.02312
-15.03641, -27.07405
-14.24712, -26.47551
-13.74558, -26.09608
-13.51322, -25.93472
-13.70601, -26.11918
-13.91241, -26.30264
-13.88142, -26.29451
-13.1166, -25.69901
-12.65413, -25.32272
-12.54168, -25.22647
-12.25856, -25.00702
-12.19746, -24.97919
-12.54202, -25.2554
-11.9932, -24.81929
-11.86642, -24.72529
-12.36991, -25.15716
-12.10654, -24.93774
-12.03511, -24.87398
-11.81784, -24.71775
-12.05638, -24.93313
-11.83841, -24.77641
-11.62189, -24.62035
-11.95154, -24.89775
-11.84952, -24.8337
-11.72265, -24.73898
-11.5395, -24.5829
-11.3761, -24.42765
-11.63292, -24.61843
-10.94855, -24.09213
-10.47564, -23.72283
-10.61347, -23.84986
-10.92405, -24.13072
-10.92027, -24.13193
-10.41829, -23.7004
-10.32386, -23.61109
-10.01406, -23.37281
-9.814815, -23.22321
-9.726111, -23.13617
-10.40054, -23.69872
-10.93397, -24.13484
-10.72559, -23.98145
-11.34717, -24.47796
