velo_z_inert_post,alt_post
52.43077, 47.54498
52.78061, 48.00568
52.97872, 48.34184
53.57547, 49.00975
53.58488, 49.19259
53.63206, 49.37381
54.00062, 49.82184
54.90548, 50.75307
55.24832, 51.25354
55.89085, 52.02902
56.04604, 52.37433
56.2926, 52.86364
56.09578, 52.98968
56.37389, 53.47338
56.75667, 54.10533
56.73269, 54.37324
56.77099, 54.66389
56.94149, 55.07343
57.11122, 55.47974
56.99246, 55.61446
56.95612, 55.7476
57.17113, 56.02634
57.16704, 56.1563
57.07745, 56.21914
57.22633, 56.61501
57.29467, 57.00753
57.79487, 57.76128
57.4422, 57.81072
57.0313, 57.77225
56.72029, 57.81864
56.27497, 57.7165
56.13311, 57.82645
56.12572, 58.02098
56.05079, 58.12755
56.05835, 58.23296
56.31471, 58.6058
55.90543, 58.42881
56.34356, 58.95119
56.26713, 59.04971
56.57701, 59.56735
56.47068, 59.74677
56.36224, 59.92405
56.92293, 60.58593
56.91293, 60.81784
57.48895, 61.53409
57.98372, 62.18495
57.99567, 62.4058
58.21962, 62.83742
58.78209, 63.47889
58.821, 63.62988
59.27801, 64.05353
59.3621, 64.20107
59.328, 64.3473
58.87776, 64.1927
58.54676, 64.12401
58.29708, 64.05481
58.77898, 64.6242
58.67198, 64.76389
58.17659, 64.62782
58.1044, 64.82587
57.69112, 64.7478
57.05476, 64.45585
57.20446, 64.80336
57.34661, 65.14813
57.22813, 65.27708
56.84658, 65.1912
56.98101, 65.46504
56.52742, 65.31546
56.3135, 65.28748
56.25423, 65.35033
55.55652, 64.98577
55.16954, 64.83519
54.16719, 64.17186
53.60496, 63.87127
53.82258, 64.21093
53.56232, 64.12185
53.03862, 63.81932
53.00859, 63.94404
52.64414, 63.79324
52.6144, 63.91664
52.63387, 64.03883
51.98297, 63.67221
51.6326, 63.5199
51.32057, 63.42852
51.78635, 63.97677
51.45802, 63.88154
51.43044, 64.06017
51.30762, 64.11514
51.2673, 64.23008
51.23336, 64.28294
50.82685, 64.06068
50.53316, 63.96081
50.12832, 63.79965
49.76143, 63.69932
49.32117, 63.53749
49.21869, 63.64994
48.67006, 63.3594
47.82859, 62.83049
47.11233, 62.39482
47.2183, 62.5961
46.67436, 62.22139
46.14218, 61.90899
45.26704, 61.32281
45.0144, 61.22703
44.31651, 60.79539
43.68623, 60.42611
43.16306, 60.11895
43.12093, 60.23989
42.46434, 59.87104
42.03012, 59.71672
41.37938, 59.34851
41.11886, 59.25613
41.0641, 59.31629
40.51918, 59.00913
39.42941, 58.21421
38.95444, 57.91124
38.36125, 57.54809
37.88966, 57.24723
37.32339, 56.88622
37.25409, 56.95404
36.93177, 56.86805
36.78726, 56.93433
36.12637, 56.57163
35.66019, 56.36258
35.28146, 56.2148
34.1697, 55.4557
33.84982, 55.31081
33.13265, 54.79934
32.60313, 54.44273
31.77993, 53.87337
31.52692, 53.73429
31.16369, 53.53431
30.53709, 53.12074
29.94156, 52.7697
29.45582, 52.50631
29.06935, 52.3098
28.94477, 52.26162
29.19206, 52.48877
28.67101, 52.07743
28.15475, 51.66796
28.12936, 51.68861
27.56777, 51.28057
27.25625, 51.08838
26.52968, 50.55505
26.3512, 50.48807
25.57516, 49.93131
24.98043, 49.52982
24.19625, 48.97676
23.63831, 48.64008
23.19494, 48.39117
22.79179, 48.14295
22.77634, 48.17627
22.2317, 47.78049
21.78335, 47.44762
20.88982, 46.74866
21.24466, 46.99738
20.42394, 46.30065
20.16189, 46.12793
19.60904, 45.74131
18.91021, 45.2031
18.10982, 44.60594
17.67017, 44.28713
17.07839, 43.81649
16.20288, 43.0723
16.00027, 42.91397
15.58563, 42.60306
15.68829, 42.72258
15.11027, 42.35075
14.47779, 41.91891
14.49278, 41.97931
14.17481, 41.75817
14.09084, 41.72696
13.66889, 41.35857
13.79309, 41.42139
13.61729, 41.26935
13.44935, 41.11809
13.24622, 40.96754
12.84524, 40.66423
12.81721, 40.66389
12.11268, 40.08573
11.94613, 39.93986
11.28172, 39.42645
10.71199, 39.00735
11.00431, 39.29067
10.52572, 39.01987
10.28719, 38.8778
9.675255, 38.45985
9.180168, 38.10496
8.540597, 37.59811
8.050197, 37.18576
8.002953, 37.13869
7.817484, 37.00483
8.110495, 37.23492
7.811597, 37.03394
6.812322, 36.25542
6.273359, 35.84893
6.23302, 35.80772
5.618072, 35.33668
5.20241, 34.99578
4.796689, 34.65653
4.352014, 34.31886
4.356459, 34.34619
4.045582, 34.07129
3.726364, 33.82331
3.358016, 33.48952
2.695034, 32.94231
1.817134, 32.18274
1.23082, 31.64215
1.141358, 31.53464
0.6866171, 31.08471
0.9035204, 31.19566
0.2297261, 30.59938
-0.7426746, 29.79092
-0.8167504, 29.6935
-1.492388, 29.10483
-1.300616, 29.22628
-1.657546, 28.85548
-2.41117, 28.20999
-3.157069, 27.56774
-4.435217, 26.49819
-5.262035, 25.77222
-5.443764, 25.62905
-5.870428, 25.24571
-6.084193, 25.04378
-6.239973, 24.87886
-6.921164, 24.28427
-6.935996, 24.21572
-7.453655, 23.71711
-7.92037, 23.28275
-8.262576, 22.94304
-9.340581, 22.02061
-9.886492, 21.53358
-10.11921, 21.26458
-10.68601, 20.78171
-10.78357, 20.66545
-10.68451, 20.70383
-11.14485, 20.31129
-11.30555, 20.13623
-12.09899, 19.44409
-12.91037, 18.69402
-13.67385, 18.00949
-14.1609, 17.48263
-14.71681, 16.89736
-14.95706, 16.59258
-15.4925, 16.0742
-15.44137, 15.98477
-15.74524, 15.6858
-15.83588, 15.53741
-16.2068, 15.1745
-16.5753, 14.81363
-16.70953, 14.58326
-16.7777, 14.44176
-16.7545, 14.36299
-16.82615, 14.22344
-17.00925, 13.99767
-17.62084, 13.43448
-18.04911, 13.02321
-18.50788, 12.52707
-19.00883, 11.97236
-19.46338, 11.48258
-20.34094, 10.71828
-20.65144, 10.3842
-20.53049, 10.39621
-20.99727, 9.941211
-21.53903, 9.401514
-21.92863, 8.952289
-22.53678, 8.351717
-22.73907, 8.03204
-22.96371, 7.714608
-23.32641, 7.276095
-23.40155, 7.117682
-23.7215, 6.806279
-24.34248, 6.219278
-24.789, 5.702464
-24.94993, 5.399582
-24.61474, 5.530516
-25.08176, 5.019219
-25.06948, 4.937412
-25.44585, 4.578872
-25.56163, 4.438127
-26.11492, 3.933449
-26.01769, 3.95053
-25.80412, 4.029584
-26.06231, 3.677134
-26.38319, 3.265422
-26.18069, 3.257381
-27.21765, 2.268445
-27.19564, 2.143361
-27.1229, 2.019679
-27.5806, 1.532357
-27.44081, 1.567051
-27.44064, 1.447845
-26.88264, 1.761677
-27.36815, 1.27771
-27.56739, 1.007347
-27.07825, 1.25818
-27.14142, 1.081735
-27.08648, 0.9685317
-27.04355, 0.8566208
-26.69018, 0.9620128
-26.83661, 0.6359219
-27.61517, -0.1812856
-28.14991, -0.7777312
-28.90768, -1.524856
-29.14928, -1.835801
-29.16213, -1.990331
-29.43871, -2.297845
-29.89444, -2.752611
-30.05028, -2.993828
-30.25711, -3.294994
-30.17245, -3.377987
-30.38335, -3.675924
-30.70603, -4.033603
-31.2227, -4.543411
-31.13243, -4.618093
-31.2284, -4.815214
-32.00867, -5.597156
-31.83903, -5.638898
-31.90703, -5.921227
-31.59351, -5.892417
-31.41979, -5.929634
-31.60839, -6.269314
-31.49828, -6.328713
-31.39443, -6.448698
-31.63533, -6.783354
-31.98384, -7.177521
-32.30688, -7.569195
-31.9807, -7.464316
-32.18594, -7.791377
-32.41741, -8.177724
-32.29126, -8.283343
-32.38335, -8.603466
-32.55608, -8.921008
-32.39728, -9.019891
-32.31863, -9.117342
-32.20618, -9.213468
-32.65814, -9.740564
-32.91904, -10.13561
-33.40589, -10.65666
-33.05508, -10.52603
-33.5241, -11.0438
-33.24594, -10.91002
-33.27923, -10.99269
-33.48311, -11.22905
-34.21963, -11.89627
-34.19223, -11.97309
-34.343, -12.20344
-34.23088, -12.2776
-33.7776, -12.13425
-33.96876, -12.48471
-34.09996, -12.83242
-34.01604, -12.96117
-33.8728, -13.0266
-33.5512, -12.93641
-33.43768, -13.0003
-33.39727, -13.06325
-33.2588, -13.03794
-33.19892, -13.09978
-32.88322, -12.94459
-32.15012, -12.48582
-32.0974, -12.54865
-32.2808, -12.82683
-32.03459, -12.7324
-31.66355, -12.55036
-31.3835, -12.4561
-31.30338, -12.51612
-31.53318, -12.8532
-31.77472, -13.12631
-31.73946, -13.24309
-31.75015, -13.42032
-31.80329, -13.59595
-32.33973, -14.20251
-31.96062, -14.09465
-31.44622, -13.83711
-31.17074, -13.79624
-30.84093, -13.75457
-30.8456, -13.92326
-30.46282, -13.81218
-30.69147, -14.13336
-30.84924, -14.36486
-30.28747, -14.03339
-29.66139, -13.64628
-29.57767, -13.66221
-29.69207, -13.82702
-29.81143, -13.99069
-29.04224, -13.44769
-29.04463, -13.55059
-28.62955, -13.31262
-28.13186, -12.92616
-27.32946, -12.32512
-27.18384, -12.34453
-27.36561, -12.66692
-27.01356, -12.55429
-26.37321, -12.16851
-25.62384, -11.69124
-26.03399, -12.16839
-25.719, -12.05541
-25.36739, -11.9422
-24.6894, -11.55575
-23.87818, -11.01597
-23.96881, -11.25068
-23.21672, -10.77277
-22.91877, -10.66222
-22.43122, -10.33539
-21.53903, -9.644205
-20.94192, -9.265068
-21.37187, -9.721645
-20.43101, -9.032122
-20.22621, -8.927634
-20.09645, -8.890294
-19.6202, -8.569517
-18.39641, -7.667872
-17.94086, -7.419079
-17.7113, -7.320356
-17.23271, -7.072179
-17.23775, -7.251957
-16.69265, -6.909943
-16.1698, -6.594829
-16.0062, -6.56403
-15.38316, -6.100343
-15.37109, -6.194858
-14.95522, -5.948466
-14.35313, -5.486633
-14.06697, -5.305013
-13.21478, -4.691258
-12.36233, -4.110926
-12.05334, -3.96044
-11.33052, -3.506192
-10.62534, -3.053531
-10.22875, -2.818913
-9.88391, -2.646772
-9.158462, -2.135024
-8.816534, -1.929326
-8.894653, -2.064266
-8.145037, -1.492544
-8.045536, -1.479694
-7.372447, -0.9721042
-7.5762, -1.172551
-6.799662, -0.6042142
-6.749906, -0.5947709
-5.942289, -0.02871364
-5.784325, -0.02125608
-5.549617, 0.05371352
-5.210749, 0.2781223
-4.873516, 0.5016887
-4.76563, 0.508123
-4.690187, 0.514858
-4.772161, 0.4598445
-5.245015, 0.1267564
-5.10784, 0.2895965
-5.009691, 0.3896513
-4.540228, 0.8290419
-3.512087, 1.698818
-3.433834, 1.791451
-2.947318, 2.223489
-3.065554, 2.09702
-2.910155, 2.162006
-2.305918, 2.531083
-1.9759, 2.68257
-1.339989, 3.050349
-0.6320367, 3.478884
-0.2420471, 3.689576
-0.1558541, 3.621639
-0.1133749, 3.61629
-0.1927204, 3.61092
-0.000366196, 3.760006
0.2420891, 3.908504
0.512197, 4.056572
0.6691536, 4.204048
0.5977968, 4.134403
0.9474245, 4.436026
1.057295, 4.519771
1.631214, 4.943257
1.254442, 4.592101
2.05545, 5.170301
2.552921, 5.467919
3.533882, 6.197288
3.823473, 6.397852
3.968591, 6.47398
4.50909, 6.853956
4.903683, 7.144718
5.333557, 7.434285
6.177159, 8.062767
6.715384, 8.410341
6.671418, 8.32379
6.67136, 8.237993
7.08342, 8.523897
7.533902, 8.870404
7.244388, 8.72046
7.135691, 8.787048
7.525263, 9.218456
8.133104, 9.776134
8.576497, 10.20198
8.789721, 10.47594
9.292273, 10.8977
9.120564, 10.67356
9.435946, 10.88361
9.942455, 11.2166
10.5951, 11.70284
10.67308, 11.75406
10.71125, 11.80502
10.51948, 11.63931
11.38676, 12.34001
11.79077, 12.60468
12.41835, 13.0847
13.17579, 13.71183
12.72769, 13.32096
12.54463, 13.14851
12.7335, 13.28099
12.4336, 13.04704
12.17735, 12.81427
12.18772, 12.73747
12.50155, 12.93959
12.58237, 12.98635
12.62056, 13.03288
13.19135, 13.5119
13.6726, 13.92154
14.23253, 14.39607
14.44339, 14.65164
14.75381, 15.05481
15.75008, 15.9552
15.8615, 16.07293
16.05449, 16.25693
16.16092, 16.37292
16.60767, 16.76642
17.23793, 17.3741
17.83005, 17.89091
18.2238, 18.21448
18.64846, 18.5982
18.6494, 18.70148
18.61472, 18.74202
18.62575, 18.75641
18.81925, 18.85845
19.27117, 19.23832
20.17305, 19.98724
20.99846, 20.64492
21.01226, 20.73763
21.55658, 21.26229
22.2508, 21.91279
22.36551, 21.99833
22.64018, 22.2123
22.45662, 22.08515
22.61495, 22.23673
23.56043, 23.0315
24.19079, 23.60579
24.21218, 23.68236
24.61646, 24.1034
25.06396, 24.52203
25.27397, 24.72202
25.92961, 25.2867
26.0154, 25.42076
26.75469, 26.04856
26.76379, 26.24001
27.02233, 26.57917
27.21579, 26.76688
27.46217, 27.04101
28.08367, 27.59174
28.2917, 27.71215
29.02313, 28.25985
29.3728, 28.52682
29.71414, 28.85424
30.0081, 29.17974
30.62341, 29.78656
30.95238, 30.32253
30.87284, 30.48885
31.25213, 30.87002
32.10808, 31.61486
33.08326, 32.4229
33.94658, 33.1599
34.31055, 33.46042
34.33958, 33.54807
34.63005, 33.91304
35.78776, 34.91981
36.41254, 35.49371
37.47569, 36.49198
38.09023, 37.05726
38.26907, 37.33592
38.4448, 37.61257
39.07276, 38.17081
39.95904, 38.9425
40.06033, 39.21008
40.47355, 39.69194
41.02608, 40.3869
41.47932, 40.92804
41.21451, 40.90405
41.60555, 41.22491
42.5066, 41.97696
42.70523, 42.29212
42.34092, 42.17215
42.72651, 42.63418
43.40528, 43.37651
43.40495, 43.55273
44.37428, 44.50013
44.31106, 44.66914
44.40848, 44.83657
44.81881, 45.21925
45.11878, 45.59961
45.62783, 46.25542
45.83113, 46.62872
45.98078, 46.93741
46.05119, 47.18185
46.27404, 47.54786
46.6016, 47.91139
46.83995, 48.21083
47.78723, 49.06481
48.20657, 49.48144
48.54311, 49.83384
48.53432, 49.96759
49.0115, 50.53271
49.20828, 50.81612
49.7499, 51.37579
49.55622, 51.49896
49.73343, 51.83677
49.49655, 51.73942
50.28716, 52.50761
50.4159, 52.71506
50.84855, 53.17345
50.51994, 53.00566
50.76133, 53.33276
50.58174, 53.31757
51.42693, 54.07482
51.20053, 53.96244
51.38876, 54.28283
51.57123, 54.60083
51.22586, 54.48367
50.76961, 54.30439
50.9158, 54.61966
51.01789, 54.93235
50.92563, 55.11866
51.21595, 55.48859
50.9354, 55.36152
51.1511, 55.6673
51.51276, 56.05863
51.45203, 56.14349
50.70388, 55.73251
50.22888, 55.47729
50.66919, 55.93379
50.64515, 56.01661
50.27633, 55.88196
50.52055, 56.11845
50.19369, 55.92073
51.08224, 56.71289
51.54434, 57.22247
51.73729, 57.45084
51.21488, 57.09554
50.54714, 56.52546
50.32771, 56.47829
50.29454, 56.70863
50.06693, 56.78202
49.57389, 56.57572
49.19649, 56.43138
49.35496, 56.71975
49.50982, 57.00594
49.32222, 57.01173
48.83394, 56.80025
48.96119, 57.08353
48.89125, 57.24083
48.96824, 57.45827
49.07848, 57.67398
49.22399, 57.8881
49.37273, 58.03904
49.598, 58.25093
49.36644, 58.1832
49.9938, 58.75939
50.01791, 58.90466
49.694, 58.77037
49.29063, 58.63594
48.81698, 58.47025
49.50912, 59.31915
49.20621, 59.3279
48.71632, 59.11913
48.61453, 59.25559
48.29477, 59.11234
48.17659, 59.03129
48.32922, 59.16697
48.73455, 59.51317
48.56295, 59.58405
48.32295, 59.58661
47.36924, 59.00598
47.30693, 59.13828
46.84965, 58.99072
45.7412, 58.34806
45.69912, 58.41868
45.28342, 58.05595
45.2389, 58.06077
44.21418, 57.26675
44.00005, 57.12562
44.09351, 57.26317
43.95914, 57.27081
44.44489, 57.83417
44.05332, 57.68808
43.83932, 57.56791
43.22475, 57.2057
42.68157, 56.7779
41.84463, 56.20247
41.49574, 56.06204
41.74217, 56.44189
41.72874, 56.51526
41.68074, 56.52098
41.53615, 56.43888
41.5369, 56.51149
41.26226, 56.36699
41.71011, 56.8667
42.14427, 57.30163
42.19129, 57.51741
41.82006, 57.39121
41.1801, 57.17173
40.7987, 57.16822
40.84826, 57.44679
40.49486, 57.2903
40.42137, 57.28354
40.36015, 57.3434
40.02021, 57.2117
39.89689, 57.20372
39.66714, 57.07177
39.40001, 56.94012
38.86946, 56.59229
38.21122, 56.15298
37.7865, 55.86998
37.36336, 55.64975
36.38829, 55.00227
36.36875, 55.06842
36.84331, 55.49976
36.70756, 55.43415
36.54159, 55.3069
36.73551, 55.52018
36.96616, 55.73222
36.41795, 55.38647
36.2652, 55.47444
35.72087, 55.12842
35.16736, 54.7836
35.38928, 54.99657
35.54801, 55.08488
35.30792, 54.86377
35.08071, 54.7107
34.84373, 54.58391
34.04452, 54.02454
33.78289, 53.87457
33.68721, 53.8744
33.1296, 53.50801
32.77275, 53.29243
32.63208, 53.29383
32.86725, 53.57811
32.36638, 53.23716
31.7673, 52.80484
31.65819, 52.80706
31.01919, 52.37603
30.62293, 52.19386
30.0173, 51.76476
29.35723, 51.36817
29.04866, 51.25107
28.63721, 50.97949
27.85232, 50.36894
27.97737, 50.47233
27.19759, 49.86412
26.65905, 49.41341
26.61776, 49.45422
26.63473, 49.5357
26.90868, 49.83284
27.26596, 50.14891
26.8763, 49.81935
27.06575, 49.96032
27.14164, 49.97196
27.09287, 49.98353
27.03679, 50.02048
26.68365, 49.81469
26.44701, 49.70226
25.64293, 49.1571
25.42137, 49.04696
25.2014, 48.93702
25.24013, 49.04367
25.20314, 49.08246
25.16567, 49.12073
25.10424, 49.13273
24.20873, 48.58762
23.94576, 48.47726
24.02929, 48.55779
24.05211, 48.57093
24.63505, 49.07858
24.15127, 48.74882
23.5752, 48.35849
23.28481, 48.18612
22.331, 47.42701
22.11412, 47.25891
21.89845, 47.15327
21.73985, 47.04792
21.27109, 46.66479
21.02695, 46.49986
20.41281, 46.02643
19.72572, 45.49335
