pitch_input,roll_input,rate_sp_pitch,rate_sp_roll,pitch_resp,roll_resp
0.0,50.9,-2.012653,51.61353,-4.016117,50.88153
-0.3,28.7,2.053091,24.71824,0.04962683,24.98624
-0.3,-2.2,-7.303239,-2.139096,-5.306704,-0.8710965
-0.3,-6.8,9.427811,-4.241164,11.42435,-3.973164
-0.1,-0.7,9.359661,-4.439771,9.356197,-5.171771
-0.5,-0.4,-2.037737,2.593687,-3.041201,3.861687
0.1,-0.1,11.65986,-1.456689,9.656401,-1.188689
-0.6,0.0,-1.363473,6.815804,-2.366937,7.083804
-0.3,0.0,-9.17113,-0.4011765,-9.174594,-0.1331764
-0.3,-0.1,1.692088,4.805068,0.6886244,5.073068
-0.3,0.0,3.256074,1.386652,2.25261,1.654652
3.6,-0.2,12.14999,-7.115396,8.146526,-7.847395
-3.2,0.0,-5.206779,-0.09392357,-6.210242,2.174077
-0.1,-0.3,1.056453,8.046851,0.05298936,7.314851
-9.400001,0.0,-42.93008,-4.485962,-46.93354,-5.217962
-10.8,-0.5,-17.49427,1.35224,-22.49773,-1.37976
-10.9,0.0,-22.78482,0.2441635,-25.78829,1.512164
-2.7,0.0,-47.38601,0.9530945,-48.38947,0.2210945
-0.4,-0.1,3.692211,-1.406873,1.688747,-4.138873
-7.9,-0.3,-45.11785,-68.33885,-44.12132,-69.07085
-14.4,0.0,-0.3331175,-3.405743,0.6634185,-2.137743
-1.8,-0.3,-7.574998,1.834802,-6.578463,3.102802
0.1,0.2,-10.37414,2.666045,-9.3776,2.934045
7.2,-0.2,6.391476,3.738282,6.388012,6.006282
31.5,-0.2,40.72424,-1.687272,41.72078,-2.419272
51.2,-0.1,40.80163,-4.854665,41.79816,-5.586665
50.8,0.0,59.18659,2.757135,59.18312,4.025136
50.8,0.0,54.54639,19.65079,53.54292,19.91879
11.2,0.0,3.601607,-69.99272,1.598143,-70.72472
-23.1,0.1,-23.39321,2.368402,-25.39668,2.636402
-51.4,-0.2,-56.26474,0.06550865,-55.26821,0.3335087
-51.5,-0.3,-44.60274,-0.9284618,-46.6062,-1.660462
-51.5,-0.2,-49.49911,3.982352,-50.50258,5.250352
-51.7,0.0,-46.48499,-2.687189,-45.48845,-2.419189
-27.6,0.0,-15.81764,1.662504,-18.82111,2.930504
-0.2,-0.1,-7.985993,1.703074,-6.989457,1.971074
0.1,-0.1,-6.953363,2.932173,-6.956828,1.200173
-0.3,-0.1,7.733406,-2.528947,10.72994,-3.260947
-0.2,-0.3,0.4298666,-1.76801,-0.5735974,-1.50001
-10.8,-0.3,-14.99179,-2.186484,-14.99525,-1.918484
-10.5,-0.4,-66.96028,-10.93667,-65.96375,-8.668671
-12.5,-0.3,-14.39966,-0.06572419,-17.40313,-0.7977242
-5.9,0.2,-60.10145,-13.26835,-63.10492,-15.00035
-2.6,-0.3,-13.4933,1.830236,-15.49676,1.098236
-0.2,0.0,-5.67077,6.126766,-6.674234,5.394766
-0.3,0.2,8.864511,-1.002391,9.861047,0.2656094
0.1,-0.3,-37.28064,-68.50465,-37.2841,-69.23666
-0.4,-0.1,-15.53073,4.430361,-14.53419,4.698361
-4.5,0.1,-10.36226,-1.023981,-10.36572,-0.7559814
-6.8,-0.1,-6.08107,3.493105,-7.084534,2.761106
-0.4,0.2,9.220237,0.2577507,10.21677,0.5257507
4.9,0.0,1.622684,1.891232,1.61922,3.159232
33.7,0.0,32.12397,3.509653,29.1205,3.777653
50.8,0.2,44.49119,-1.35345,44.48773,-2.08545
50.9,-0.3,21.32253,-4.465814,21.31907,-4.197814
51.1,-0.2,52.82108,2.757762,53.81761,4.025762
51.1,-0.2,-5.7141,-11.47288,-7.717564,-11.20488
50.8,0.0,53.30919,-1.4974,50.30573,-0.2294003
50.8,-0.2,7.320236,-22.54343,8.316772,-23.27543
50.6,-0.3,54.11661,-6.460156,56.11315,-7.192156
31.0,0.0,-13.14754,-1.655087,-13.151,-1.387087
6.2,-0.2,11.9456,-0.7800781,9.942134,-0.5120781
-2.7,0.0,-39.75182,-67.86977,-39.75528,-67.60177
1.6,-0.3,0.9411603,-0.2254837,1.937696,-0.9574837
0.1,-0.1,-52.44582,-5.130083,-50.44928,-3.862082
1.4,0.0,8.718822,-0.8002892,7.715359,-1.532289
6.7,-0.1,4.82217,3.262259,3.818706,4.530259
10.5,0.1,9.248486,-7.055628,8.245022,-7.787628
8.900001,-0.1,-2.951743,-0.8633457,-3.955207,-2.595346
4.4,-0.2,18.62874,1.557618,20.62527,1.825618
9.1,-0.1,-50.20515,-17.14735,-50.20861,-16.87935
20.4,0.0,26.78411,-3.005199,26.78065,-1.737199
13.3,-0.4,-34.62264,-1.64827,-36.6261,-1.38027
-10.1,-0.4,-67.11015,-8.999506,-67.11362,-8.731506
-35.2,0.1,-41.28814,0.981525,-42.29161,2.249525
-51.5,-0.2,-109.6075,-14.46451,-110.611,-13.19651
-51.6,-0.1,-53.2364,5.535212,-53.23986,4.803212
-51.4,0.2,-42.27289,0.01737519,-41.27636,1.285375
-51.4,0.0,-53.41109,1.948412,-53.41456,1.216412
-26.7,-0.2,-23.73613,1.444228,-22.73959,3.712228
5.8,-0.2,12.24391,-1.725856,12.24045,-2.457856
36.3,-0.1,39.34612,-3.966169,38.34266,-3.698169
50.9,0.0,50.8106,-1.30344,49.80713,-2.03544
50.7,0.0,14.26756,-1.141319,13.26409,0.1266807
50.9,0.1,42.81578,5.149396,42.81232,5.417397
50.6,0.0,-7.716038,-15.66343,-9.719501,-15.39544
50.9,-0.3,52.82333,-3.073113,51.81986,-2.805113
50.9,-0.1,9.820858,-20.02531,9.817394,-18.75731
40.0,0.1,43.58009,-2.085564,41.57663,-0.8175641
15.3,-0.1,-21.97248,-68.19449,-20.97595,-68.92649
9.0,0.0,-35.24071,-0.1599102,-38.24417,-1.89191
8.2,0.2,13.42488,-3.333565,11.42142,-1.065565
8.8,-0.4,-28.84433,-68.87324,-31.84779,-69.60524
10.9,-0.2,-26.76962,-2.631671,-27.77308,-2.363671
13.0,-0.4,4.151495,-1.631375,4.148031,-3.363375
14.1,0.0,9.126095,3.766273,8.122631,5.034274
25.2,-0.2,-11.92414,2.259255,-14.92761,1.527255
30.3,0.0,34.94165,4.72043,34.93818,4.988431
8.0,-0.2,0.6353116,2.972308,-1.368152,2.240308
-18.0,0.0,-76.51967,-13.69466,-77.52313,-13.42666
-42.4,0.1,-47.51715,-0.1712536,-46.52061,1.096746
-51.5,-0.4,-35.51408,-4.814158,-32.51755,-3.546158
-51.6,0.0,-82.92411,-5.219913,-82.92757,-5.951913
-41.2,-0.3,-95.83221,-6.428937,-95.83568,-7.160937
-24.3,-0.4,-47.98225,-4.816477,-51.98572,-6.548477
-1.4,0.0,-3.217172,6.006102,-3.220636,6.274102
-0.2,-0.3,6.11345,-8.412862,5.109986,-7.144862
-0.4,-0.3,-6.159853,-1.490308,-8.163317,-1.222308
-0.4,-0.2,-9.419254,-0.1012547,-7.422718,-1.833255
-0.3,0.0,4.341644,-4.497431,3.33818,-4.229431
-0.2,0.0,2.828301,-1.26956,-0.1751633,-1.00156
0.0,0.0,-7.336693,3.067423,-10.34016,5.335423
-0.3,-0.3,1.445651,1.087445,-0.5578129,2.355445
-0.4,-0.1,-2.314412,1.415734,-1.317876,2.683734
-0.2,-0.3,3.87834,4.133945,4.874876,4.401945
-0.1,-0.1,1.257005,-3.893354,1.253541,-3.625354
-0.3,0.0,4.341644,-6.393429,3.33818,-6.125429
-0.4,18.2,2.641983,16.71039,3.638519,14.97839
-0.4,39.6,0.8735682,35.18237,0.8701042,35.45037
-0.3,50.9,-34.69696,55.05922,-35.70042,56.32722
0.0,51.2,-61.3342,33.496,-61.33767,32.764
-0.5,51.2,14.23361,49.67498,13.23014,48.94298
-0.4,36.0,-52.13977,34.41801,-54.14324,33.68602
-0.3,-5.0,10.9369,-5.752455,11.93343,-6.484455
0.0,-29.2,1.139834,-23.87342,3.13637,-21.60542
-0.4,-51.1,0.922897,-53.45615,0.919433,-52.18814
-0.4,-51.4,-47.5184,-51.25456,-46.52186,-50.98656
0.1,-51.5,-1.855736,-51.02812,-1.8592,-48.76012
-0.2,-50.3,-60.87372,-75.69576,-59.87718,-76.42776
-0.3,-27.8,-0.2780445,-30.33985,-2.281508,-31.07185
0.0,-0.1,0.116353,-0.04049263,-4.887111,-0.7724926
-0.1,23.7,1.609471,27.45263,1.606007,27.72063
-0.3,44.6,-3.066537,65.88173,-5.070001,65.14973
-0.2,51.0,6.637761,57.78572,7.634296,58.05373
-0.2,51.3,13.29016,46.30531,15.28669,47.57331
-0.3,24.9,-2.59518,30.59107,-6.598644,28.85907
-0.1,-1.4,-57.79996,-14.65944,-57.80342,-14.39144
-0.2,2.0,-9.506459,-3.348537,-14.50992,-7.080537
-0.4,-0.4,2.107807,-0.7059692,2.104343,-1.437969
-0.3,0.0,-3.800636,9.46748,-5.8041,9.735479
-0.5,-0.1,-10.08408,23.55513,-10.08755,23.82313
-0.4,-0.3,-41.22647,-6.155824,-37.22993,-6.887824
0.0,0.0,-16.37926,-85.17519,-15.38272,-80.90719
-0.3,0.0,-37.57248,-68.09449,-43.57595,-68.82649
0.0,-0.3,1.105083,-1.028279,0.101619,0.2397209
