pitch,roll,yaw,throttle,arm
-18.0,-77.7,57.3,0.086,1
-45.75,-77.4,53.7,0.156,1
-61.95,-77.7,51.9,0.273,1
-73.8,-77.85001,45.45,0.501,1
-75.75,-77.10001,25.8,0.59,1
-57.15,-76.95,-3.0,0.594,1
-44.85,-63.3,-25.8,0.578,1
-29.55,-25.65,-40.05,0.571,1
-9.75,5.85,-40.5,0.567,1
3.6,34.35,-21.75,0.621,1
22.65,49.65,-0.45,0.709,1
29.55,37.2,1.35,0.832,1
40.8,25.5,-0.3,0.924,1
49.95,15.9,1.05,1,1
60.15,7.8,0.9,1,1
70.8,3.6,0.75,1,1
69.45,4.05,0.75,0.796,1
44.4,3.45,0.6,0.458,1
-4.5,-0.6,1.05,0.197,1
-39.45,-1.35,0.75,0.019,1
-66.75,-0.6,1.2,0,1.0
-79.05,-0.75,2.1,0,1
-78.3,-1.8,1.65,0.027,1
-65.10001,-0.45,-2.25,0.374,1
-8.700001,-0.3,-8.400001,0.723,1
23.85,-1.2,-12.0,0.959,1
58.95,-0.45,1.05,1,1
75.3,-1.35,-0.45,1,1
75.3,-0.6,-1.95,1,1
75.3,2.4,3.0,0.846,1
37.95,2.1,1.2,0.552,1
-7.2,-0.45,0.45,0.382,1
-38.55,-0.3,0.45,0.254,1
-56.7,4.2,0.6,0.072,1
-70.2,-0.45,-0.3,0,1
-77.55,-0.15,1.05,0,1
-75.3,-0.6,0.3,0,1
-34.8,-0.75,1.2,0,1
-0.6,-0.45,-0.3,0,1
-0.6,3.75,0.15,0,1
-1.5,29.4,20.1,0,1
-3.15,68.4,64.05,0,1
-4.35,76.35001,77.4,0,1
-16.5,76.65,77.4,0,1
-20.85,72.0,77.10001,0,1
-16.8,31.35,51.75,0,1
-29.55,-5.1,1.35,0,1
-28.35,-4.65,-15.0,0,1
-17.1,-38.7,-41.25,0,1
-15.6,-77.10001,-69.75,0,1
-11.4,-76.95,-76.8,0,1
-2.25,-77.25,-76.5,0,1
-0.75,-62.55,-76.35001,0,1
-1.95,-16.35,-38.25,0,1
-0.6,19.8,22.05,0,1
-9.75,56.85,55.8,0,1
-16.95,76.65,73.35001,0,1
-19.35,76.35001,76.95,0,1
-7.95,74.55,40.5,0,1
-2.1,23.7,0.75,0,1
-1.05,-0.75,0.75,0,1
-2.25,-1.2,0.6,0,1
-0.9,-0.9,0.6,0.057,1
-6.9,-1.35,0.15,0.462,1
-9.150001,-0.75,-4.95,0.799,1
-17.1,-1.2,-7.95,0.942,1
-20.4,4.95,-9.0,1,1
-19.95,8.1,-7.35,1,1
-7.05,22.05,-6.9,1,1
-0.3,66.3,-23.25,1,1
8.700001,75.60001,-36.6,0.924,1
14.55,76.95,-45.6,0.802,1
16.35,76.35001,-51.9,0.568,1
16.5,57.75,-52.8,0.29,1
9.3,32.55,-48.15,0.046,1
0.15,12.0,-33.6,0,1
0.9,3.15,-2.25,0,1
-0.3,-0.6,-0.45,0,1
-0.6,-7.8,1.8,0,1
-1.35,-31.8,0.75,0,1
-0.45,-66.0,0.15,0,1
-0.15,-77.7,1.05,0,1
-1.65,-77.10001,0.75,0,1
-6.45,-74.85001,1.35,0,1
-10.95,-30.15,0.75,0,1
-22.8,-0.9,12.45,0,1
-48.75,11.1,23.4,0,1
-71.10001,17.25,26.25,0,1
-79.05,19.95,28.5,0,1
-78.45,29.55,9.450001,0,1
-65.25,46.8,-24.9,0,1
-46.95,66.9,-57.9,0,1
-34.5,76.35001,-75.15,0.009,1
-11.7,75.9,-76.65,0.439,1
24.45,58.05,-64.5,0.797,1
67.65,33.3,-32.55,0.937,1
76.35001,27.6,-28.05,0.985,1
75.15,13.65,-8.1,0.991,1
74.85001,0.3,14.7,0.946,1
69.60001,-2.85,34.2,0.922,1
49.95,-12.0,52.35,0.797,1
25.05,-26.85,65.7,0.472,1
9.900001,-29.4,75.15,0.201,1
-0.6,-24.75,76.95,0.045,1
-7.65,-26.7,77.10001,0,1
-9.900001,-46.5,77.10001,0,1
-8.400001,-76.95,77.25,0.006,1
-10.95,-77.4,76.95,0.223,1
-28.5,-77.4,64.95,0.503,1.0
-52.35,-77.55,52.5,0.672,1
-72.45,-70.35001,32.85,0.8690001,1
-78.60001,-47.55,9.6,1,1
-78.45,-36.15,-6.6,1,1
-73.65,-34.95,-44.25,1,1
-72.60001,-31.65,-74.25,1,1
-51.9,-28.65,-76.05,1,1
-25.2,-25.8,-76.5,1,1
-4.05,-21.75,-75.9,1,1
19.8,-14.55,-47.25,1,1
57.45,-6.6,-0.0,1,1
75.15,-1.5,12.45,1,1
74.85001,-0.9,22.05,1,1
75.0,14.55,33.0,1,1
75.45,57.9,68.25,1,1
59.1,76.2,77.25,0.927,1
9.75,76.2,78.15,0.763,1
-14.7,75.75,77.55,0.519,1
-31.05,65.4,78.15,0.26,1
-54.45,46.95,73.65,0.043,1
-73.8,29.7,61.5,0,1
-77.7,26.85,51.0,0,1
-79.35001,15.45,37.65,0,1
-78.15,0.3,12.45,0,1
-75.75,-27.9,-11.55,0,1
-69.45,-56.7,-29.25,0,1
-69.3,-77.55,-34.95,0,1
-62.85,-77.10001,-32.25,0,1
-48.9,-77.4,-13.8,0,1
-42.6,-77.25,0.45,0.052,1
-35.25,-78.0,23.25,0.322,1
-18.3,-77.25,61.2,0.598,1
-19.2,-77.4,77.7,0.672,1
-27.75,-76.8,78.0,0.721,1
-48.45,-74.10001,65.55,0.686,1
-51.45,-71.4,33.9,0.306,1
-56.85,-64.8,12.0,0.074,1
-57.3,-62.55,-7.2,0,1
-60.45,-56.55,-29.85,0,1
-60.45,-50.55,-51.9,0,1
-43.95,-36.0,-70.8,0,1
-15.0,-17.1,-75.60001,0,1
5.55,-14.55,-70.65,0,1
29.4,-15.3,-54.6,0,1
51.0,-23.55,-27.6,0,1
68.7,-27.15,1.05,0,1
75.60001,-33.15,2.85,0,1
76.05,-33.45,20.4,0,1
71.4,-36.45,33.6,0,1
27.3,-42.9,28.95,0,1
-13.8,-46.8,32.55,0.08200001,1
-34.8,-42.9,37.05,0.191,1
-49.95,-37.05,37.8,0.42,1
-61.95,-13.35,35.7,0.714,1
-65.55,-1.35,25.35,0.892,1
-65.7,-0.75,7.8,0.958,1
-57.0,3.15,-7.2,0.9700001,1
-29.55,31.05,-16.35,0.871,1
3.45,34.2,-9.3,0.618,1
31.35,41.55,0.6,0.521,1
42.3,56.7,8.25,0.51,1
44.1,74.25,25.05,0.481,1
39.15,76.5,42.9,0.396,1
17.1,59.55,43.95,0.253,1
-37.35,-1.5,43.8,0.041,1
-51.6,-15.3,42.15,0.032,1
-59.55,-44.25,21.45,0.028,1
-56.55,-63.75,-8.1,0.022,1
-54.45,-70.5,-43.05,0.019,1
-52.95,-60.45,-61.95,0,1
-46.95,-39.75,-70.35001,0,1
-36.45,-17.1,-70.8,0,1
-6.0,-1.65,-54.75,0,1
23.7,2.25,-29.55,0,1
41.4,1.5,-13.35,0,1
48.15,-0.45,0.6,0,1
36.45,-0.6,0.9,0.246,1
-3.0,-1.5,1.5,0.659,1
-34.35,-0.9,0.9,0.891,1
-50.55,-0.6,0.6,0.988,1
-62.4,-1.35,0.75,1,1
-73.05,-0.75,0.6,1,1
-74.25,-0.6,1.05,0.906,1
-54.3,-2.4,0.45,0.579,1
-5.7,-4.5,1.2,0.224,1
31.05,-6.3,-0.3,0,1
55.5,-4.05,0.15,0,1
66.15,-0.9,1.2,0,1
68.7,-6.0,0.75,0,1
65.85001,-7.35,1.05,0.175,1
34.95,-1.65,-1.2,0.59,1
-4.95,-0.6,1.05,0.826,1
-41.7,-0.45,0.45,0.9599999,1
-67.65,-0.9,5.85,1,1
-77.85001,-0.9,8.55,1,1
-78.60001,-1.5,6.75,1,1
-63.9,-0.3,0.45,0.9440001,1
-15.3,-1.05,-0.45,0.635,1
17.85,-3.0,1.5,0.221,1
43.2,-1.05,0.75,0,1
59.25,-0.45,4.8,0,1
68.10001,0.0,7.5,0,1
70.35001,-0.9,7.35,0,1
66.9,-9.3,0.75,0.109,1
47.1,-11.4,0.15,0.577,1
9.6,-10.2,-5.1,0.759,1
-6.6,-22.05,0.45,0.769,1
-8.25,-21.9,-0.3,0.766,1
-3.15,-23.85,0.45,0.77,1
-0.45,-23.85,0.75,0.774,1
-1.35,-16.95,0.45,0.767,1
-1.05,-0.45,9.450001,0.748,1
-1.2,33.6,50.55,0.701,1
-0.75,61.95,76.8,0.705,1
-3.0,76.5,78.3,0.702,1
-4.8,75.75,78.15,0.703,1
-3.75,66.9,66.9,0.697,1
-0.9,-3.15,0.75,0.7,1
-1.5,-45.0,-34.8,0.649,1
-1.05,-70.05,-69.75,0.622,1
-1.5,-76.95,-76.5,0.609,1
1.5,-77.85001,-76.5,0.653,1
3.0,-77.25,-76.5,0.651,1
1.05,-55.5,-48.6,0.625,1
14.1,1.2,12.45,0.592,1
-1.35,32.7,41.7,0.574,1
-0.6,64.05,57.3,0.577,1
-2.85,76.5,68.7,0.579,1
-4.8,76.35001,71.85001,0.576,1
-6.45,76.05,69.15,0.571,1
-7.95,11.25,38.4,0.585,1
-6.9,-31.5,-4.8,0.631,1
-0.6,-52.8,-30.75,0.678,1
-0.9,-72.0,-46.8,0.685,1
0.0,-77.25,-64.95,0.685,1
-1.95,-77.10001,-76.2,0.682,1
-0.6,-76.95,-75.45,0.676,1
-0.9,-68.7,-65.10001,0.724,1
2.25,-23.25,-18.3,0.688,1
2.4,4.35,13.5,0.629,1
-0.9,15.3,19.2,0.662,1
0.0,12.15,13.5,0.699,1
-1.05,7.95,11.25,0.696,1
-1.8,-0.75,-0.15,0.701,1
-1.35,-0.15,0.75,0.695,1
-1.8,-0.6,-1.35,0.695,1
-0.6,-0.9,-4.95,0.697,1
-1.05,-7.35,0.9,0.697,1
-4.05,-27.0,31.35,0.739,1
-3.45,-51.75,64.8,0.744,1
-2.1,-65.4,78.0,0.742,1
-4.35,-70.5,77.4,0.748,1
-4.05,-71.25,77.10001,0.749,1
-2.1,-64.2,54.0,0.75,1
-1.05,-0.45,-2.4,0.714,1
-1.65,32.55,-31.5,0.681,1
1.5,59.1,-62.55,0.664,1
-1.5,70.95,-76.65,0.656,1
-0.75,69.9,-75.60001,0.658,1
3.9,21.9,-47.4,0.662,1
6.9,-22.35,13.5,0.658,1
-15.15,-49.65,52.35,0.656,1
-15.6,-70.05,65.55,0.617,1
-13.2,-75.75,71.25,0.598,1
-12.3,-66.3,72.45,0.579,1
-11.85,-15.6,47.85,0.578,1
-6.45,26.7,19.8,0.533,1
-5.7,53.85,-7.35,0.508,1
-2.7,76.05,-40.2,0.464,1
-1.95,76.35001,-52.05,0.459,1
-6.45,76.35001,-68.4,0.449,1
-11.7,37.65,-71.55,0.468,1
-2.55,-18.0,-41.7,0.508,1
-1.65,-51.6,5.85,0.506,1
-3.9,-73.2,36.45,0.51,1
-3.3,-77.85001,38.85,0.508,1
-1.5,-66.0,0.45,0.507,1
-1.8,-21.9,0.3,0.513,1
-1.05,-0.45,0.75,0.507,1
-1.05,-0.45,0.3,0.532,1
-1.35,-1.2,0.75,0.591,1
-1.35,-0.45,1.05,0.769,1
23.25,-1.05,0.3,0.886,1
48.0,-0.6,0.75,0.829,1
61.8,-6.3,0.6,0.416,1
71.25,-18.6,1.2,0.07,1
74.25,-20.4,0.75,0,1
73.35001,-18.6,7.2,0,1
48.9,-28.95,8.25,0,1
9.900001,-45.45,7.65,0.027,1
-15.15,-62.7,17.25,0.135,1
-34.65,-71.25,17.55,0.278,1
-51.45,-76.95,16.8,0.413,1
-66.15,-74.25,5.1,0.552,1
-72.3,-62.85,-11.1,0.71,1.0
-61.35,-30.0,-32.1,0.814,1
-41.55,-0.9,-51.15,0.853,1
-16.35,12.15,-63.15,0.8690001,1
2.7,34.95,-67.5,0.8679999,1
18.75,60.15,-54.9,0.793,1
45.15,64.8,-19.05,0.583,1
57.45,38.25,2.4,0.264,1
56.55,14.1,17.55,0.049,1
37.8,0.3,9.3,0,1
6.0,-4.35,0.6,0,1
-0.9,-13.35,-4.35,0,1
-0.6,-20.7,-10.95,0.169,1
10.95,-20.4,-5.1,0.393,1
8.85,-14.7,-5.7,0.515,1
-2.25,-12.9,-1.2,0.592,1
-8.85,-10.2,-0.15,0.629,1
-16.95,-7.35,-0.0,0.664,1
-22.65,-5.7,1.05,0.69,1
-27.75,-5.1,1.65,0.704,1
-33.0,-4.05,1.2,0.725,1
-34.8,-4.5,0.45,0.729,1
-36.45,-4.65,-0.3,0.729,1
-38.4,-5.7,1.5,0.726,1
-40.95,-5.7,1.8,0.765,1
-43.95,-4.35,0.9,0.788,1
-47.25,-7.35,0.15,0.795,1
-51.45,-9.150001,1.05,0.657,1
-48.6,-16.35,9.900001,0.592,1
-25.5,-17.1,23.85,0.637,1
0.45,-20.4,7.5,0.732,1
13.35,-27.15,0.75,0.733,1
27.0,-32.85,0.75,0.746,1
39.15,-40.95,0.45,0.747,1
48.0,-45.45,-0.15,0.748,1
50.55,-49.65,0.9,0.746,1
50.55,-55.8,13.35,0.737,1
43.2,-61.05,37.2,0.729,1
26.25,-58.65,48.45,0.708,1
4.05,-38.25,46.05,0.591,1
-13.8,-8.25,39.3,0.506,1
-32.85,-1.05,23.25,0.521,1
-40.8,-0.6,6.6,0.703,1
-41.55,-0.6,0.9,0.702,1
-30.9,-3.45,-5.7,0.402,1
-13.05,-8.400001,-8.700001,0.371,1
-1.05,-11.55,-26.25,0.618,1
-4.65,-2.1,-38.55,0.714,1
-11.1,5.1,-42.75,0.608,1
-13.05,20.55,-43.8,0.58,1
-14.25,30.3,-34.2,0.518,1
-19.5,23.25,-26.55,0.43,1
-24.0,7.2,-27.6,0.343,1
-10.65,-3.15,-34.35,0.396,1
-1.2,-10.65,-43.05,0.489,1
5.1,-15.6,-45.15,0.48,1
9.900001,-26.1,-40.8,0.325,1
22.2,-36.6,-28.65,0.232,1
28.2,-41.25,-15.75,0.33,1
21.0,-35.55,-4.2,0.571,1
-6.75,-28.2,-3.45,0.623,1
-25.05,-31.2,0.6,0.724,1
-32.7,-15.6,0.45,0.813,1
-32.4,-4.5,0.45,0.567,1
-19.65,-11.25,0.3,0.467,1
7.95,-9.0,-4.05,0.783,1
30.75,-0.3,0.75,0.8389999,1
45.15,-1.35,0.75,0.556,1
49.8,-1.5,0.9,0.307,1
51.45,-4.5,0.45,0.193,1
39.45,-7.8,1.2,0.255,1
8.1,-33.3,1.05,0.387,1
-25.8,-53.25,2.4,0.414,1
-48.6,-62.4,8.400001,0.422,1
-61.95,-68.7,11.4,0.424,1
-60.9,-61.5,12.3,0.29,1
-36.3,-33.6,7.8,0.208,1
1.05,-6.3,1.2,0.227,1
27.0,-0.75,0.3,0.444,1
37.2,-1.65,1.65,0.683,1
38.4,-0.6,0.45,0.782,1
29.55,-1.2,1.05,0.757,1
-1.05,-0.3,0.3,0.481,1
-23.25,-2.7,0.6,0.213,1
-43.8,-6.75,0.6,0.057,1
-57.6,-6.3,1.35,0,1
-71.10001,-4.95,3.3,0,1
-78.3,-7.05,8.1,0,1
-77.55,-13.5,8.55,0.274,1
-52.95,-1.5,0.15,0.665,1
5.25,-0.45,-0.3,0.901,1
47.55,0.9,-0.0,1,1
76.05,3.3,0.6,1,1
75.15,0.0,0.6,1,1
74.55,1.95,0.75,0.962,1
49.8,1.95,0.3,0.665,1
-1.35,-0.45,-4.05,0.337,1
-38.25,-1.5,-4.65,0.071,1
-62.25,-0.6,0.3,0,1
-78.3,-0.3,6.3,0,1
-78.45,-1.35,7.8,0,1
-77.25,-5.85,-0.0,0.06400001,1
-54.45,-18.3,1.65,0.321,1
-5.85,-35.1,-0.9,0.428,1
1.5,-52.8,2.85,0.442,1
-0.15,-41.7,35.85,0.422,1
1.05,-36.9,61.2,0.402,1
-2.1,-9.450001,76.05,0.403,1
-6.3,15.6,76.65,0.383,1
-12.75,48.45,78.15,0.473,1
-20.7,72.15,77.10001,0.494,1
-23.4,76.65,72.75,0.5809999,1
-40.35,76.35001,57.15,0.782,1
-48.3,68.7,43.35,0.9309999,1
-49.35,41.7,15.15,0.94,1
-45.45,24.9,-5.25,0.953,1
-43.8,18.45,-25.65,0.975,1
-37.35,9.3,-46.95,0.98,1
-30.6,0.3,-61.65,0.984,1
-18.15,-5.4,-72.45,0.957,1
-4.05,-23.25,-76.65,0.897,1
6.3,-42.75,-76.5,0.812,1
11.4,-62.1,-76.5,0.722,1
14.55,-77.85001,-76.05,0.636,1
20.55,-77.7,-68.25,0.573,1
31.2,-77.10001,-57.0,0.436,1
42.15,-76.95,-45.6,0.255,1
58.2,-74.25,-24.9,0.125,1
73.95,-76.65,-5.4,0,1.0
75.9,-75.9,0.9,0,1
76.2,-73.65,19.95,0,1
69.0,-63.15,38.4,0,1
36.15,-52.35,50.1,0,1
11.4,-41.7,66.45,0,1
-16.8,-32.1,77.7,0,1
-51.45,-28.2,75.9,0,1
-73.05,-14.85,75.45,0,1
-78.9,0.0,65.25,0,1
-78.60001,15.0,54.75,0,1
-77.10001,29.55,46.8,0,1
-77.10001,41.7,42.9,0,1
-77.7,39.6,33.9,0,1
-78.15,-0.15,8.400001,0,1
-72.60001,-36.15,-16.35,0.071,1
-63.75,-69.15,-40.65,0.194,1
-59.85,-77.85001,-66.3,0.431,1
-34.65,-77.10001,-75.0,0.671,1
-1.65,-69.0,-75.3,0.799,1
7.5,-57.15,-76.35001,0.871,1
26.25,-36.3,-58.8,0.9639999,1
48.75,-15.15,-33.45,1,1
66.75,-2.25,-3.15,1,1
72.0,7.2,10.65,1,1
66.9,22.8,28.2,0.982,1
50.55,33.3,48.0,0.904,1
29.85,41.7,59.4,0.755,1
10.35,49.2,69.45,0.652,1
-3.3,69.15,76.95,0.535,0.998
-19.2,71.7,77.85001,0.396,1
-34.2,58.95,77.10001,0.182,1
-54.15,35.55,76.95,0,1
-67.35001,17.1,68.25,0,1
-73.05,1.65,53.1,0,1
-72.15,-5.55,33.75,0,1
-74.4,-14.7,13.65,0,1
-73.8,-21.3,0.45,0,1
-68.85001,-31.05,-15.0,0,1
-57.9,-40.05,-34.05,0,1
-43.2,-46.65,-46.2,0,1
-27.75,-36.75,-52.35,0,1
-12.3,-13.35,-55.2,0,1
1.8,4.95,-37.5,0.006,1
17.1,16.35,-13.05,0.002,1
24.75,32.7,0.6,0.102,1
19.5,49.05,16.95,0.219,1
9.75,53.55,26.55,0.442,1
-0.9,57.9,36.9,0.55,1
-8.400001,55.95,40.95,0.657,1
-21.45,52.05,42.0,0.779,1
-36.0,33.75,37.65,0.899,1
-51.0,16.05,23.85,0.938,1.0
-58.05,-0.75,9.0,0.962,1
-58.95,-10.05,-1.65,0.957,1
-55.35,-29.25,-20.85,0.888,1
-44.55,-43.5,-39.75,0.788,1
-26.25,-51.0,-55.35,0.652,1
-9.900001,-43.65,-41.85,0.448,1
1.2,-24.3,-15.75,0.206,1
4.2,-14.85,0.45,0.05900001,1
-0.45,-11.55,3.9,0,1
-1.8,-8.400001,7.05,0,1
-2.1,-4.65,1.5,0,1
-2.1,-1.95,0.9,0,1
-0.45,-1.5,0.6,0,1
-1.05,-1.65,0.75,0,1
-1.2,-1.35,-3.3,0,1
-0.9,-0.45,-0.15,0,1
0.0,-0.3,0.75,0,1
-0.6,-1.5,0.9,0,1
-3.0,-1.65,-0.0,0,1
-1.65,-0.45,0.45,0,1
-1.65,-0.45,0.75,0,1
-1.2,-0.9,0.6,0,1
-0.75,-0.45,0.3,0,1
-1.35,-0.6,0.75,0,1
-1.5,-0.6,1.5,0,1
-1.2,-0.9,0.45,0,1
-1.8,-1.5,0.75,0,1
-1.65,-0.6,0.6,0,1
-1.05,-0.3,0.75,0,1
-0.9,-1.2,0.45,0,1
-1.5,-0.45,0.45,0,1
-0.6,-1.8,1.5,0,1
-1.05,-0.9,1.05,0,1
-1.35,-1.05,0.15,0,1
-1.35,-0.9,0.45,0,1
-0.75,-0.6,0.3,0,1
-1.5,-0.45,0.45,0,1
-0.75,-0.45,0.75,0,1
-1.5,-0.3,1.05,0,1
-0.75,-1.2,0.45,0,1
-1.05,-0.6,0.15,0,1
-1.2,-0.15,1.35,0,1
-0.6,-0.6,0.3,0,1
-1.5,0.0,0.6,0,1
-1.65,-1.35,-0.15,0,1
-0.45,-1.35,-4.2,0,1
-0.9,-0.6,-10.05,0,1
-0.75,-0.45,0.75,0,1
-0.6,0.0,0.6,0,1
-0.45,-0.75,-2.55,0,1
-0.75,-1.5,-10.05,0,1
-0.3,-1.05,-8.400001,0,1
-1.35,-0.45,0.45,0,1
-0.45,-1.05,0.45,0,1
-1.65,-0.6,-6.9,0,1
-1.65,0.15,-14.85,0,1
-2.1,-0.45,-11.1,0,1
-0.6,-0.6,-0.3,0,1
0.15,0.0,0.6,0,1
-0.9,-0.6,0.45,0,1
-1.05,-1.5,0.6,0,1
-1.5,-0.9,13.35,0,1
-0.75,-0.15,28.2,0,1
-1.35,-0.75,26.85,0,1
-3.3,-0.3,0.75,0,1
-2.25,-0.9,1.8,0,1
-0.9,-0.9,14.4,0,1
